payload,true_label,predicted_label,probabilities,inference_time_ms
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,1,"{'benign': 0.4992, 'malicious': 0.5008}",59.89340000000709
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,0,"{'benign': 0.8158, 'malicious': 0.1842}",58.978699999997275
"<html oncontextmenu=""alert(1)"">test</html>",1,1,"{'benign': 0.2263, 'malicious': 0.7737}",40.98510000000033
<form onpointerdown=alert(1)>XSS</form>,1,1,"{'benign': 0.3794, 'malicious': 0.6206}",38.30220000000395
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1,1,"{'benign': 0.2098, 'malicious': 0.7902}",58.2574999999963
"<li class=""toclevel-2 tocsection-11""><a href=""#Motion_and_manipulation""><span class=""tocnumber"">4.7 ",0,0,"{'benign': 0.5142, 'malicious': 0.4858}",55.49419999999827
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",37.40979999999183
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",1,1,"{'benign': 0.1567, 'malicious': 0.8433}",46.22100000000273
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",1,1,"{'benign': 0.2334, 'malicious': 0.7666}",57.65170000000808
<dfn id=x tabindex=1 onfocusin=alert(1)></dfn>,1,1,"{'benign': 0.4767, 'malicious': 0.5233}",40.53169999998829
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",1,1,"{'benign': 0.1864, 'malicious': 0.8136}",45.428699999988
<q onpointerenter=alert(1)>XSS</q>,1,0,"{'benign': 0.5736, 'malicious': 0.4264}",41.82939999999746
"<li><a href=""/wiki/Video_game"" title=""Video game"">Video games </a> </li>",0,0,"{'benign': 0.8134, 'malicious': 0.1866}",46.18599999999162
<dfn onpointerleave=alert(1)>XSS</dfn>,1,1,"{'benign': 0.4384, 'malicious': 0.5616}",42.24130000000059
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,1,"{'benign': 0.2609, 'malicious': 0.7391}",50.49059999998917
"  <div class=""section"" id=""scrapy-version-documentation"">",0,0,"{'benign': 0.6767, 'malicious': 0.3233}",43.63330000001042
"<acronym onmouseenter=""alert(1)"">test</acronym>",1,1,"{'benign': 0.3002, 'malicious': 0.6998}",44.43870000000061
"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,1,"{'benign': 0.4464, 'malicious': 0.5536}",45.310500000013576
<footer onpointerup=alert(1)>XSS</footer>,1,1,"{'benign': 0.2074, 'malicious': 0.7926}",41.655099999999834
"<li id=""cite_note-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;-349""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;_349-0"">^ </a> </b> ",0,0,"{'benign': 0.9876, 'malicious': 0.0124}",119.07590000001278
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",61.670899999995754
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,1,"{'benign': 0.2163, 'malicious': 0.7837}",43.93809999999121
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,1,"{'benign': 0.3539, 'malicious': 0.6461}",42.53280000000359
"<thead onmouseleave=""alert(1)"">test</thead>",1,1,"{'benign': 0.3005, 'malicious': 0.6995}",43.50889999999197
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",37.06040000000144
<nav onpointerup=alert(1)>XSS</nav>,1,1,"{'benign': 0.3612, 'malicious': 0.6388}",41.29580000000033
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,1,"{'benign': 0.0958, 'malicious': 0.9042}",77.23840000001303
"<del oncontextmenu=""alert(1)"">test</del>",1,1,"{'benign': 0.2633, 'malicious': 0.7367}",39.3734999999964
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,1,"{'benign': 0.3747, 'malicious': 0.6253}",63.22750000001065
<svg><head onload=alert(1)></head>,1,1,"{'benign': 0.3144, 'malicious': 0.6856}",54.915900000011675
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,1,"{'benign': 0.4165, 'malicious': 0.5835}",53.46509999999682
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,1,"{'benign': 0.0787, 'malicious': 0.9213}",152.91460000000257
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,0,"{'benign': 0.5575, 'malicious': 0.4425}",51.738299999996684
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,0,"{'benign': 0.5029, 'malicious': 0.4971}",49.999399999990146
"<li id=""cite_note-76""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-76"">^ </a> </b> ",0,0,"{'benign': 0.8287, 'malicious': 0.1713}",61.74510000001021
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,1,"{'benign': 0.2029, 'malicious': 0.7971}",47.49789999999621
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,1,"{'benign': 0.3169, 'malicious': 0.6831}",45.13229999999169
"<meter onmousemove=""alert(1)"">test</meter>",1,1,"{'benign': 0.2295, 'malicious': 0.7705}",40.21350000000723
<animate onpointermove=alert(1)>XSS</animate>,1,1,"{'benign': 0.3703, 'malicious': 0.6297}",43.352599999991526
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,0,"{'benign': 0.6492, 'malicious': 0.3508}",46.936999999999784
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,1,"{'benign': 0.0339, 'malicious': 0.9661}",59.10659999999268
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5136, 'malicious': 0.4864}",49.75120000000288
"<multicol onmouseup=""alert(1)"">test</multicol>",1,1,"{'benign': 0.3602, 'malicious': 0.6398}",54.86499999999239
"<a onmousedown=""alert(1)"">test</a>",1,1,"{'benign': 0.4632, 'malicious': 0.5368}",49.201500000009446
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,1,"{'benign': 0.2352, 'malicious': 0.7648}",50.11989999999855
"<button onmouseleave=""alert(1)"">test</button>",1,1,"{'benign': 0.4849, 'malicious': 0.5151}",40.58020000000795
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0287, 'malicious': 0.9713}",198.3754000000033
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,1,"{'benign': 0.2861, 'malicious': 0.7139}",43.67110000001162
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",37.34100000001206
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Glossaries_of_science_and_engineering"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"{'benign': 0.7999, 'malicious': 0.2001}",124.56009999999651
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,1,"{'benign': 0.4126, 'malicious': 0.5874}",44.61469999999679
<img id=x tabindex=1 onfocus=alert(1)></img>,1,0,"{'benign': 0.5506, 'malicious': 0.4494}",42.00619999998878
	 </span> 2018 ,0,0,"{'benign': 0.6875, 'malicious': 0.3125}",36.782899999991514
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,1,"{'benign': 0.3331, 'malicious': 0.6669}",61.317799999997646
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",34.25180000000694
<rp onpointerenter=alert(1)>XSS</rp>,1,1,"{'benign': 0.4929, 'malicious': 0.5071}",40.91080000000602
"<basefont ondblclick=""alert(1)"">test</basefont>",1,1,"{'benign': 0.2167, 'malicious': 0.7833}",44.62270000000501
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",33.83479999999395
"<summary onmouseup=""alert(1)"">test</summary>",1,1,"{'benign': 0.4068, 'malicious': 0.5932}",39.774600000001215
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,1,"{'benign': 0.2111, 'malicious': 0.7889}",45.69970000000012
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,1,"{'benign': 0.2594, 'malicious': 0.7406}",45.783200000002466
"<s onmouseenter=""alert(1)"">test</s>",1,1,"{'benign': 0.4217, 'malicious': 0.5783}",42.679599999999596
"<br onmouseleave=""alert(1)"">test</br>",1,1,"{'benign': 0.4657, 'malicious': 0.5343}",43.916800000005196
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b> ",0,0,"{'benign': 0.8304, 'malicious': 0.1696}",61.56799999999407
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,1,"{'benign': 0.4463, 'malicious': 0.5537}",43.66600000000176
"<li><a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">Automated planning and scheduling </a> </li>",0,0,"{'benign': 0.8158, 'malicious': 0.1842}",58.97690000000466
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,1,"{'benign': 0.3884, 'malicious': 0.6116}",51.57680000000653
<svg><nav onload=alert(1)></nav>,1,1,"{'benign': 0.374, 'malicious': 0.626}",39.82200000000091
"<textarea onmouseup=""alert(1)"">test</textarea>",1,1,"{'benign': 0.4302, 'malicious': 0.5698}",44.099299999999175
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,1,"{'benign': 0.4267, 'malicious': 0.5733}",42.46480000000474
	 </span> </a> </i>&#93; </sup>.,0,0,"{'benign': 0.6774, 'malicious': 0.3226}",44.21519999999646
"<li><a href=""/wiki/Mundaneum"" title=""Mundaneum"">Mundaneum </a><span class=""nowrap"">&#160; ",0,0,"{'benign': 0.7855, 'malicious': 0.2145}",55.76879999999562
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,1,"{'benign': 0.0953, 'malicious': 0.9047}",54.4834000000094
"<dl><dt><i>The <a href=""/wiki/Artificial_brain"" title=""Artificial brain"">artificial brain </a> argument </i> </dt>",0,0,"{'benign': 0.5719, 'malicious': 0.4281}",59.00770000000932
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5063, 'malicious': 0.4937}",49.11939999999504
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",41.32979999999975
"	 </span> <span class=""reference-text"">The act of doling out rewards can itself be formalized or automated into a ""<a href=""/wiki/Reward_function"" class=""mw-redirect"" title=""Reward function"">reward function </a>"". ",0,1,"{'benign': 0.0067, 'malicious': 0.9933}",85.16800000001012
<sub onpointerover=alert(1)>XSS</sub>,1,1,"{'benign': 0.4273, 'malicious': 0.5727}",44.09689999999955
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,1,"{'benign': 0.3286, 'malicious': 0.6714}",46.72490000000096
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",36.317600000003836
<bdo onpointermove=alert(1)>XSS</bdo>,1,1,"{'benign': 0.1365, 'malicious': 0.8635}",48.38139999999669
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">Common Practices</a></li>",0,0,"{'benign': 0.5476, 'malicious': 0.4524}",57.60659999999973
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,1,"{'benign': 0.0463, 'malicious': 0.9537}",60.34150000000693
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,0,"{'benign': 0.5631, 'malicious': 0.4369}",58.40700000000254
<svg><param onload=alert(1)></param>,1,1,"{'benign': 0.224, 'malicious': 0.776}",49.43699999999751
          <dd>,0,0,"{'benign': 0.592, 'malicious': 0.408}",42.53849999999204
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,1,"{'benign': 0.3993, 'malicious': 0.6007}",45.62970000000632
<multicol onpointerdown=alert(1)>XSS</multicol>,1,1,"{'benign': 0.327, 'malicious': 0.673}",44.09719999999595
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,0,"{'benign': 0.6166, 'malicious': 0.3834}",99.70939999999473
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,1,"{'benign': 0.2366, 'malicious': 0.7634}",46.995199999997794
"<li id=""cite_note-388""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-388"">^ </a> </b> ",0,0,"{'benign': 0.8146, 'malicious': 0.1854}",59.67579999999373
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,0,"{'benign': 0.5535, 'malicious': 0.4465}",52.893900000000826
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,1,"{'benign': 0.2119, 'malicious': 0.7881}",59.54900000000407
<li onpointerleave=alert(1)>XSS</li>,1,1,"{'benign': 0.4743, 'malicious': 0.5257}",43.43639999999027
		 </div> </div>,0,0,"{'benign': 0.757, 'malicious': 0.243}",39.8501999999894
"<a href=""/wiki/Alternating_decision_tree"" title=""Alternating decision tree"">Decision tree </a>:",0,1,"{'benign': 0.2839, 'malicious': 0.7161}",50.665800000004424
<select onpointerover=alert(1)>XSS</select>,1,1,"{'benign': 0.4028, 'malicious': 0.5972}",42.280399999995666
	 </span> 2007 ,0,0,"{'benign': 0.6401, 'malicious': 0.3599}",35.83779999999592
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></marquee>",1,1,"{'benign': 0.426, 'malicious': 0.574}",63.92499999999757
"<aside onclick=""alert(1)"">test</aside>",1,1,"{'benign': 0.4271, 'malicious': 0.5729}",43.90240000000745
"<summary ondblclick=""alert(1)"">test</summary>",1,1,"{'benign': 0.3763, 'malicious': 0.6237}",42.09099999999921
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,0,"{'benign': 0.5684, 'malicious': 0.4316}",45.828100000008476
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.5671, 'malicious': 0.4329}",50.6888000000032
"<li><cite id=""CITEREFMinsky1967"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (1967). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>Computation: Finite and Infinite Machines </i> </a> ",0,1,"{'benign': 0.018, 'malicious': 0.982}",129.17290000000037
<frameset><frame id=x onfocus=alert(1)>,1,0,"{'benign': 0.5011, 'malicious': 0.4989}",42.61340000000757
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable>drop here</track>",1,1,"{'benign': 0.0833, 'malicious': 0.9167}",57.713800000001925
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",1,1,"{'benign': 0.093, 'malicious': 0.907}",46.17410000000177
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,1,"{'benign': 0.2204, 'malicious': 0.7796}",42.312899999998876
"<li id=""cite_note-277""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-277"">^ </a> </b> ",0,0,"{'benign': 0.7476, 'malicious': 0.2524}",62.20729999999719
"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124??1. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0043, 'malicious': 0.9957}",526.5442999999976
"<address onmousedown=""alert(1)"">test</address>",1,1,"{'benign': 0.474, 'malicious': 0.526}",39.17129999999247
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1,1,"{'benign': 0.0672, 'malicious': 0.9328}",47.35239999999408
"<ul><li><a href=""/wiki/Outline_of_robotics"" title=""Outline of robotics"">Outline </a> </li>",0,1,"{'benign': 0.3981, 'malicious': 0.6019}",47.0590000000044
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onanimationstart=""alert(1)""></figure>",1,1,"{'benign': 0.0432, 'malicious': 0.9568}",49.63100000000509
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",33.57090000000085
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1,1,"{'benign': 0.216, 'malicious': 0.784}",79.0678999999983
"<mark onmouseout=""alert(1)"">test</mark>",1,1,"{'benign': 0.4577, 'malicious': 0.5423}",51.22990000000982
"<basefont onbeforepaste=""alert(1)"" contenteditable>test</basefont>",1,1,"{'benign': 0.2184, 'malicious': 0.7816}",50.67889999999409
"<li><a href=""/wiki/Scientific_method"" title=""Scientific method"">Scientific method </a> </li>",0,0,"{'benign': 0.7683, 'malicious': 0.2317}",49.34310000000153
	 </span></a></dt>,0,0,"{'benign': 0.5769, 'malicious': 0.4231}",34.51689999999985
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;712??24, </li>",0,0,"{'benign': 0.5564, 'malicious': 0.4436}",58.62740000000599
<head>,0,0,"{'benign': 0.9997, 'malicious': 0.0003}",35.38229999999487
"<bdo onbeforecut=""alert(1)"" contenteditable>test</bdo>",1,1,"{'benign': 0.1751, 'malicious': 0.8249}",44.049599999993916
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1,1,"{'benign': 0.2996, 'malicious': 0.7004}",43.065200000000914
"<style>:target {color: red;}</style><bgsound id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bgsound>",1,1,"{'benign': 0.457, 'malicious': 0.543}",60.47050000000809
"<cite onmousedown=""alert(1)"">test</cite>",1,0,"{'benign': 0.5121, 'malicious': 0.4879}",39.46799999999939
<svg><mark onload=alert(1)></mark>,1,1,"{'benign': 0.4153, 'malicious': 0.5847}",40.19010000000378
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,0,"{'benign': 0.5079, 'malicious': 0.4921}",50.231599999989385
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1,1,"{'benign': 0.2008, 'malicious': 0.7992}",60.482600000000275
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",37.831699999998136
<style onpointerdown=alert(1)>XSS</style>,1,1,"{'benign': 0.4484, 'malicious': 0.5516}",45.09290000000021
<big onpointerout=alert(1)>XSS</big>,1,0,"{'benign': 0.5668, 'malicious': 0.4332}",41.650599999996984
"<shadow onmousemove=""alert(1)"">test</shadow>",1,0,"{'benign': 0.6072, 'malicious': 0.3928}",43.92789999999991
<body onpointerout=alert(1)>XSS</body>,1,0,"{'benign': 0.5233, 'malicious': 0.4767}",42.40839999999935
<style onpointerenter=alert(1)>XSS</style>,1,0,"{'benign': 0.557, 'malicious': 0.443}",47.246400000005906
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,0,"{'benign': 0.838, 'malicious': 0.162}",46.6596999999922
"<li>Report bugs with Scrapy in our <a class=""reference external"" href=""https://github.com/scrapy/scrapy/issues"">issue tracker</a>.</li>",0,0,"{'benign': 0.8692, 'malicious': 0.1308}",60.10700000000213
<frame onpointerup=alert(1)>XSS</frame>,1,1,"{'benign': 0.4496, 'malicious': 0.5504}",38.548700000006875
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Roberts, Jacob (2016). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20180819152455/https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">""Thinking Machines: The Search for Artificial Intelligence"" </a>. <i>Distillations </i>. Vol.&#160;2 no.&#160;2. pp.&#160;14??3. Archived from <a rel=""nofollow"" class=""external text"" href=""https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">the original </a> on 19 August 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">20 March ",0,1,"{'benign': 0.0421, 'malicious': 0.9579}",226.58399999998835
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,1,"{'benign': 0.0511, 'malicious': 0.9489}",55.576799999997206
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,1,"{'benign': 0.2257, 'malicious': 0.7743}",49.40220000000295
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",1,1,"{'benign': 0.1652, 'malicious': 0.8348}",58.26659999999606
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,0,"{'benign': 0.6094, 'malicious': 0.3906}",51.758100000000695
"<dt><a class=""reference internal"" href=""contributing.html""><span class=""doc"">Contributing to Scrapy",0,0,"{'benign': 0.7044, 'malicious': 0.2956}",50.68509999999549
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1,1,"{'benign': 0.4996, 'malicious': 0.5004}",42.79950000000099
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",58.182799999997314
"<spacer oncontextmenu=""alert(1)"">test</spacer>",1,1,"{'benign': 0.1756, 'malicious': 0.8244}",42.15650000000437
"<command draggable=""true"" ondragstart=""alert(1)"">test</command>",1,1,"{'benign': 0.0883, 'malicious': 0.9117}",44.87720000000195
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></address>",1,1,"{'benign': 0.3084, 'malicious': 0.6916}",58.84910000000332
"	 <div class=""magnify""><a href=""/wiki/File:D%C3%A9tection_de_personne_-_exemple_3.jpg"" class=""internal"" title=""Enlarge""> </a> </div>A self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-79"" class=""reference""><a href=""#cite_note-79"">&#91;76&#93; </a> </sup><sup id=""cite_ref-80"" class=""reference""><a href=""#cite_note-80"">&#91;77&#93; </a> </sup> </div> </div> </div>",0,1,"{'benign': 0.489, 'malicious': 0.511}",187.422600000005
<ins onpointerleave=alert(1)>XSS</ins>,1,1,"{'benign': 0.4143, 'malicious': 0.5857}",39.79739999999765
"        <script src=""_static/underscore.js""></script>",0,1,"{'benign': 0.4267, 'malicious': 0.5733}",46.95999999999856
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",1,1,"{'benign': 0.2983, 'malicious': 0.7017}",44.510900000005904
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;113??14, </li>",0,1,"{'benign': 0.2993, 'malicious': 0.7007}",47.7227999999883
"<li id=""cite_note-Classical_planning-112""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classical_planning_112-0"">^ </a> </b> ",0,0,"{'benign': 0.8384, 'malicious': 0.1616}",79.82210000000123
	 </span> 2016 ,0,0,"{'benign': 0.7037, 'malicious': 0.2963}",42.422200000004295
<keygen onpointerleave=alert(1)>XSS</keygen>,1,1,"{'benign': 0.3075, 'malicious': 0.6925}",54.12529999999549
<applet onpointermove=alert(1)>XSS</applet>,1,0,"{'benign': 0.5579, 'malicious': 0.4421}",141.33429999999692
"<li><a href=""#CITEREFNRC1999"">NRC 1999 </a>, pp.&#160;210??11 </li>",0,1,"{'benign': 0.3163, 'malicious': 0.6837}",56.15559999999675
"SRC=""http://ha.ckers.org/.swf"" AllowScriptAccess=""always""",1,1,"{'benign': 0.3093, 'malicious': 0.6907}",42.57679999999198
&#X000003C;,1,1,"{'benign': 0.3613, 'malicious': 0.6387}",33.49470000000565
"<li><a href=""/wiki/Medical_robot"" title=""Medical robot"">Medical </a> </li>",0,1,"{'benign': 0.4355, 'malicious': 0.5645}",49.353499999995165
	 </span> 2018 ,0,0,"{'benign': 0.6875, 'malicious': 0.3125}",32.709099999991054
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,0,"{'benign': 0.5319, 'malicious': 0.4681}",44.29690000000619
<dir onpointerenter=alert(1)>XSS</dir>,1,1,"{'benign': 0.4425, 'malicious': 0.5575}",43.53160000000855
"	 </span>. <q>After a half-decade of quiet breakthroughs in artificial intelligence, 2015 has been a landmark year. Computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg+News&amp;rft.atitle=Why+2015+Was+a+Breakthrough+Year+in+Artificial+Intelligence&amp;rft.date=2015-12-08&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-12-08%2Fwhy-2015-was-a-breakthrough-year-in-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",262.1056999999922
