payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0483, 'malicious': 0.9517}",449.99899999999826
javas<!-- -->cript:alert(''),1,0,"{'benign': 0.8021, 'malicious': 0.1979}",42.73799999999994
<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,0,"{'benign': 0.522, 'malicious': 0.478}",48.01849999999774
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,0,"{'benign': 0.7705, 'malicious': 0.2295}",43.06749999999937
"<ul><li><a href=""/wiki/Network_architecture"" title=""Network architecture"">Network architecture </a> </li>",0,1,"{'benign': 0.2915, 'malicious': 0.7085}",52.10609999999605
<blockquote onpointerup=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.5814, 'malicious': 0.4186}",40.20280000000298
"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,1,"{'benign': 0.3105, 'malicious': 0.6895}",55.11080000000135
<address id=x tabindex=1 onactivate=alert(1)></address>,1,0,"{'benign': 0.5784, 'malicious': 0.4216}",40.47570000000178
<output onpointerenter=alert(1)>XSS</output>,1,0,"{'benign': 0.5598, 'malicious': 0.4402}",66.04380000000276
<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,0,"{'benign': 0.5003, 'malicious': 0.4997}",56.73340000000593
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,0,"{'benign': 0.5329, 'malicious': 0.4671}",58.400200000001234
document.URL,1,0,"{'benign': 0.8579, 'malicious': 0.1421}",34.028500000005124
"    ga('require', 'linker');",0,1,"{'benign': 0.1838, 'malicious': 0.8162}",39.67399999999799
"<li><cite id=""CITEREFKurzweil1999"" class=""citation book""><a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Kurzweil, Ray </a> (1999). <a href=""/wiki/The_Age_of_Spiritual_Machines"" title=""The Age of Spiritual Machines""><i>The Age of Spiritual Machines </i> </a>. Penguin Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-670-88217-5"" title=""Special:BookSources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Age+of+Spiritual+Machines&amp;rft.pub=Penguin+Books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=Kurzweil&amp;rft.aufirst=Ray&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0597, 'malicious': 0.9403}",368.0403000000041
"<li><cite id=""CITEREFTecuci2012"" class=""citation journal"">Tecuci, Gheorghe (March???April 2012). ""Artificial Intelligence"". <i>Wiley Interdisciplinary Reviews: Computational Statistics </i>. <b>4 </b> (2): 168??80. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2Fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Wiley+Interdisciplinary+Reviews%3A+Computational+Statistics&amp;rft.atitle=Artificial+Intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2F2012-04&amp;rft_id=info%3Adoi%2F10.1002%2Fwics.200&amp;rft.aulast=Tecuci&amp;rft.aufirst=Gheorghe&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0207, 'malicious': 0.9793}",386.7235000000022
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,0,"{'benign': 0.808, 'malicious': 0.192}",61.1865999999992
"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> and <a href=""/wiki/Competitions_and_prizes_in_artificial_intelligence"" title=""Competitions and prizes in artificial intelligence"">Competitions and prizes in artificial intelligence </a> </div>",0,1,"{'benign': 0.0607, 'malicious': 0.9393}",108.97669999999948
"<li><a href=""/wiki/Thomas_Kuhn"" title=""Thomas Kuhn"">Thomas Kuhn </a> </li>",0,1,"{'benign': 0.2591, 'malicious': 0.7409}",61.837900000000445
"<title onmouseup=""alert(1)"">test</title>",1,0,"{'benign': 0.5602, 'malicious': 0.4398}",39.0280999999959
"<li><a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </li>",0,1,"{'benign': 0.07, 'malicious': 0.93}",49.45939999999638
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 10.1??, 22 </li> </ul>",0,1,"{'benign': 0.2129, 'malicious': 0.7871}",50.897900000002494
"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5698, 'malicious': 0.4302}",78.62799999999481
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,0,"{'benign': 0.5394, 'malicious': 0.4606}",47.00829999999456
"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",187.56079999999997
"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,1,"{'benign': 0.4985, 'malicious': 0.5015}",62.92890000000284
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,1,"{'benign': 0.0484, 'malicious': 0.9516}",141.7268000000007
"<embed onclick=""alert(1)"">test</embed>",1,0,"{'benign': 0.5512, 'malicious': 0.4488}",41.62319999999653
"<dd>Machines are <i>already </i> intelligent, but observers have failed to recognize it. When <a href=""/wiki/Deep_Blue_(chess_computer)"" title=""Deep Blue (chess computer)"">Deep Blue </a> beat <a href=""/wiki/Garry_Kasparov"" title=""Garry Kasparov"">Garry Kasparov </a> in chess, the machine was acting intelligently. However, onlookers commonly discount the behavior of an artificial intelligence program by arguing that it is not ""real"" intelligence after all; thus ""real"" intelligence is whatever intelligent behavior people can do that machines still cannot. This is known as the AI Effect: ""AI is whatever hasn't been done yet."" </dd> </dl>",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",183.8943999999998
"<map oncut=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5113, 'malicious': 0.4887}",47.374099999998975
<xmp onpointerout=alert(1)>XSS</xmp>,1,0,"{'benign': 0.5222, 'malicious': 0.4778}",44.28000000000054
"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2864, 'malicious': 0.7136}",534.4598000000005
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,1,"{'benign': 0.311, 'malicious': 0.689}",51.501399999999364
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5046, 'malicious': 0.4954}",44.80450000000502
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,1,"{'benign': 0.485, 'malicious': 0.515}",51.5332000000015
"<li><cite class=""citation journal"">Serenko, Alexander; Michael Dohan (2011). <a rel=""nofollow"" class=""external text"" href=""http://www.aserenko.com/papers/JOI_AI_Journal_Ranking_Serenko.pdf"">""Comparing the expert survey and citation impact journal ranking methods: Example from the field of Artificial Intelligence"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.1758, 'malicious': 0.8242}",119.88850000000184
"<meta name=""referrer"" content=""origin""/>",0,1,"{'benign': 0.3556, 'malicious': 0.6444}",40.31150000000139
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Business+Insider&amp;rft.atitle=Mark+Zuckerberg+responds+to+Elon+Musk%27s+paranoia+about+AI%3A+%27AI+is+going+to...+help+keep+our+communities+safe.%27&amp;rft.date=2018-05-25&amp;rft_id=https%3A%2F%2Fwww.businessinsider.com%2Fmark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0015, 'malicious': 0.9985}",261.2451999999976
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy/Mind"" title=""Wikipedia:WikiProject Philosophy/Mind"">Task Force </a> </li>",0,1,"{'benign': 0.4345, 'malicious': 0.5655}",54.2367999999982
"<output onmouseover=""alert(1)"">test</output>",1,0,"{'benign': 0.5344, 'malicious': 0.4656}",43.5428999999985
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">""Stephen Hawking believes AI could be mankind's last accomplishment"" </a>. <i>BetaNews </i>. 21 October 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">Archived </a> from the original on 28 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=BetaNews&amp;rft.atitle=Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp;rft.date=2016-10-21&amp;rft_id=https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",380.99310000000486
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,0,"{'benign': 0.5572, 'malicious': 0.4428}",48.850000000001614
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.statefestival.org/program/2017/unhuman-art-in-the-age-of-ai"">""Unhuman: Art in the Age of AI ??State Festival"" </a>. Statefestival.org<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">13 September ",0,1,"{'benign': 0.1916, 'malicious': 0.8084}",120.6717000000026
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;649??88, </li>",0,1,"{'benign': 0.4611, 'malicious': 0.5389}",63.69869999999622
"<li><a href=""/wiki/Social_computing"" title=""Social computing"">Social computing </a> </li>",0,1,"{'benign': 0.3795, 'malicious': 0.6205}",47.92960000000335
"<li><a href=""/wiki/Knowledge_extraction"" title=""Knowledge extraction"">Knowledge extraction </a> </li>",0,1,"{'benign': 0.4584, 'malicious': 0.5416}",50.832100000000935
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1,0,"{'benign': 0.5894, 'malicious': 0.4106}",49.89319999999964
"<audio onmousemove=""alert(1)"">test</audio>",1,0,"{'benign': 0.5373, 'malicious': 0.4627}",37.82059999999632
"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,1,"{'benign': 0.4206, 'malicious': 0.5794}",55.001500000003034
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,0,"{'benign': 0.5594, 'malicious': 0.4406}",45.10999999999399
"<samp onclick=""alert(1)"">test</samp>",1,0,"{'benign': 0.5417, 'malicious': 0.4583}",43.28869999999796
<h1 onpointerenter=alert(1)>XSS</h1>,1,0,"{'benign': 0.5919, 'malicious': 0.4081}",44.77409999999793
"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence ??Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0268, 'malicious': 0.9732}",234.7086000000047
"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200??19. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0314, 'malicious': 0.9686}",484.12390000000016
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,0,"{'benign': 0.7552, 'malicious': 0.2448}",46.438100000003146
"	 </span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November ",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",199.54919999999987
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,0,"{'benign': 0.8362, 'malicious': 0.1638}",42.83190000000303
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;281??98, </li>",0,1,"{'benign': 0.4554, 'malicious': 0.5446}",76.07180000000113
"	 <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, who stated in 1988 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0,1,"{'benign': 0.12, 'malicious': 0.88}",98.47899999999754
"			<div class=""after-portlet after-portlet-lang""><span class=""wb-langlinks-edit wb-langlinks-link""><a href=""https://www.wikidata.org/wiki/Special:EntityPage/Q11660#sitelinks-wikipedia"" title=""Edit interlanguage links"" class=""wbc-editpage"">Edit links </a> ",0,1,"{'benign': 0.4088, 'malicious': 0.5912}",102.52110000000414
"<li><a href=""#CITEREFKoza1992"">Koza 1992 </a>, </li>",0,1,"{'benign': 0.2763, 'malicious': 0.7237}",43.71740000000557
"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5456, 'malicious': 0.4544}",41.980200000004686
"<li id=""cite_note-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;_348-0"">^ </a> </b> ",0,1,"{'benign': 0.3988, 'malicious': 0.6012}",142.16560000000555
"<img onmousemove=""alert(1)"">test</img>",1,0,"{'benign': 0.5026, 'malicious': 0.4974}",45.9454000000008
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,0,"{'benign': 0.508, 'malicious': 0.492}",49.937899999996205
"<li><a href=""/wiki/Language_of_thought_hypothesis"" title=""Language of thought hypothesis"">Language of thought </a> </li>",0,1,"{'benign': 0.3536, 'malicious': 0.6464}",54.12640000000124
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;269??71 </li> </ul>",0,1,"{'benign': 0.2382, 'malicious': 0.7618}",56.474799999996605
<style id=x tabindex=1 onfocus=alert(1)></style>,1,0,"{'benign': 0.5153, 'malicious': 0.4847}",46.001400000001524
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258??63 </li> </ul>",0,1,"{'benign': 0.2712, 'malicious': 0.7288}",55.789900000000614
<span onpointerover=alert(1)>XSS</span>,1,0,"{'benign': 0.5208, 'malicious': 0.4792}",41.88770000000375
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,1,"{'benign': 0.2873, 'malicious': 0.7127}",49.45889999999764
"<table onmousemove=""alert(1)"">test</table>",1,0,"{'benign': 0.5564, 'malicious': 0.4436}",39.940300000004925
"<li><a href=""#CITEREFDoweHajek1997"">Dowe &amp; Hajek 1997 </a> </li>",0,1,"{'benign': 0.4729, 'malicious': 0.5271}",58.372099999999705
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5173, 'malicious': 0.4827}",42.888499999996554
"<img oncopy=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.568, 'malicious': 0.432}",38.04039999999986
"<caption onclick=""alert(1)"">test</caption>",1,0,"{'benign': 0.6222, 'malicious': 0.3778}",40.86900000000071
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ProPublica&amp;rft.atitle=How+We+Analyzed+the+COMPAS+Recidivism+Algorithm&amp;rft.date=2016-05-23&amp;rft.aulast=Jeff+Larson&amp;rft.aufirst=Julia+Angwin&amp;rft_id=https%3A%2F%2Fwww.propublica.org%2Farticle%2Fhow-we-analyzed-the-compas-recidivism-algorithm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0204, 'malicious': 0.9796}",234.6651999999949
	 </span></a></dt><dd>Read webpage data that is loaded dynamically.</dd>,0,1,"{'benign': 0.3986, 'malicious': 0.6015}",45.96169999999944
"<ul><li><a href=""/wiki/Convergence_(evolutionary_computing)"" title=""Convergence (evolutionary computing)"">Convergence (evolutionary computing) </a> </li>",0,1,"{'benign': 0.1532, 'malicious': 0.8468}",86.91559999999754
"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.6185, 'malicious': 0.3815}",59.77579999999705
"<th oncopy=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5136, 'malicious': 0.4864}",43.56440000000106
<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,0,"{'benign': 0.5425, 'malicious': 0.4575}",44.40730000000315
"<li><a href=""/wiki/Physicalism"" title=""Physicalism"">Physicalism </a> </li>",0,1,"{'benign': 0.4476, 'malicious': 0.5524}",49.48020000000497
"	 <a href=""/wiki/Moravec%27s_paradox"" title=""Moravec&#39;s paradox"">Moravec's paradox </a> generalizes that low-level sensorimotor skills that humans take for granted are, counterintuitively, difficult to program into a robot; the paradox is named after ",0,1,"{'benign': 0.0019, 'malicious': 0.9981}",96.13740000000348
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.6516, 'malicious': 0.3484}",42.559199999999464
"<li><i><a href=""/wiki/Tractatus_Logico-Philosophicus"" title=""Tractatus Logico-Philosophicus"">Tractatus Logico-Philosophicus </a> </i><span class=""nowrap"">&#160; ",0,1,"{'benign': 0.3745, 'malicious': 0.6255}",90.01290000000495
	 </span></a></dt><dd>Post-process and store your scraped data.</dd>,0,1,"{'benign': 0.2351, 'malicious': 0.7649}",51.540999999993176
"	 </span> <span class=""reference-text""><cite class=""citation news"">Brown, Noam; Sandholm, Tuomas (26 January 2018). <a rel=""nofollow"" class=""external text"" href=""http://science.sciencemag.org/content/359/6374/418"">""Superhuman AI for heads-up no-limit poker: Libratus beats top professionals"" </a>. <i>Science </i>. pp.&#160;418??24. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aao1733"">10.1126/science.aao1733 </a><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,1,"{'benign': 0.0686, 'malicious': 0.9314}",207.20569999999583
"	 </span> (2nd ed.). Dover. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-486-24864-6"" title=""Special:BookSources/978-0-486-24864-6""><bdi>978-0-486-24864-6 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Introduction+to+Artificial+Intelligence&amp;rft.edition=2nd&amp;rft.pub=Dover&amp;rft.date=1985&amp;rft.isbn=978-0-486-24864-6&amp;rft.aulast=Jackson&amp;rft.aufirst=Philip&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0687, 'malicious': 0.9313}",326.2788999999984
"	 </span> <span class=""reference-text"">Terminology varies; see <a href=""/wiki/Algorithm_characterizations"" title=""Algorithm characterizations"">algorithm characterizations </a>. ",0,1,"{'benign': 0.4103, 'malicious': 0.5897}",62.00659999999658
"<li><a href=""/wiki/Artificial_intelligence_arms_race"" title=""Artificial intelligence arms race"">Artificial intelligence arms race </a> </li>",0,1,"{'benign': 0.389, 'malicious': 0.611}",56.93169999999981
"<applet onmouseout=""alert(1)"">test</applet>",1,0,"{'benign': 0.6181, 'malicious': 0.3819}",46.61829999999867
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,0,"{'benign': 0.548, 'malicious': 0.452}",50.68250000000063
"<li><a href=""/wiki/Instrumentalism"" title=""Instrumentalism"">Instrumentalism </a> </li>",0,1,"{'benign': 0.4634, 'malicious': 0.5366}",56.63189999999929
"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.8521, 'malicious': 0.1479}",53.55380000000309
"<li><a href=""/wiki/Glossary_of_environmental_science"" title=""Glossary of environmental science"">Environmental science </a> </li>",0,1,"{'benign': 0.4505, 'malicious': 0.5495}",59.06099999999981
"<main onkeydown=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5029, 'malicious': 0.4971}",43.68390000000488
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,0,"{'benign': 0.5351, 'malicious': 0.4649}",43.679699999998434
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;248??56, 323??35, </li>",0,1,"{'benign': 0.2123, 'malicious': 0.7877}",80.1902000000041
"<li><cite id=""CITEREFAleksander1995"" class=""citation book""><a href=""/wiki/Igor_Aleksander"" title=""Igor Aleksander"">Aleksander, Igor </a> (1995). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/19970302014628/http://www.ee.ic.ac.uk/research/neural/publications/iwann.html""><i>Artificial Neuroconsciousness: An Update </i> </a>. IWANN. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.ee.ic.ac.uk/research/neural/publications/iwann.html"">the original </a> on 2 March 1997. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Neuroconsciousness%3A+An+Update&amp;rft.pub=IWANN&amp;rft.date=1995&amp;rft.aulast=Aleksander&amp;rft.aufirst=Igor&amp;rft_id=http%3A%2F%2Fwww.ee.ic.ac.uk%2Fresearch%2Fneural%2Fpublications%2Fiwann.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0245, 'malicious': 0.9755}",393.3657000000039
"<marquee onclick=""alert(1)"">test</marquee>",1,0,"{'benign': 0.5362, 'malicious': 0.4638}",44.8188000000016
"<nav draggable=""true"" ondragleave=""alert(1)"">test</nav>",1,0,"{'benign': 0.7871, 'malicious': 0.2129}",42.761499999997454
