payload,true_label,predicted_label,reason
"<dt><a class=""reference internal"" href=""topics/commands.html""><span class=""doc"">Command line tool",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><cite class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (2009). <i>The Quest for Artificial Intelligence: A History of Ideas and Achievements </i>. New York: Cambridge University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-12293-1"" title=""Special:BookSources/978-0-521-12293-1""><bdi>978-0-521-12293-1 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Quest+for+Artificial+Intelligence%3A+A+History+of+Ideas+and+Achievements&amp;rft.place=New+York&amp;rft.pub=Cambridge+University+Press&amp;rft.date=2009&amp;rft.isbn=978-0-521-12293-1&amp;rft.aulast=Nilsson&amp;rft.aufirst=Nils&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9996, 'malicious': 0.9997}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig (2003 </a>, pp.&#160;27, 932, 970??72) </li>",0,0,"Scores: {'benign': 1.9991, 'malicious': 0.9994}"
"<label onmousemove=""alert(1)"">test</label>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Fuzzy_logic-201""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Fuzzy_logic_201-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9946, 'malicious': 0.0000}"
"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=35"" title=""Edit section: Applications"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 2.9970, 'malicious': 0.0000}"
<svg onpointerdown=alert(1)>XSS</svg>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<img src/onerror=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<table class=""vertical-navbox nowraplinks"" style=""float:right;clear:right;width:22.0em;margin:0 0 1.0em 1.0em;background:#f9f9f9;border:1px solid #aaa;padding:0.2em;border-spacing:0.4em 0;text-align:center;line-height:1.4em;font-size:88%;width: 16em;""><tbody><tr><th style=""padding:0.2em 0.4em 0.2em;font-size:145%;line-height:1.2em"">",0,0,"Scores: {'benign': 2.9985, 'malicious': 0.0000}"
 </p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span></a></dt><dd>Get familiar with some Scrapy common practices.</dd>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<input type=checkbox id=x onfocus=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<p>Intelligent agents must be able to set goals and achieve them.<sup id=""cite_ref-Planning_110-0"" class=""reference""><a href=""#cite_note-Planning-110"">&#91;107&#93; </a> </sup> They need a way to visualize the future??a representation of the state of the world and be able to make predictions about how their actions will change it??and be able to make choices that maximize the <a href=""/wiki/Utility"" title=""Utility"">utility </a> (or ""value"") of available choices.<sup id=""cite_ref-Information_value_theory_111-0"" class=""reference""><a href=""#cite_note-Information_value_theory-111"">&#91;108&#93; </a> </sup>",0,0,"Scores: {'benign': 2.9792, 'malicious': 0.0000}"
"<ul><li><a href=""/wiki/Discrete_mathematics"" title=""Discrete mathematics"">Discrete mathematics </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
" </p><p>A common <a href=""/wiki/Trope_(literature)"" title=""Trope (literature)"">trope </a> in these works began with <a href=""/wiki/Mary_Shelley"" title=""Mary Shelley"">Mary Shelley </a>'s <i><a href=""/wiki/Frankenstein"" title=""Frankenstein"">Frankenstein </a> </i>, where a human creation becomes a threat to its masters. This includes such works as <a href=""/wiki/2001:_A_Space_Odyssey_(novel)"" title=""2001: A Space Odyssey (novel)"">Arthur C. Clarke's </a> and <a href=""/wiki/2001:_A_Space_Odyssey_(film)"" title=""2001: A Space Odyssey (film)"">Stanley Kubrick's </a> <i><a href=""/wiki/2001:_A_Space_Odyssey"" title=""2001: A Space Odyssey"">2001: A Space Odyssey </a> </i> (both 1968), with <a href=""/wiki/HAL_9000"" title=""HAL 9000"">HAL 9000 </a>, the murderous computer in charge of the <i><a href=""/wiki/Discovery_One"" title=""Discovery One"">Discovery One </a> </i> spaceship, as well as <i><a href=""/wiki/The_Terminator"" title=""The Terminator"">The Terminator </a> </i> (1984) and <i><a href=""/wiki/The_Matrix"" title=""The Matrix"">The Matrix </a> </i> (1999). In contrast, the rare loyal robots such as Gort from <i><a href=""/wiki/The_Day_the_Earth_Stood_Still"" title=""The Day the Earth Stood Still"">The Day the Earth Stood Still </a> </i> (1951) and Bishop from <i><a href=""/wiki/Aliens_(film)"" title=""Aliens (film)"">Aliens </a> </i> (1986) are less prominent in popular culture.<sup id=""cite_ref-414"" class=""reference""><a href=""#cite_note-414"">&#91;402&#93; </a> </sup>",0,0,"Scores: {'benign': 1.9986, 'malicious': 0.9992}"
"	 </span><span class=""mw-editsection"">",0,0,"Scores: {'benign': 2.9976, 'malicious': 0.0000}"
"<h1 onmousedown=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Glossary_of_areas_of_mathematics"" title=""Glossary of areas of mathematics"">Mathematics </a> </li>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_civil_engineering"" title=""Glossary of civil engineering"">Civil engineering </a> </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<link rel=""stylesheet"" href=""https://assets.readthedocs.org/static/css/readthedocs-doc-embed.css"" type=""text/css"" />",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/downloader-middleware.html""><span class=""doc"">Downloader Middleware",0,0,"Scores: {'benign': 2.9978, 'malicious': 0.0000}"
<dir onpointerout=alert(1)>XSS</dir>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<hgroup onmousemove=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li><a href=""/wiki/Automated_reasoning"" title=""Automated reasoning"">Automated reasoning </a> </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
"<ul><li><cite id=""CITEREFHutter2005"" class=""citation book""><a href=""/wiki/Marcus_Hutter"" title=""Marcus Hutter"">Hutter, Marcus </a> (2005). <a href=""/wiki/AIXI"" title=""AIXI""><i>Universal Artificial Intelligence </i> </a>. Berlin: Springer. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-22139-5"" title=""Special:BookSources/978-3-540-22139-5""><bdi>978-3-540-22139-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Universal+Artificial+Intelligence&amp;rft.place=Berlin&amp;rft.pub=Springer&amp;rft.date=2005&amp;rft.isbn=978-3-540-22139-5&amp;rft.aulast=Hutter&amp;rft.aufirst=Marcus&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<code id=x tabindex=1 onactivate=alert(1)></code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""https://dl.acm.org/citation.cfm?id=3204480.3186697"">Retrieved July 29 </a> ",0,0,"Scores: {'benign': 1.9994, 'malicious': 0.9996}"
<big onpointerup=alert(1)>XSS</big>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionend=alert(1)></div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-137""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-137"">^ </a> </b> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<button oncopy=""alert(1)"" contenteditable>test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<template draggable=""true"" ondrag=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<textarea onbeforecut=alert(1) autofocus>XSS</textarea>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",1,0,"Scores: {'benign': 1.9996, 'malicious': 0.9997}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"READTHEDOCS_DATA['source_suffix'] = "".rst""",0,0,"Scores: {'benign': 2.9797, 'malicious': 0.0000}"
"<li><a href=""/wiki/Phase-change_memory"" title=""Phase-change memory"">PRAM </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,0,"Scores: {'benign': 2.9974, 'malicious': 0.0000}"
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,1,"Scores: {'benign': 0.9998, 'malicious': 1.9995}"
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<canvas onblur=alert(1) tabindex=1 id=x></canvas><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Microbotics"" title=""Microbotics"">Microbotics </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<ul><li>DH Author, 'Why Are There Still So Many Jobs? The History and Future of Workplace Automation' (2015) 29(3) Journal of Economic Perspectives 3. </li>",0,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""#CITEREFHolland1975"">Holland 1975 </a>, </li>",0,0,"Scores: {'benign': 2.9984, 'malicious': 0.0000}"
<xmp onpointermove=alert(1)>XSS</xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Single+pixel+change+fools+AI+programs&amp;rft.date=2017-11-03&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-41845878&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9744, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<ins id=x tabindex=1 onactivate=alert(1)></ins>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<br onpaste=""alert(1)"" contenteditable>test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<discard onpointerup=alert(1)>XSS</discard>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-Hierarchical_temporal_memory-244""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_temporal_memory_244-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9974, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=40"" title=""Edit section: Government"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
<svg><video onload=alert(1)></video>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<option onmousedown=""alert(1)"">test</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<dd onpointerdown=alert(1)>XSS</dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li class=""toclevel-1 tocsection-69""><a href=""#In_fiction""><span class=""tocnumber"">10 ",0,0,"Scores: {'benign': 1.9994, 'malicious': 0.9997}"
"<li id=""cite_note-Formal_methods_in_AI-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Formal_methods_in_AI_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Formal_methods_in_AI_43-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,"Scores: {'benign': 0.0000, 'malicious': 2.9962}"
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<noframes onbeforecut=""alert(1)"" contenteditable>test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<acronym draggable=""true"" ondragstart=""alert(1)"">test</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<li><a href=""/wiki/Knowledge_retrieval"" title=""Knowledge retrieval"">Knowledge retrieval </a> </li>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">maschafilm. <a rel=""nofollow"" class=""external text"" href=""http://www.plugandpray-film.de/en/content.html"">""Content: Plug &amp; Pray Film ??Artificial Intelligence ??Robots -"" </a>. <i>plugandpray-film.de </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160212040134/http://www.plugandpray-film.de/en/content.html"">Archived </a> from the original on 12 February 2016. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=plugandpray-film.de&amp;rft.atitle=Content%3A+Plug+%26+Pray+Film+%E2%80%93+Artificial+Intelligence+%E2%80%93+Robots+-&amp;rft.au=maschafilm&amp;rft_id=http%3A%2F%2Fwww.plugandpray-film.de%2Fen%2Fcontent.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9962, 'malicious': 0.0000}"
document.write(sadfsa),1,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation book"">Sikos, Leslie F. (June 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.springer.com/us/book/9783319540658""><i>Description Logics in Multimedia Reasoning </i> </a>. Cham: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-319-54066-5"">10.1007/978-3-319-54066-5 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-319-54066-5"" title=""Special:BookSources/978-3-319-54066-5""><bdi>978-3-319-54066-5 </bdi> </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170829120912/https://www.springer.com/us/book/9783319540658"">Archived </a> from the original on 29 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Description+Logics+in+Multimedia+Reasoning&amp;rft.place=Cham&amp;rft.pub=Springer&amp;rft.date=2017-06&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-319-54066-5&amp;rft.isbn=978-3-319-54066-5&amp;rft.aulast=Sikos&amp;rft.aufirst=Leslie+F.&amp;rft_id=https%3A%2F%2Fwww.springer.com%2Fus%2Fbook%2F9783319540658&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9995, 'malicious': 0.9996}"
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9953, 'malicious': 0.0000}"
javas<!-- -->cript:alert(''),1,1,"Scores: {'benign': 0.9944, 'malicious': 1.9940}"
 </p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-General_intelligence-19""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-General_intelligence_19-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-General_intelligence_19-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 2.9917, 'malicious': 0.0000}"
<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<legend onpointerover=alert(1)>XSS</legend>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<ul><li><a href=""/wiki/Network_architecture"" title=""Network architecture"">Network architecture </a> </li>",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
<s onpointerover=alert(1)>XSS</s>,1,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
<blockquote onpointerup=alert(1)>XSS</blockquote>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
<address id=x tabindex=1 onactivate=alert(1)></address>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<output onpointerenter=alert(1)>XSS</output>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<kbd onfocusout=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<noscript onmouseleave=""alert(1)"">test</noscript>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"		<li id=""footer-places-developers""><a href=""https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute"">Developers </a> </li>",0,0,"Scores: {'benign': 1.9989, 'malicious': 0.9994}"
"<li><a href=""/wiki/Consilience"" title=""Consilience"">Consilience </a> </li>",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
<figure id=x tabindex=1 ondeactivate=alert(1)></figure><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
document.URL,1,1,"Scores: {'benign': 1.0000, 'malicious': 2.0000}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-22""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-22"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"          <dd><a href=""/en/master/"">master</a></dd>",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<li id=""cite_note-208""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-208"">^ </a> </b> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"    ga('require', 'linker');",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<li><cite id=""CITEREFKurzweil1999"" class=""citation book""><a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Kurzweil, Ray </a> (1999). <a href=""/wiki/The_Age_of_Spiritual_Machines"" title=""The Age of Spiritual Machines""><i>The Age of Spiritual Machines </i> </a>. Penguin Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-670-88217-5"" title=""Special:BookSources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Age+of+Spiritual+Machines&amp;rft.pub=Penguin+Books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=Kurzweil&amp;rft.aufirst=Ray&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"Scores: {'benign': 0.0000, 'malicious': 2.9994}"
	 </ul>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<address onpointerout=alert(1)>XSS</address>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li><cite id=""CITEREFTecuci2012"" class=""citation journal"">Tecuci, Gheorghe (March???April 2012). ""Artificial Intelligence"". <i>Wiley Interdisciplinary Reviews: Computational Statistics </i>. <b>4 </b> (2): 168??80. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2Fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Wiley+Interdisciplinary+Reviews%3A+Computational+Statistics&amp;rft.atitle=Artificial+Intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2F2012-04&amp;rft_id=info%3Adoi%2F10.1002%2Fwics.200&amp;rft.aulast=Tecuci&amp;rft.aufirst=Gheorghe&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"Scores: {'benign': 0.9992, 'malicious': 1.9985}"
	 </span> 2019 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<base onmousemove=""alert(1)"">test</base>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<image3 onpointerup=alert(1)>XSS</image3>,1,0,"Scores: {'benign': 1.9994, 'malicious': 0.9996}"
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<em onkeypress=""alert(1)"" contenteditable>test</em>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
