payload,true_label,predicted_label,reason
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8198}"
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7498}"
"<thead onmouseleave=""alert(1)"">test</thead>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6740}"
 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<nav onpointerup=alert(1)>XSS</nav>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9302}"
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9379}"
"<del oncontextmenu=""alert(1)"">test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7448}"
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,0,"Scores: {'benign': 3.6662, 'malicious': 0.0000}"
<svg><head onload=alert(1)></head>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6677}"
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6290}"
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9321}"
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6856}"
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8398}"
"<li id=""cite_note-76""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-76"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9376, 'malicious': 0.0000}"
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7395}"
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8272}"
"<meter onmousemove=""alert(1)"">test</meter>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9493}"
<animate onpointermove=alert(1)>XSS</animate>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9138}"
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8899}"
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9681}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<multicol onmouseup=""alert(1)"">test</multicol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8135}"
"<a onmousedown=""alert(1)"">test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8313}"
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9393}"
"<button onmouseleave=""alert(1)"">test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7029}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8941, 'malicious': 0.0000}"
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9055}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Glossaries_of_science_and_engineering"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"Scores: {'benign': 3.8625, 'malicious': 0.0000}"
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8112}"
<img id=x tabindex=1 onfocus=alert(1)></img>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8334}"
	 </span> 2018 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,0,"Scores: {'benign': 3.8710, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<rp onpointerenter=alert(1)>XSS</rp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9311}"
"<basefont ondblclick=""alert(1)"">test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7242}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<summary onmouseup=""alert(1)"">test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8471}"
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7731}"
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7490}"
"<s onmouseenter=""alert(1)"">test</s>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9170}"
"<br onmouseleave=""alert(1)"">test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6997}"
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9588, 'malicious': 0.0000}"
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6742}"
"<li><a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">Automated planning and scheduling </a> </li>",0,0,"Scores: {'benign': 3.7552, 'malicious': 0.0000}"
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,0,"Scores: {'benign': 3.6540, 'malicious': 0.0000}"
<svg><nav onload=alert(1)></nav>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8801}"
"<textarea onmouseup=""alert(1)"">test</textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8306}"
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8198}"
	 </span> </a> </i>&#93; </sup>.,0,0,"Scores: {'benign': 3.8237, 'malicious': 0.0000}"
"<li><a href=""/wiki/Mundaneum"" title=""Mundaneum"">Mundaneum </a><span class=""nowrap"">&#160; ",0,0,"Scores: {'benign': 3.2443, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9216}"
"<dl><dt><i>The <a href=""/wiki/Artificial_brain"" title=""Artificial brain"">artificial brain </a> argument </i> </dt>",0,0,"Scores: {'benign': 3.4882, 'malicious': 0.0000}"
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7554}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">The act of doling out rewards can itself be formalized or automated into a ""<a href=""/wiki/Reward_function"" class=""mw-redirect"" title=""Reward function"">reward function </a>"". ",0,0,"Scores: {'benign': 3.3554, 'malicious': 0.0000}"
<sub onpointerover=alert(1)>XSS</sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9238}"
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8146}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<bdo onpointermove=alert(1)>XSS</bdo>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9356}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">Common Practices</a></li>",0,0,"Scores: {'benign': 3.9126, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9138}"
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7862}"
<svg><param onload=alert(1)></param>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6357}"
          <dd>,0,0,"Scores: {'benign': 3.8367, 'malicious': 0.0000}"
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7814}"
<multicol onpointerdown=alert(1)>XSS</multicol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8383}"
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,0,"Scores: {'benign': 3.6398, 'malicious': 0.0000}"
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8749}"
"<li id=""cite_note-388""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-388"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9508, 'malicious': 0.0000}"
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8497}"
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8904}"
<li onpointerleave=alert(1)>XSS</li>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6546}"
		 </div> </div>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<a href=""/wiki/Alternating_decision_tree"" title=""Alternating decision tree"">Decision tree </a>:",0,0,"Scores: {'benign': 3.3211, 'malicious': 0.0000}"
<select onpointerover=alert(1)>XSS</select>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7887}"
	 </span> 2007 ,0,0,"Scores: {'benign': 3.8965, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></marquee>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9488}"
"<aside onclick=""alert(1)"">test</aside>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8562}"
"<summary ondblclick=""alert(1)"">test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7782}"
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8543}"
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8418}"
"<li><cite id=""CITEREFMinsky1967"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (1967). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>Computation: Finite and Infinite Machines </i> </a> ",0,0,"Scores: {'benign': 3.5532, 'malicious': 0.0000}"
<frameset><frame id=x onfocus=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6741}"
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable>drop here</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9466}"
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8440}"
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8260}"
"<li id=""cite_note-277""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-277"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9754, 'malicious': 0.0000}"
"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124??1. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.7219, 'malicious': 0.0000}"
"<address onmousedown=""alert(1)"">test</address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8836}"
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7860}"
"<ul><li><a href=""/wiki/Outline_of_robotics"" title=""Outline of robotics"">Outline </a> </li>",0,0,"Scores: {'benign': 3.7046, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onanimationstart=""alert(1)""></figure>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9277}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9625}"
"<mark onmouseout=""alert(1)"">test</mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7630}"
"<basefont onbeforepaste=""alert(1)"" contenteditable>test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6554}"
"<li><a href=""/wiki/Scientific_method"" title=""Scientific method"">Scientific method </a> </li>",0,0,"Scores: {'benign': 3.7369, 'malicious': 0.0000}"
	 </span></a></dt>,0,0,"Scores: {'benign': 3.7995, 'malicious': 0.0000}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;712??24, </li>",0,0,"Scores: {'benign': 3.9135, 'malicious': 0.0000}"
<head>,0,0,"Scores: {'benign': 3.4931, 'malicious': 0.0000}"
"<bdo onbeforecut=""alert(1)"" contenteditable>test</bdo>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8645}"
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7445}"
"<style>:target {color: red;}</style><bgsound id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8754}"
"<cite onmousedown=""alert(1)"">test</cite>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9262}"
<svg><mark onload=alert(1)></mark>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6207}"
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8699}"
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8456}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<style onpointerdown=alert(1)>XSS</style>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9137}"
<big onpointerout=alert(1)>XSS</big>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9195}"
"<shadow onmousemove=""alert(1)"">test</shadow>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9411}"
<body onpointerout=alert(1)>XSS</body>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8972}"
<style onpointerenter=alert(1)>XSS</style>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9100}"
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8732}"
"<li>Report bugs with Scrapy in our <a class=""reference external"" href=""https://github.com/scrapy/scrapy/issues"">issue tracker</a>.</li>",0,0,"Scores: {'benign': 3.6052, 'malicious': 0.0000}"
<frame onpointerup=alert(1)>XSS</frame>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9153}"
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Roberts, Jacob (2016). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20180819152455/https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">""Thinking Machines: The Search for Artificial Intelligence"" </a>. <i>Distillations </i>. Vol.&#160;2 no.&#160;2. pp.&#160;14??3. Archived from <a rel=""nofollow"" class=""external text"" href=""https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">the original </a> on 19 August 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">20 March ",0,0,"Scores: {'benign': 3.6071, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9307}"
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9155}"
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9233}"
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,0,"Scores: {'benign': 3.6579, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""contributing.html""><span class=""doc"">Contributing to Scrapy",0,0,"Scores: {'benign': 3.8608, 'malicious': 0.0000}"
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8619}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<spacer oncontextmenu=""alert(1)"">test</spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6696}"
"<command draggable=""true"" ondragstart=""alert(1)"">test</command>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8768}"
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9435}"
"	 <div class=""magnify""><a href=""/wiki/File:D%C3%A9tection_de_personne_-_exemple_3.jpg"" class=""internal"" title=""Enlarge""> </a> </div>A self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-79"" class=""reference""><a href=""#cite_note-79"">&#91;76&#93; </a> </sup><sup id=""cite_ref-80"" class=""reference""><a href=""#cite_note-80"">&#91;77&#93; </a> </sup> </div> </div> </div>",0,0,"Scores: {'benign': 3.6155, 'malicious': 0.0000}"
<ins onpointerleave=alert(1)>XSS</ins>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7931}"
"        <script src=""_static/underscore.js""></script>",0,0,"Scores: {'benign': 3.9369, 'malicious': 0.0000}"
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7717}"
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;113??14, </li>",0,0,"Scores: {'benign': 3.8541, 'malicious': 0.0000}"
"<li id=""cite_note-Classical_planning-112""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classical_planning_112-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.8088, 'malicious': 0.0000}"
	 </span> 2016 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<keygen onpointerleave=alert(1)>XSS</keygen>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7794}"
<applet onpointermove=alert(1)>XSS</applet>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9332}"
"<li><a href=""#CITEREFNRC1999"">NRC 1999 </a>, pp.&#160;210??11 </li>",0,0,"Scores: {'benign': 3.8087, 'malicious': 0.0000}"
"SRC=""http://ha.ckers.org/.swf"" AllowScriptAccess=""always""",1,0,"Scores: {'benign': 1.3743, 'malicious': 1.3597}"
&#X000003C;,1,1,"Scores: {'benign': 1.0442, 'malicious': 1.3265}"
"<li><a href=""/wiki/Medical_robot"" title=""Medical robot"">Medical </a> </li>",0,0,"Scores: {'benign': 3.6814, 'malicious': 0.0000}"
	 </span> 2018 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.2517}"
<dir onpointerenter=alert(1)>XSS</dir>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8819}"
"	 </span>. <q>After a half-decade of quiet breakthroughs in artificial intelligence, 2015 has been a landmark year. Computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg+News&amp;rft.atitle=Why+2015+Was+a+Breakthrough+Year+in+Artificial+Intelligence&amp;rft.date=2015-12-08&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-12-08%2Fwhy-2015-was-a-breakthrough-year-in-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8309, 'malicious': 0.0000}"
"<li><a href=""/wiki/Erich_von_Holst"" title=""Erich von Holst"">Erich von Holst </a> </li>",0,0,"Scores: {'benign': 3.1448, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9363}"
<body ontouchstart=alert(1)> ,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8008}"
    </div>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Machine ethics ",0,0,"Scores: {'benign': 3.7874, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9373}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Scientific+American&amp;rft.atitle=What+is+%27fuzzy+logic%27%3F+Are+there+computers+that+are+inherently+fuzzy+and+do+not+apply+the+usual+binary+logic%3F&amp;rft_id=https%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fwhat-is-fuzzy-logic-are-t%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8427, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8081}"
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7978}"
<ul>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<frameset onpointerup=alert(1)>XSS</frameset>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9360}"
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9512}"
<menuitem id=x tabindex=1 onbeforedeactivate=alert(1)></menuitem><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7880}"
<input type=checkbox id=x onfocusin=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7337}"
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8376}"
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7856}"
	 </span> ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9078}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
</div>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<q id=x tabindex=1 onactivate=alert(1)></q>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7989}"
"<command onmouseleave=""alert(1)"">test</command>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7320}"
"<q onkeydown=""alert(1)"" contenteditable>test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7801}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,"Scores: {'benign': 3.6956, 'malicious': 0.0000}"
