payload,true_label,predicted_label,probabilities,inference_time_ms
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,0,"{'benign': 0.5976, 'malicious': 0.4024}",48.359300000001326
<template onpointerdown=alert(1)>XSS</template>,1,0,"{'benign': 0.5968, 'malicious': 0.4032}",40.52029999999718
"<legend onmouseenter=""alert(1)"">test</legend>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",35.953399999996805
"<li><a href=""/wiki/Genetic_operators"" class=""mw-redirect"" title=""Genetic operators"">Genetic operators </a> </li>",0,0,"{'benign': 0.5964, 'malicious': 0.4036}",47.32630000000171
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",46.16800000000154
"<link rel=""canonical"" href=""https://docs.scrapy.org/en/latest/"" />",0,0,"{'benign': 0.5891, 'malicious': 0.4109}",46.5547000000015
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,0,"{'benign': 0.5957, 'malicious': 0.4043}",45.27869999999723
"<li><a href=""/wiki/Optical_computing"" title=""Optical computing"">Optical computing </a> </li>",0,0,"{'benign': 0.5883, 'malicious': 0.4117}",43.26600000000269
"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,0,"{'benign': 0.6041, 'malicious': 0.3959}",61.75430000000404
"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,0,"{'benign': 0.6255, 'malicious': 0.3745}",180.50300000000163
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",66.01289999999693
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,0,"{'benign': 0.6016, 'malicious': 0.3984}",52.08770000000129
"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,0,"{'benign': 0.61, 'malicious': 0.39}",64.22589999999673
<header onpointerover=alert(1)>XSS</header>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",34.366900000001976
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",32.258200000001125
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,0,"{'benign': 0.6154, 'malicious': 0.3846}",132.90860000000038
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",54.691699999999344
"<embed onclick=""alert(1)"">test</embed>",1,0,"{'benign': 0.5839, 'malicious': 0.4161}",40.81329999999639
"<dd>Machines are <i>already </i> intelligent, but observers have failed to recognize it. When <a href=""/wiki/Deep_Blue_(chess_computer)"" title=""Deep Blue (chess computer)"">Deep Blue </a> beat <a href=""/wiki/Garry_Kasparov"" title=""Garry Kasparov"">Garry Kasparov </a> in chess, the machine was acting intelligently. However, onlookers commonly discount the behavior of an artificial intelligence program by arguing that it is not ""real"" intelligence after all; thus ""real"" intelligence is whatever intelligent behavior people can do that machines still cannot. This is known as the AI Effect: ""AI is whatever hasn't been done yet."" </dd> </dl>",0,0,"{'benign': 0.6262, 'malicious': 0.3738}",184.46790000000135
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",37.02369999999888
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",45.776700000004666
"<map oncut=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",37.327499999996405
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",56.8357000000006
"<li id=""cite_note-378""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-378"">^ </a> </b> ",0,0,"{'benign': 0.5951, 'malicious': 0.4049}",57.55680000000041
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",41.78740000000403
"<li><a href=""/wiki/Modeling_language"" title=""Modeling language"">Modeling language </a> </li>",0,0,"{'benign': 0.585, 'malicious': 0.415}",51.33440000000178
"      <li><a href=""#"">Docs</a> &raquo;</li>",0,0,"{'benign': 0.5817, 'malicious': 0.4183}",36.60190000000085
<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,1,0,"{'benign': 0.6017, 'malicious': 0.3983}",45.70929999999862
"<li id=""cite_note-sf-345""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_345-0"">^ </a> </b> ",0,0,"{'benign': 0.5984, 'malicious': 0.4016}",73.62470000000343
"    <div id=""mw-head"">    ",0,0,"{'benign': 0.5733, 'malicious': 0.4267}",44.33370000000281
<li onpointerup=alert(1)>XSS</li>,1,0,"{'benign': 0.5955, 'malicious': 0.4045}",41.358600000002355
"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",45.297800000000166
"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",39.48239999999714
<xmp onpointerout=alert(1)>XSS</xmp>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",40.722500000001105
"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",34.92140000000177
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5968, 'malicious': 0.4032}",46.86389999999818
"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6352, 'malicious': 0.3648}",456.21470000000386
<svg><optgroup onload=alert(1)></optgroup>,1,0,"{'benign': 0.5938, 'malicious': 0.4062}",42.77629999999988
"<td onmousedown=""alert(1)"">test</td>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",39.13080000000235
<svg><q onload=alert(1)></q>,1,0,"{'benign': 0.5948, 'malicious': 0.4052}",35.8608000000018
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,"{'benign': 0.5871, 'malicious': 0.4129}",46.551899999997204
<article onpointerup=alert(1)>XSS</article>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",45.62799999999356
"<del onmouseover=""alert(1)"">test</del>",1,0,"{'benign': 0.588, 'malicious': 0.412}",42.50389999999982
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",48.564800000001185
"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,0,"{'benign': 0.5985, 'malicious': 0.4015}",63.61170000000271
	 </span> </a>,0,0,"{'benign': 0.5662, 'malicious': 0.4338}",36.17810000000077
"	 </span> <span class=""toctext"">Tools ",0,0,"{'benign': 0.581, 'malicious': 0.419}",46.80900000000321
"<code onpaste=""alert(1)"" contenteditable>test</code>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",42.65649999999965
<b onpointerdown=alert(1)>XSS</b>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",36.22490000000056
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",35.56059999999661
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,0,"{'benign': 0.6007, 'malicious': 0.3993}",50.12570000000238
"<code onmousemove=""alert(1)"">test</code>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",34.74369999999993
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",42.822000000001026
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",1,0,"{'benign': 0.6086, 'malicious': 0.3914}",76.53949999999554
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",28.75399999999928
<input4 onpointerleave=alert(1)>XSS</input4>,1,0,"{'benign': 0.5941, 'malicious': 0.4059}",43.201699999997345
"<li><cite class=""citation journal"">Serenko, Alexander; Michael Dohan (2011). <a rel=""nofollow"" class=""external text"" href=""http://www.aserenko.com/papers/JOI_AI_Journal_Ranking_Serenko.pdf"">""Comparing the expert survey and citation impact journal ranking methods: Example from the field of Artificial Intelligence"" </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.6249, 'malicious': 0.3751}",101.68960000000027
"<li><a href=""/wiki/Magnetoresistive_random-access_memory"" title=""Magnetoresistive random-access memory"">MRAM </a> </li>",0,0,"{'benign': 0.5975, 'malicious': 0.4025}",53.39090000000368
<footer id=x tabindex=1 onbeforeactivate=alert(1)></footer>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",44.67220000000083
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",24.059000000001163
"<li><a href=""/wiki/Network_security"" title=""Network security"">Network security </a> </li>",0,0,"{'benign': 0.5887, 'malicious': 0.4113}",38.29780000000227
"<meta name=""referrer"" content=""origin""/>",0,0,"{'benign': 0.5744, 'malicious': 0.4256}",44.04389999999836
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",35.8446999999984
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Business+Insider&amp;rft.atitle=Mark+Zuckerberg+responds+to+Elon+Musk%27s+paranoia+about+AI%3A+%27AI+is+going+to...+help+keep+our+communities+safe.%27&amp;rft.date=2018-05-25&amp;rft_id=https%3A%2F%2Fwww.businessinsider.com%2Fmark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6338, 'malicious': 0.3662}",230.90179999999805
<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",49.3184000000042
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy/Mind"" title=""Wikipedia:WikiProject Philosophy/Mind"">Task Force </a> </li>",0,0,"{'benign': 0.5915, 'malicious': 0.4085}",47.12080000000185
"<li id=""cite_note-393""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-393"">^ </a> </b> ",0,0,"{'benign': 0.5959, 'malicious': 0.4041}",56.257099999996285
"	 </span> <span class=""reference-text""><cite class=""citation web"">Maloof, Mark. <a rel=""nofollow"" class=""external text"" href=""http://people.cs.georgetown.edu/~maloof/cosc270.f17/cosc270-intro-handout.pdf"">""Artificial Intelligence: An Introduction, p. 37"" </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.6178, 'malicious': 0.3822}",117.32599999999849
"<output onmouseover=""alert(1)"">test</output>",1,0,"{'benign': 0.591, 'malicious': 0.409}",48.26890000000361
"<td onclick=""alert(1)"">test</td>",1,0,"{'benign': 0.5853, 'malicious': 0.4147}",42.58289999999931
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">""Stephen Hawking believes AI could be mankind's last accomplishment"" </a>. <i>BetaNews </i>. 21 October 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">Archived </a> from the original on 28 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=BetaNews&amp;rft.atitle=Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp;rft.date=2016-10-21&amp;rft_id=https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6297, 'malicious': 0.3703}",393.42979999999983
<caption id=x tabindex=1 onfocusin=alert(1)></caption>,1,0,"{'benign': 0.5986, 'malicious': 0.4014}",43.48770000000002
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Symbolic_AI"" class=""mw-redirect"" title=""Symbolic AI"">Symbolic AI </a> </div>",0,0,"{'benign': 0.6027, 'malicious': 0.3973}",72.98089999999746
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",81.77860000000692
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,0,"{'benign': 0.5954, 'malicious': 0.4046}",54.492699999997285
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",55.32909999999447
"<li id=""cite_note-85""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-85"">^ </a> </b> ",0,0,"{'benign': 0.5946, 'malicious': 0.4054}",40.59050000000042
<map id=x tabindex=1 onfocusin=alert(1)></map>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",39.666300000000376
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5956, 'malicious': 0.4044}",41.41279999999625
<img onpointerover=alert(1)>XSS</img>,1,0,"{'benign': 0.5948, 'malicious': 0.4052}",35.26589999999885
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",38.30299999999909
		 </div> </div>,0,0,"{'benign': 0.5631, 'malicious': 0.4369}",37.630800000002296
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">Friendly AI </a> </div>",0,0,"{'benign': 0.6025, 'malicious': 0.3975}",70.84290000000237
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (February 2011)"">page&#160;needed ",0,0,"{'benign': 0.6231, 'malicious': 0.3769}",121.36470000000088
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.statefestival.org/program/2017/unhuman-art-in-the-age-of-ai"">""Unhuman: Art in the Age of AI ??State Festival"" </a>. Statefestival.org<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">13 September ",0,0,"{'benign': 0.6159, 'malicious': 0.3841}",127.58939999999797
<svg><sub onload=alert(1)></sub>,1,0,"{'benign': 0.5932, 'malicious': 0.4068}",39.756399999994585
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",45.29540000000054
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",32.60970000000185
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;649??88, </li>",0,0,"{'benign': 0.593, 'malicious': 0.407}",52.15780000000336
"<li><a href=""/wiki/Fallibilism"" title=""Fallibilism"">Fallibilism </a> </li>",0,0,"{'benign': 0.5787, 'malicious': 0.4213}",52.1105999999989
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",1,0,"{'benign': 0.6008, 'malicious': 0.3992}",56.81300000000533
"<li><a href=""/wiki/Social_computing"" title=""Social computing"">Social computing </a> </li>",0,0,"{'benign': 0.5855, 'malicious': 0.4145}",46.55269999999945
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",34.99430000000103
	 </span> </h3>,0,0,"{'benign': 0.5673, 'malicious': 0.4327}",35.36710000000198
"<audio onmouseenter=""alert(1)"">test</audio>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",38.32209999999492
"<li><a href=""/wiki/Knowledge_extraction"" title=""Knowledge extraction"">Knowledge extraction </a> </li>",0,0,"{'benign': 0.5852, 'malicious': 0.4148}",51.94129999999575
 </p>,0,0,"{'benign': 0.5576, 'malicious': 0.4424}",35.12829999999667
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationend=""alert(1)""></video>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",57.48140000000035
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",38.573299999995925
<dir id=x tabindex=1 ondeactivate=alert(1)></dir><input id=y autofocus>,1,0,"{'benign': 0.595, 'malicious': 0.405}",52.29580000000311
"	 </span> <span class=""toctext"">Deep feedforward neural networks ",0,0,"{'benign': 0.5896, 'malicious': 0.4104}",45.17030000000233
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",42.36060000000208
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1,0,"{'benign': 0.5985, 'malicious': 0.4015}",52.59120000000195
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>. </li>",0,0,"{'benign': 0.5947, 'malicious': 0.4053}",56.73970000000139
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nextid>",1,0,"{'benign': 0.6001, 'malicious': 0.3999}",57.79640000000086
"<audio onmousemove=""alert(1)"">test</audio>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",39.86679999999865
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",46.99459999999789
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",32.09370000000433
<rb id=x tabindex=1 onfocusin=alert(1)></rb>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",41.3946999999979
"<nav onmouseout=""alert(1)"">test</nav>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",39.835200000005955
"<li><a href=""/wiki/Geographic_information_system"" title=""Geographic information system"">Geographic information system </a> </li>",0,0,"{'benign': 0.5917, 'malicious': 0.4083}",49.243300000000545
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",34.52980000000139
"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,0,"{'benign': 0.5883, 'malicious': 0.4117}",50.37290000000638
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",40.87510000000094
"<samp onclick=""alert(1)"">test</samp>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",44.67670000000368
<h1 onpointerenter=alert(1)>XSS</h1>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",36.18400000000577
"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",38.87809999999803
"<html ondblclick=""alert(1)"">test</html>",1,0,"{'benign': 0.5858, 'malicious': 0.4142}",40.633100000000866
			Print/export,0,0,"{'benign': 0.5766, 'malicious': 0.4234}",37.18279999999652
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,0,"{'benign': 0.6004, 'malicious': 0.3996}",63.45979999999685
"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence ??Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.6239, 'malicious': 0.3761}",140.44490000000565
"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200??19. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6342, 'malicious': 0.3658}",376.9679000000039
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",43.46029999999956
 </div> </td> </tr> </tbody> </table> </div>,0,0,"{'benign': 0.5669, 'malicious': 0.4331}",34.813099999993824
"<li id=""cite_note-Bayesian_networks-205""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Bayesian_networks_205-0"">^ </a> </b> ",0,0,"{'benign': 0.6008, 'malicious': 0.3992}",73.20059999999984
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",42.04000000000008
"	 </span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November ",0,0,"{'benign': 0.6233, 'malicious': 0.3767}",185.1052000000024
"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",1,0,"{'benign': 0.5958, 'malicious': 0.4042}",37.771500000005176
<ul>,0,0,"{'benign': 0.5733, 'malicious': 0.4267}",31.228800000000945
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",43.709399999997345
	 </span> 2016 ,0,0,"{'benign': 0.5706, 'malicious': 0.4294}",37.47769999999662
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;281??98, </li>",0,0,"{'benign': 0.5935, 'malicious': 0.4065}",74.45430000000641
	 </span> </a> </li>,0,0,"{'benign': 0.5663, 'malicious': 0.4337}",35.119399999999246
"	 <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, who stated in 1988 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0,0,"{'benign': 0.6162, 'malicious': 0.3838}",93.3761000000004
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",43.245899999995174
"<br onmouseover=""alert(1)"">test</br>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",32.56449999999944
"<li><a href=""/wiki/AI_takeover"" title=""AI takeover"">AI takeover </a> </li>",0,0,"{'benign': 0.5889, 'malicious': 0.4111}",47.26949999999874
"<li id=""cite_note-387""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-387"">^ </a> </b> ",0,0,"{'benign': 0.595, 'malicious': 0.405}",67.07349999999934
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Subfields_of_and_cyberneticians_involved_in_cybernetics"" style=""padding:3px""><table class=""nowraplinks mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"{'benign': 0.6092, 'malicious': 0.3908}",133.95159999999606
         </div>,0,0,"{'benign': 0.5655, 'malicious': 0.4345}",40.94010000000026
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></object>",1,0,"{'benign': 0.6098, 'malicious': 0.3902}",65.64029999999832
"			<div class=""after-portlet after-portlet-lang""><span class=""wb-langlinks-edit wb-langlinks-link""><a href=""https://www.wikidata.org/wiki/Special:EntityPage/Q11660#sitelinks-wikipedia"" title=""Edit interlanguage links"" class=""wbc-editpage"">Edit links </a> ",0,0,"{'benign': 0.6209, 'malicious': 0.3791}",121.35190000000051
"	 </span> <span class=""reference-text"">See the <a href=""/wiki/Dartmouth_Workshop"" class=""mw-redirect"" title=""Dartmouth Workshop"">Dartmouth proposal </a>, under <a href=""#Philosophy"">Philosophy </a>, below. ",0,0,"{'benign': 0.607, 'malicious': 0.393}",101.67669999999873
<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,1,0,"{'benign': 0.6004, 'malicious': 0.3996}",48.334100000005265
	 </span></a></dt><dd>Learn about the command-line tool used to manage your Scrapy project.</dd>,0,0,"{'benign': 0.6008, 'malicious': 0.3992}",61.077900000000795
