payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,0,"{'benign': 0.625, 'malicious': 0.375}",36.16139999999746
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,0,"{'benign': 0.5283, 'malicious': 0.4717}",24.354800000004673
"<samp onclick=""alert(1)"">test</samp>",1,0,"{'benign': 0.5712, 'malicious': 0.4288}",23.311100000000806
<h1 onpointerenter=alert(1)>XSS</h1>,1,0,"{'benign': 0.5489, 'malicious': 0.4511}",22.76830000000274
"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.6135, 'malicious': 0.3865}",24.763999999997566
"<html ondblclick=""alert(1)"">test</html>",1,0,"{'benign': 0.5905, 'malicious': 0.4095}",24.167399999996064
			Print/export,0,1,"{'benign': 0.4582, 'malicious': 0.5418}",19.339299999998616
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,0,"{'benign': 0.6588, 'malicious': 0.3412}",41.697399999996776
"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence ??Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.574, 'malicious': 0.426}",84.68510000000151
"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200??19. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.568, 'malicious': 0.432}",220.72980000000086
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5323, 'malicious': 0.4677}",27.208100000002844
 </div> </td> </tr> </tbody> </table> </div>,0,0,"{'benign': 0.5381, 'malicious': 0.4619}",29.845199999996908
"<li id=""cite_note-Bayesian_networks-205""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Bayesian_networks_205-0"">^ </a> </b> ",0,0,"{'benign': 0.5813, 'malicious': 0.4187}",55.95300000000236
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,1,"{'benign': 0.4925, 'malicious': 0.5075}",28.655899999996848
"	 </span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November ",0,0,"{'benign': 0.6221, 'malicious': 0.3779}",128.70640000000577
"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",1,0,"{'benign': 0.6146, 'malicious': 0.3854}",24.828300000002912
<ul>,0,0,"{'benign': 0.5186, 'malicious': 0.4814}",19.324799999999698
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,0,"{'benign': 0.5236, 'malicious': 0.4764}",27.720999999999663
	 </span> 2016 ,0,0,"{'benign': 0.5648, 'malicious': 0.4352}",18.750099999998326
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;281??98, </li>",0,0,"{'benign': 0.6056, 'malicious': 0.3944}",35.95399999999671
	 </span> </a> </li>,0,0,"{'benign': 0.6169, 'malicious': 0.3831}",19.77589999999907
"	 <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, who stated in 1988 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0,0,"{'benign': 0.5849, 'malicious': 0.4151}",55.95530000000082
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",17.536299999996174
"<br onmouseover=""alert(1)"">test</br>",1,0,"{'benign': 0.5117, 'malicious': 0.4883}",20.30229999999733
"<li><a href=""/wiki/AI_takeover"" title=""AI takeover"">AI takeover </a> </li>",0,0,"{'benign': 0.632, 'malicious': 0.368}",22.199999999998
"<li id=""cite_note-387""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-387"">^ </a> </b> ",0,0,"{'benign': 0.5849, 'malicious': 0.4151}",32.284799999999336
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Subfields_of_and_cyberneticians_involved_in_cybernetics"" style=""padding:3px""><table class=""nowraplinks mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"{'benign': 0.5688, 'malicious': 0.4312}",55.99600000000038
         </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",13.648500000002173
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></object>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",33.97340000000071
"			<div class=""after-portlet after-portlet-lang""><span class=""wb-langlinks-edit wb-langlinks-link""><a href=""https://www.wikidata.org/wiki/Special:EntityPage/Q11660#sitelinks-wikipedia"" title=""Edit interlanguage links"" class=""wbc-editpage"">Edit links </a> ",0,0,"{'benign': 0.6004, 'malicious': 0.3996}",51.23649999999458
"	 </span> <span class=""reference-text"">See the <a href=""/wiki/Dartmouth_Workshop"" class=""mw-redirect"" title=""Dartmouth Workshop"">Dartmouth proposal </a>, under <a href=""#Philosophy"">Philosophy </a>, below. ",0,0,"{'benign': 0.5473, 'malicious': 0.4527}",43.24739999999849
<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",23.801599999998757
	 </span></a></dt><dd>Learn about the command-line tool used to manage your Scrapy project.</dd>,0,0,"{'benign': 0.6111, 'malicious': 0.3889}",20.99300000000426
"<html onmousedown=""alert(1)"">test</html>",1,0,"{'benign': 0.5455, 'malicious': 0.4545}",22.270999999996377
"<q draggable=""true"" ondragenter=""alert(1)"">test</q>",1,1,"{'benign': 0.4828, 'malicious': 0.5172}",20.744600000000446
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",13.41109999999901
<colgroup onpointerout=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.6177, 'malicious': 0.3823}",17.458699999998828
"<li><a href=""#CITEREFKoza1992"">Koza 1992 </a>, </li>",0,0,"{'benign': 0.5788, 'malicious': 0.4212}",23.253799999999103
"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",23.84010000000103
"<li id=""cite_note-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;_348-0"">^ </a> </b> ",0,0,"{'benign': 0.5468, 'malicious': 0.4532}",60.68129999999883
"<img onmousemove=""alert(1)"">test</img>",1,0,"{'benign': 0.584, 'malicious': 0.416}",19.882300000006126
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,0,"{'benign': 0.5679, 'malicious': 0.4321}",24.630399999999497
"<li><a href=""/wiki/Language_of_thought_hypothesis"" title=""Language of thought hypothesis"">Language of thought </a> </li>",0,0,"{'benign': 0.5891, 'malicious': 0.4109}",23.81470000000263
"<multicol onmouseout=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5913, 'malicious': 0.4087}",22.490099999998847
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",26.55080000000254
"<iframe onmousemove=""alert(1)"">test</iframe>",1,0,"{'benign': 0.556, 'malicious': 0.444}",20.848599999993667
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;269??71 </li> </ul>",0,0,"{'benign': 0.595, 'malicious': 0.405}",31.727699999997583
<rb onpointerout=alert(1)>XSS</rb>,1,0,"{'benign': 0.5857, 'malicious': 0.4143}",27.55759999999441
"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",53.73880000000497
"<li id=""cite_note-323""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-323"">^ </a> </b> ",0,0,"{'benign': 0.5633, 'malicious': 0.4367}",42.462000000000444
"<blink onpaste=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5661, 'malicious': 0.4339}",18.902099999998256
"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",20.940299999999468
"<noembed oncontextmenu=""alert(1)"">test</noembed>",1,0,"{'benign': 0.5694, 'malicious': 0.4306}",22.44089999999943
<style id=x tabindex=1 onfocus=alert(1)></style>,1,0,"{'benign': 0.5129, 'malicious': 0.4871}",21.242800000003115
"	 <sup id=""cite_ref-134"" class=""reference""><a href=""#cite_note-134"">&#91;131&#93; </a> </sup> This is attributed to the fact that, unlike checkers, physical dexterity has been a direct target of <a href=""/wiki/Natural_selection"" title=""Natural selection"">natural selection </a> for millions of years.",0,0,"{'benign': 0.5984, 'malicious': 0.4016}",49.96679999999998
"<li id=""cite_note-101""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-101"">^ </a> </b> ",0,0,"{'benign': 0.5656, 'malicious': 0.4344}",34.78330000000085
"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",18.824599999994973
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258??63 </li> </ul>",0,0,"{'benign': 0.6032, 'malicious': 0.3968}",27.05050000000142
"<li id=""cite_note-359""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-359"">^ </a> </b> ",0,0,"{'benign': 0.5819, 'malicious': 0.4181}",33.6617999999973
<span onpointerover=alert(1)>XSS</span>,1,0,"{'benign': 0.5222, 'malicious': 0.4778}",19.64269999999857
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,0,"{'benign': 0.5723, 'malicious': 0.4277}",19.605800000000784
"<table onmousemove=""alert(1)"">test</table>",1,0,"{'benign': 0.5386, 'malicious': 0.4614}",16.254699999997513
"<li><a href=""#CITEREFDoweHajek1997"">Dowe &amp; Hajek 1997 </a> </li>",0,0,"{'benign': 0.5937, 'malicious': 0.4063}",28.6287999999999
"<div draggable=""true"" contenteditable>drag me</div><html ondrop=alert(1) contenteditable>drop here</html>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",26.999000000003548
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.612, 'malicious': 0.388}",22.773700000001895
"<img oncopy=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5781, 'malicious': 0.4219}",19.949099999998054
"<caption onclick=""alert(1)"">test</caption>",1,0,"{'benign': 0.5227, 'malicious': 0.4773}",18.258799999998132
"		<h3  id=""p-navigation-label"">",0,0,"{'benign': 0.5014, 'malicious': 0.4986}",14.757800000005261
"<tfoot onmouseout=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5761, 'malicious': 0.4239}",17.204800000001796
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ProPublica&amp;rft.atitle=How+We+Analyzed+the+COMPAS+Recidivism+Algorithm&amp;rft.date=2016-05-23&amp;rft.aulast=Jeff+Larson&amp;rft.aufirst=Julia+Angwin&amp;rft_id=https%3A%2F%2Fwww.propublica.org%2Farticle%2Fhow-we-analyzed-the-compas-recidivism-algorithm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",73.96200000000164
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",17.63559999999842
"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",22.5428999999977
"	 </span> <span class=""reference-text"">This is based on <a href=""/wiki/Mary%27s_Room"" class=""mw-redirect"" title=""Mary&#39;s Room"">Mary's Room </a>, a thought experiment first proposed by <a href=""/wiki/Frank_Cameron_Jackson"" title=""Frank Cameron Jackson"">Frank Jackson </a> in 1982 ",0,0,"{'benign': 0.5979, 'malicious': 0.4021}",60.78080000000341
	 </span></a></dt><dd>Read webpage data that is loaded dynamically.</dd>,0,0,"{'benign': 0.5974, 'malicious': 0.4026}",24.712499999999693
"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",22.789200000005394
"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,0,"{'benign': 0.554, 'malicious': 0.446}",21.853400000004797
"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",22.7110999999951
"<ul><li><a href=""/wiki/Convergence_(evolutionary_computing)"" title=""Convergence (evolutionary computing)"">Convergence (evolutionary computing) </a> </li>",0,0,"{'benign': 0.6282, 'malicious': 0.3718}",26.36469999999491
"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5633, 'malicious': 0.4367}",21.99410000000057
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",18.554500000000473
"<th oncopy=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5419, 'malicious': 0.4581}",20.030699999999513
<nav onpointerdown=alert(1)>XSS</nav>,1,0,"{'benign': 0.5567, 'malicious': 0.4433}",20.926000000002887
"<li><a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </li>",0,0,"{'benign': 0.6351, 'malicious': 0.3649}",25.6839000000042
<ruby onpointerout=alert(1)>XSS</ruby>,1,0,"{'benign': 0.5725, 'malicious': 0.4275}",15.807999999999822
<dt onpointermove=alert(1)>XSS</dt>,1,0,"{'benign': 0.614, 'malicious': 0.386}",21.370300000000952
"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3 ",0,0,"{'benign': 0.5731, 'malicious': 0.4269}",32.87679999999682
<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,0,"{'benign': 0.6255, 'malicious': 0.3745}",25.497000000001435
"<li><a href=""/wiki/Physicalism"" title=""Physicalism"">Physicalism </a> </li>",0,0,"{'benign': 0.595, 'malicious': 0.405}",26.166399999993928
"	 <a href=""/wiki/Moravec%27s_paradox"" title=""Moravec&#39;s paradox"">Moravec's paradox </a> generalizes that low-level sensorimotor skills that humans take for granted are, counterintuitively, difficult to program into a robot; the paradox is named after ",0,0,"{'benign': 0.5904, 'malicious': 0.4096}",46.380300000002705
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",17.6213999999959
"<li><a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a> </li> </ul>",0,0,"{'benign': 0.6238, 'malicious': 0.3762}",29.24759999999793
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5763, 'malicious': 0.4237}",23.278799999999933
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.6155, 'malicious': 0.3845}",23.158999999999708
"<li><i><a href=""/wiki/Tractatus_Logico-Philosophicus"" title=""Tractatus Logico-Philosophicus"">Tractatus Logico-Philosophicus </a> </i><span class=""nowrap"">&#160; ",0,0,"{'benign': 0.6315, 'malicious': 0.3685}",49.67660000000507
"<li><a href=""/wiki/Real-time_computing"" title=""Real-time computing"">Real-time computing </a> </li>",0,0,"{'benign': 0.6505, 'malicious': 0.3495}",29.144300000005785
"<map oncontextmenu=""alert(1)"">test</map>",1,0,"{'benign': 0.5337, 'malicious': 0.4663}",19.674200000004305
	 </span></a></dt><dd>Post-process and store your scraped data.</dd>,0,0,"{'benign': 0.597, 'malicious': 0.403}",23.182900000001894
<keygen id=x onfocusin=alert(1)>,1,0,"{'benign': 0.5105, 'malicious': 0.4895}",20.316999999998586
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",12.898299999996254
"	 </span> <span class=""reference-text""><cite class=""citation news"">Brown, Noam; Sandholm, Tuomas (26 January 2018). <a rel=""nofollow"" class=""external text"" href=""http://science.sciencemag.org/content/359/6374/418"">""Superhuman AI for heads-up no-limit poker: Libratus beats top professionals"" </a>. <i>Science </i>. pp.&#160;418??24. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aao1733"">10.1126/science.aao1733 </a><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,0,"{'benign': 0.5747, 'malicious': 0.4253}",111.88580000000314
<li>Are intelligent machines dangerous? How can we ensure that machines behave ethically and that they are used ethically? </li>,0,0,"{'benign': 0.5614, 'malicious': 0.4386}",24.50280000000049
 </div> </td> </tr> </tbody> </table> </div>,0,0,"{'benign': 0.5381, 'malicious': 0.4619}",22.67339999999507
"	 </span> (2nd ed.). Dover. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-486-24864-6"" title=""Special:BookSources/978-0-486-24864-6""><bdi>978-0-486-24864-6 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Introduction+to+Artificial+Intelligence&amp;rft.edition=2nd&amp;rft.pub=Dover&amp;rft.date=1985&amp;rft.isbn=978-0-486-24864-6&amp;rft.aulast=Jackson&amp;rft.aufirst=Philip&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5618, 'malicious': 0.4382}",151.71619999999564
"	 </span> <span class=""reference-text"">Terminology varies; see <a href=""/wiki/Algorithm_characterizations"" title=""Algorithm characterizations"">algorithm characterizations </a>. ",0,0,"{'benign': 0.618, 'malicious': 0.382}",39.391199999997184
"    <link rel=""search"" title=""Search"" href=""search.html"" />",0,0,"{'benign': 0.507, 'malicious': 0.493}",24.1994999999946
"<li><a href=""/wiki/Artificial_intelligence_arms_race"" title=""Artificial intelligence arms race"">Artificial intelligence arms race </a> </li>",0,0,"{'benign': 0.5867, 'malicious': 0.4133}",30.16370000000279
"<applet onmouseout=""alert(1)"">test</applet>",1,0,"{'benign': 0.5624, 'malicious': 0.4376}",20.557900000000018
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,0,"{'benign': 0.5537, 'malicious': 0.4463}",22.42989999999878
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",19.39999999999742
<dir id=x tabindex=1 onactivate=alert(1)></dir>,1,1,"{'benign': 0.4976, 'malicious': 0.5024}",23.962900000000786
"<li id=""cite_note-acm-347""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-acm_347-0"">^ </a> </b> ",0,0,"{'benign': 0.5641, 'malicious': 0.4359}",36.55330000000134
"<li><a href=""/wiki/Instrumentalism"" title=""Instrumentalism"">Instrumentalism </a> </li>",0,0,"{'benign': 0.6166, 'malicious': 0.3834}",19.417999999994606
x000003C,1,0,"{'benign': 0.5314, 'malicious': 0.4686}",14.23989999999975
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,0,"{'benign': 0.5613, 'malicious': 0.4387}",24.082999999997412
"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5164, 'malicious': 0.4836}",24.521499999998753
"<p draggable=""true"" ondragenter=""alert(1)"">test</p>",1,0,"{'benign': 0.5353, 'malicious': 0.4647}",21.48509999999959
"<li><a href=""/wiki/Glossary_of_environmental_science"" title=""Glossary of environmental science"">Environmental science </a> </li>",0,0,"{'benign': 0.6194, 'malicious': 0.3806}",54.87249999999477
"<param ondblclick=""alert(1)"">test</param>",1,0,"{'benign': 0.5286, 'malicious': 0.4714}",22.88420000000002
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",21.063099999999224
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",15.506300000005524
"<main onkeydown=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5514, 'malicious': 0.4486}",20.820299999996905
"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onanimationstart=""alert(1)""></shadow>",1,0,"{'benign': 0.5783, 'malicious': 0.4217}",30.43330000000566
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,0,"{'benign': 0.6548, 'malicious': 0.3452}",19.466199999996547
"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></label>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",38.62349999999992
"<li class=""toclevel-3 tocsection-57""><a href=""#Artificial_moral_agents""><span class=""tocnumber"">8.3.1 ",0,0,"{'benign': 0.55, 'malicious': 0.45}",31.521000000005017
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationend=""alert(1)""></colgroup>",1,0,"{'benign': 0.6051, 'malicious': 0.3949}",26.13269999999801
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;248??56, 323??35, </li>",0,0,"{'benign': 0.5952, 'malicious': 0.4048}",37.31040000000263
"<u onmouseout=""alert(1)"">test</u>",1,0,"{'benign': 0.5051, 'malicious': 0.4949}",22.472600000000398
<mark onpointerover=alert(1)>XSS</mark>,1,0,"{'benign': 0.5337, 'malicious': 0.4663}",20.29080000000505
"<li><cite id=""CITEREFAleksander1995"" class=""citation book""><a href=""/wiki/Igor_Aleksander"" title=""Igor Aleksander"">Aleksander, Igor </a> (1995). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/19970302014628/http://www.ee.ic.ac.uk/research/neural/publications/iwann.html""><i>Artificial Neuroconsciousness: An Update </i> </a>. IWANN. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.ee.ic.ac.uk/research/neural/publications/iwann.html"">the original </a> on 2 March 1997. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Neuroconsciousness%3A+An+Update&amp;rft.pub=IWANN&amp;rft.date=1995&amp;rft.aulast=Aleksander&amp;rft.aufirst=Igor&amp;rft_id=http%3A%2F%2Fwww.ee.ic.ac.uk%2Fresearch%2Fneural%2Fpublications%2Fiwann.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6017, 'malicious': 0.3983}",193.00619999999924
	 </span></a></dt><dd>Check how Scrapy performs on your hardware.</dd>,0,0,"{'benign': 0.6359, 'malicious': 0.3641}",17.437399999998604
"<span id=""topics-index"">",0,1,"{'benign': 0.4891, 'malicious': 0.5109}",16.305600000002585
"<div draggable=""true"" contenteditable>drag me</div><del ondragover=alert(1) contenteditable>drop here</del>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",29.3682000000004
<td onblur=alert(1) tabindex=1 id=x></td><input autofocus>,1,0,"{'benign': 0.5441, 'malicious': 0.4559}",24.86499999999836
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_science"" title=""Template:Philosophy of science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_science"" title=""Template talk:Philosophy of science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"{'benign': 0.6038, 'malicious': 0.3962}",169.19610000000063
"<marquee onclick=""alert(1)"">test</marquee>",1,0,"{'benign': 0.5393, 'malicious': 0.4607}",21.395000000005382
"<nav draggable=""true"" ondragleave=""alert(1)"">test</nav>",1,0,"{'benign': 0.5188, 'malicious': 0.4812}",23.231699999996636
"<style>:target {color:red;}</style><noembed id=x style=""transition:color 1s"" ontransitionend=alert(1)></noembed>",1,0,"{'benign': 0.6505, 'malicious': 0.3495}",28.304800000000796
<video id=x tabindex=1 onbeforedeactivate=alert(1)></video><input autofocus>,1,0,"{'benign': 0.6313, 'malicious': 0.3687}",22.47530000000353
<time onpointerenter=alert(1)>XSS</time>,1,0,"{'benign': 0.6281, 'malicious': 0.3719}",18.446699999998373
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;949 </li>",0,0,"{'benign': 0.5988, 'malicious': 0.4012}",32.10070000000087
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.567, 'malicious': 0.433}",26.310100000003445
"<div draggable=""true"" contenteditable>drag me</div><ins ondrop=alert(1) contenteditable>drop here</ins>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",27.579899999999213
"<font onmouseup=""alert(1)"">test</font>",1,0,"{'benign': 0.5834, 'malicious': 0.4166}",19.829500000000166
	 </span></a></dt><dd>Learn how to debug common problems of your Scrapy spider.</dd>,0,0,"{'benign': 0.627, 'malicious': 0.373}",28.010399999999436
"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",20.19899999999808
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",28.625100000006398
