payload,true_label,predicted_label,probabilities,inference_time_ms
"<font onmouseup=""alert(1)"">test</font>",1,0,"{'benign': 0.5834, 'malicious': 0.4166}",19.829500000000166
"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",20.19899999999808
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",28.625100000006398
<meta id=x tabindex=1 onactivate=alert(1)></meta>,1,0,"{'benign': 0.5168, 'malicious': 0.4832}",22.656099999998958
<ul onpointerdown=alert(1)>XSS</ul>,1,0,"{'benign': 0.5705, 'malicious': 0.4295}",21.992399999994916
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0,1,"{'benign': 0.4881, 'malicious': 0.5119}",26.531999999996003
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.6168, 'malicious': 0.3832}",22.424100000002056
<meter onpointerdown=alert(1)>XSS</meter>,1,0,"{'benign': 0.5722, 'malicious': 0.4278}",20.608600000002752
"<p oncut=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5688, 'malicious': 0.4312}",21.59329999999926
"<link onmousedown=""alert(1)"">test</link>",1,0,"{'benign': 0.5415, 'malicious': 0.4585}",16.711200000003146
<listing onpointerup=alert(1)>XSS</listing>,1,0,"{'benign': 0.5501, 'malicious': 0.4499}",21.37559999999894
"<caption onkeyup=""alert(1)"" contenteditable>test</caption>",1,0,"{'benign': 0.571, 'malicious': 0.429}",21.484000000000947
"<em draggable=""true"" ondrag=""alert(1)"">test</em>",1,0,"{'benign': 0.5261, 'malicious': 0.4739}",19.440600000002917
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1,0,"{'benign': 0.6367, 'malicious': 0.3633}",31.944099999996922
"<acronym onmouseover=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5253, 'malicious': 0.4747}",22.439500000004386
"<object onkeydown=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5479, 'malicious': 0.4521}",21.59049999999496
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></select>",1,0,"{'benign': 0.595, 'malicious': 0.405}",51.65269999999822
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5451, 'malicious': 0.4549}",22.83700000000266
"<html oncontextmenu=""alert(1)"">test</html>",1,0,"{'benign': 0.5662, 'malicious': 0.4338}",16.448599999996816
<form onpointerdown=alert(1)>XSS</form>,1,0,"{'benign': 0.5898, 'malicious': 0.4102}",21.384099999998796
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1,0,"{'benign': 0.6347, 'malicious': 0.3653}",30.921200000001647
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",1,0,"{'benign': 0.5214, 'malicious': 0.4786}",21.396400000000426
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",22.258899999997084
<dfn id=x tabindex=1 onfocusin=alert(1)></dfn>,1,0,"{'benign': 0.5819, 'malicious': 0.4181}",17.789200000002836
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",1,0,"{'benign': 0.5727, 'malicious': 0.4273}",20.594500000001403
<dfn onpointerleave=alert(1)>XSS</dfn>,1,0,"{'benign': 0.6276, 'malicious': 0.3724}",21.18420000000043
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",31.293000000005122
"<acronym onmouseenter=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5364, 'malicious': 0.4636}",15.7550999999998
"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5577, 'malicious': 0.4423}",22.670699999999044
<footer onpointerup=alert(1)>XSS</footer>,1,0,"{'benign': 0.574, 'malicious': 0.426}",19.528899999997407
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,0,"{'benign': 0.59, 'malicious': 0.41}",22.689299999996138
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5794, 'malicious': 0.4206}",23.592099999994787
"<thead onmouseleave=""alert(1)"">test</thead>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",20.257499999999595
<nav onpointerup=alert(1)>XSS</nav>,1,0,"{'benign': 0.588, 'malicious': 0.412}",18.507799999994745
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",26.74660000000273
"<del oncontextmenu=""alert(1)"">test</del>",1,0,"{'benign': 0.5316, 'malicious': 0.4684}",16.92490000000646
<svg><head onload=alert(1)></head>,1,0,"{'benign': 0.5696, 'malicious': 0.4304}",21.000499999999533
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,0,"{'benign': 0.5185, 'malicious': 0.4815}",25.48569999999728
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",31.986899999999707
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,0,"{'benign': 0.5353, 'malicious': 0.4647}",26.17559999999486
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,0,"{'benign': 0.5427, 'malicious': 0.4573}",26.663399999996784
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5292, 'malicious': 0.4708}",23.947300000003224
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.6369, 'malicious': 0.3631}",20.72220000000158
"<meter onmousemove=""alert(1)"">test</meter>",1,0,"{'benign': 0.5637, 'malicious': 0.4363}",20.658400000002075
<animate onpointermove=alert(1)>XSS</animate>,1,0,"{'benign': 0.5657, 'malicious': 0.4343}",30.706099999996184
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,0,"{'benign': 0.5631, 'malicious': 0.4369}",27.778599999997766
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,0,"{'benign': 0.6006, 'malicious': 0.3994}",37.215700000004404
"<multicol onmouseup=""alert(1)"">test</multicol>",1,0,"{'benign': 0.6115, 'malicious': 0.3885}",26.555700000002957
"<a onmousedown=""alert(1)"">test</a>",1,0,"{'benign': 0.5602, 'malicious': 0.4398}",24.80080000000129
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,0,"{'benign': 0.506, 'malicious': 0.494}",24.730300000001648
"<button onmouseleave=""alert(1)"">test</button>",1,0,"{'benign': 0.6033, 'malicious': 0.3967}",28.069500000000858
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",30.436399999999253
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,0,"{'benign': 0.5119, 'malicious': 0.4881}",27.697699999997383
<img id=x tabindex=1 onfocus=alert(1)></img>,1,0,"{'benign': 0.5022, 'malicious': 0.4978}",24.809499999996376
<rp onpointerenter=alert(1)>XSS</rp>,1,0,"{'benign': 0.5865, 'malicious': 0.4135}",19.429199999997593
"<basefont ondblclick=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5239, 'malicious': 0.4761}",20.30330000000191
"<summary onmouseup=""alert(1)"">test</summary>",1,0,"{'benign': 0.5659, 'malicious': 0.4341}",21.52309999999602
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,0,"{'benign': 0.5603, 'malicious': 0.4397}",24.984400000001017
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,0,"{'benign': 0.5256, 'malicious': 0.4744}",22.044199999996295
"<s onmouseenter=""alert(1)"">test</s>",1,0,"{'benign': 0.5565, 'malicious': 0.4435}",20.322100000001342
"<br onmouseleave=""alert(1)"">test</br>",1,0,"{'benign': 0.5479, 'malicious': 0.4521}",21.871699999998384
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5618, 'malicious': 0.4382}",16.56189999999924
<svg><nav onload=alert(1)></nav>,1,0,"{'benign': 0.5552, 'malicious': 0.4448}",20.659199999997213
"<textarea onmouseup=""alert(1)"">test</textarea>",1,0,"{'benign': 0.589, 'malicious': 0.411}",21.09980000000178
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,0,"{'benign': 0.5794, 'malicious': 0.4206}",20.781799999994632
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,0,"{'benign': 0.6025, 'malicious': 0.3975}",34.174499999998886
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",21.673400000004506
<sub onpointerover=alert(1)>XSS</sub>,1,0,"{'benign': 0.5672, 'malicious': 0.4328}",21.11680000000149
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,0,"{'benign': 0.5987, 'malicious': 0.4013}",19.800299999999993
<bdo onpointermove=alert(1)>XSS</bdo>,1,0,"{'benign': 0.6083, 'malicious': 0.3917}",21.086599999996736
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,0,"{'benign': 0.6143, 'malicious': 0.3857}",26.666799999993884
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,0,"{'benign': 0.57, 'malicious': 0.43}",19.06540000000234
<svg><param onload=alert(1)></param>,1,0,"{'benign': 0.5184, 'malicious': 0.4816}",19.911299999996857
          <dd>,0,1,"{'benign': 0.4807, 'malicious': 0.5193}",17.12779999999725
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,0,"{'benign': 0.6119, 'malicious': 0.3881}",22.525000000001683
<multicol onpointerdown=alert(1)>XSS</multicol>,1,0,"{'benign': 0.6125, 'malicious': 0.3875}",21.281999999999357
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,0,"{'benign': 0.5421, 'malicious': 0.4579}",23.04629999999719
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,0,"{'benign': 0.5467, 'malicious': 0.4533}",22.77819999999764
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",29.616699999998275
<li onpointerleave=alert(1)>XSS</li>,1,0,"{'benign': 0.6192, 'malicious': 0.3808}",19.214200000000403
		 </div> </div>,0,1,"{'benign': 0.4662, 'malicious': 0.5338}",16.903199999994456
<select onpointerover=alert(1)>XSS</select>,1,0,"{'benign': 0.5816, 'malicious': 0.4184}",20.524000000001763
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></marquee>",1,0,"{'benign': 0.6157, 'malicious': 0.3843}",32.075399999996534
"<aside onclick=""alert(1)"">test</aside>",1,0,"{'benign': 0.5814, 'malicious': 0.4186}",23.41040000000305
"<summary ondblclick=""alert(1)"">test</summary>",1,0,"{'benign': 0.5853, 'malicious': 0.4147}",25.137699999994823
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,0,"{'benign': 0.5604, 'malicious': 0.4396}",29.77249999999998
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.592, 'malicious': 0.408}",29.198100000002114
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable>drop here</track>",1,0,"{'benign': 0.6083, 'malicious': 0.3917}",25.71309999999727
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",1,0,"{'benign': 0.5299, 'malicious': 0.4701}",22.711499999999774
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,0,"{'benign': 0.5401, 'malicious': 0.4599}",21.613499999993735
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1,0,"{'benign': 0.5517, 'malicious': 0.4483}",26.592399999998406
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onanimationstart=""alert(1)""></figure>",1,0,"{'benign': 0.5723, 'malicious': 0.4277}",21.321499999999105
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",28.6036999999979
"<basefont onbeforepaste=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5707, 'malicious': 0.4293}",24.312899999998194
<head>,0,1,"{'benign': 0.471, 'malicious': 0.529}",17.59129999999942
"<bdo onbeforecut=""alert(1)"" contenteditable>test</bdo>",1,0,"{'benign': 0.642, 'malicious': 0.358}",22.20599999999706
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1,0,"{'benign': 0.5596, 'malicious': 0.4404}",20.940500000001805
"<style>:target {color: red;}</style><bgsound id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bgsound>",1,0,"{'benign': 0.6575, 'malicious': 0.3425}",28.50920000000201
"<cite onmousedown=""alert(1)"">test</cite>",1,0,"{'benign': 0.5439, 'malicious': 0.4561}",21.039699999995776
<svg><mark onload=alert(1)></mark>,1,0,"{'benign': 0.5551, 'malicious': 0.4449}",18.96759999999631
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,0,"{'benign': 0.5606, 'malicious': 0.4394}",25.774800000000653
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",31.245500000004256
<style onpointerdown=alert(1)>XSS</style>,1,0,"{'benign': 0.5612, 'malicious': 0.4388}",20.52460000000167
<big onpointerout=alert(1)>XSS</big>,1,0,"{'benign': 0.6307, 'malicious': 0.3693}",24.096200000002455
"<shadow onmousemove=""alert(1)"">test</shadow>",1,0,"{'benign': 0.6035, 'malicious': 0.3965}",22.299599999996644
<body onpointerout=alert(1)>XSS</body>,1,0,"{'benign': 0.5578, 'malicious': 0.4422}",21.777600000000064
<style onpointerenter=alert(1)>XSS</style>,1,0,"{'benign': 0.5643, 'malicious': 0.4357}",18.83540000000039
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,0,"{'benign': 0.503, 'malicious': 0.497}",23.403999999999314
<frame onpointerup=alert(1)>XSS</frame>,1,0,"{'benign': 0.6001, 'malicious': 0.3999}",17.323900000000947
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",25.026799999999128
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,0,"{'benign': 0.614, 'malicious': 0.386}",26.70410000000345
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",1,0,"{'benign': 0.5711, 'malicious': 0.4289}",28.54579999999629
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5564, 'malicious': 0.4436}",21.42050000000495
"<spacer oncontextmenu=""alert(1)"">test</spacer>",1,0,"{'benign': 0.5682, 'malicious': 0.4318}",21.410299999999438
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></address>",1,0,"{'benign': 0.5685, 'malicious': 0.4315}",38.07189999999849
<ins onpointerleave=alert(1)>XSS</ins>,1,0,"{'benign': 0.5834, 'malicious': 0.4166}",18.34239999999454
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.631, 'malicious': 0.369}",20.58240000000211
<keygen onpointerleave=alert(1)>XSS</keygen>,1,0,"{'benign': 0.5771, 'malicious': 0.4229}",16.83209999999491
<applet onpointermove=alert(1)>XSS</applet>,1,0,"{'benign': 0.5629, 'malicious': 0.4371}",15.187300000000903
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,0,"{'benign': 0.5501, 'malicious': 0.4499}",23.231500000001404
<dir onpointerenter=alert(1)>XSS</dir>,1,0,"{'benign': 0.557, 'malicious': 0.443}",19.539099999995813
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",1,0,"{'benign': 0.6268, 'malicious': 0.3732}",29.9772000000047
<body ontouchstart=alert(1)> ,1,0,"{'benign': 0.5292, 'malicious': 0.4708}",19.695499999997423
    </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",14.857999999996707
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1,0,"{'benign': 0.618, 'malicious': 0.382}",27.071099999993464
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1,0,"{'benign': 0.6168, 'malicious': 0.3832}",29.35229999999933
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1,0,"{'benign': 0.5591, 'malicious': 0.4409}",23.392600000001096
<frameset onpointerup=alert(1)>XSS</frameset>,1,0,"{'benign': 0.5783, 'malicious': 0.4217}",15.558699999999703
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,0,"{'benign': 0.5776, 'malicious': 0.4224}",25.166500000004532
<menuitem id=x tabindex=1 onbeforedeactivate=alert(1)></menuitem><input autofocus>,1,0,"{'benign': 0.5579, 'malicious': 0.4421}",26.27970000000346
<input type=checkbox id=x onfocusin=alert(1)>,1,0,"{'benign': 0.5169, 'malicious': 0.4831}",16.85820000000149
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,0,"{'benign': 0.5371, 'malicious': 0.4629}",21.698199999995893
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,0,"{'benign': 0.568, 'malicious': 0.432}",17.2810000000041
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1,0,"{'benign': 0.5265, 'malicious': 0.4735}",23.56649999999405
</div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",16.65580000000233
"<command onmouseleave=""alert(1)"">test</command>",1,0,"{'benign': 0.5383, 'malicious': 0.4617}",20.75349999999787
"<q onkeydown=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5028, 'malicious': 0.4972}",22.37930000000432
"<nextid onbeforecut=""alert(1)"" contenteditable>test</nextid>",1,0,"{'benign': 0.6272, 'malicious': 0.3728}",23.323400000002437
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",1,0,"{'benign': 0.5557, 'malicious': 0.4443}",31.30949999999899
"<div draggable=""true"" contenteditable>drag me</div><dir ondrop=alert(1) contenteditable>drop here</dir>",1,0,"{'benign': 0.5695, 'malicious': 0.4305}",23.823799999995288
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",1,0,"{'benign': 0.6239, 'malicious': 0.3761}",23.11019999999786
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></mark>",1,0,"{'benign': 0.5824, 'malicious': 0.4176}",37.38949999999619
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",1,0,"{'benign': 0.6322, 'malicious': 0.3678}",29.022199999999998
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,0,"{'benign': 0.5796, 'malicious': 0.4204}",16.45369999999957
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1,0,"{'benign': 0.5498, 'malicious': 0.4502}",18.118899999997495
"<style>:target {color:red;}</style><template id=x style=""transition:color 1s"" ontransitionend=alert(1)></template>",1,0,"{'benign': 0.6289, 'malicious': 0.3711}",27.1917999999971
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1,0,"{'benign': 0.5356, 'malicious': 0.4644}",25.18930000000097
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5722, 'malicious': 0.4278}",21.04529999999727
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(1)""></optgroup>",1,0,"{'benign': 0.6068, 'malicious': 0.3932}",30.997100000000444
<svg><applet onload=alert(1)></applet>,1,0,"{'benign': 0.5858, 'malicious': 0.4142}",22.070999999996843
writetitle(),1,0,"{'benign': 0.6116, 'malicious': 0.3884}",18.0523000000008
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1,0,"{'benign': 0.5611, 'malicious': 0.4389}",27.179900000000146
"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",1,0,"{'benign': 0.6089, 'malicious': 0.3911}",20.268500000000245
"<option onmouseout=""alert(1)"">test</option>",1,0,"{'benign': 0.5159, 'malicious': 0.4841}",19.109000000000265
"<bgsound onkeypress=""alert(1)"" contenteditable>test</bgsound>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",22.87650000000241
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",1,0,"{'benign': 0.574, 'malicious': 0.426}",20.433300000000543
<embed onpointerup=alert(1)>XSS</embed>,1,0,"{'benign': 0.5791, 'malicious': 0.4209}",18.59009999999728
"<svg onmouseout=""alert(1)"">test</svg>",1,0,"{'benign': 0.5344, 'malicious': 0.4656}",20.420500000000175
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,0,"{'benign': 0.6392, 'malicious': 0.3608}",31.605199999994227
"<style>@keyframes slidein {}</style><kbd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></kbd>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",38.61570000000114
"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1,0,"{'benign': 0.5352, 'malicious': 0.4648}",23.76519999999971
"<noscript onmouseover=""alert(1)"">test</noscript>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",21.064400000000205
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.6085, 'malicious': 0.3915}",23.705399999997212
<link onfocusout=alert(1) tabindex=1 id=x></link><input autofocus>,1,0,"{'benign': 0.5248, 'malicious': 0.4752}",23.002699999999265
"<div draggable=""true"" contenteditable>drag me</div><form ondrop=alert(1) contenteditable>drop here</form>",1,0,"{'benign': 0.6171, 'malicious': 0.3829}",26.729499999994744
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",1,0,"{'benign': 0.5712, 'malicious': 0.4288}",40.32080000000349
<i id=x tabindex=1 onbeforedeactivate=alert(1)></i><input autofocus>,1,0,"{'benign': 0.5753, 'malicious': 0.4247}",24.158299999996302
"<colgroup draggable=""true"" ondrag=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5987, 'malicious': 0.4013}",24.983200000001204
"<div ondblclick=""alert(1)"">test</div>",1,0,"{'benign': 0.5353, 'malicious': 0.4647}",21.95820000000026
"<blockquote onpaste=""alert(1)"" contenteditable>test</blockquote>",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",21.97370000000376
"<mark draggable=""true"" ondragenter=""alert(1)"">test</mark>",1,0,"{'benign': 0.5117, 'malicious': 0.4883}",17.44070000000164
"<frameset onmouseup=""alert(1)"">test</frameset>",1,0,"{'benign': 0.5594, 'malicious': 0.4406}",22.539800000004107
"<datalist onmouseup=""alert(1)"">test</datalist>",1,0,"{'benign': 0.6166, 'malicious': 0.3834}",23.368200000000172
"<title onclick=""alert(1)"">test</title>",1,0,"{'benign': 0.5533, 'malicious': 0.4467}",17.902400000004093
"<style>:target {color:red;}</style><link id=x style=""transition:color 1s"" ontransitionend=alert(1)></link>",1,0,"{'benign': 0.6058, 'malicious': 0.3942}",24.89320000000106
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",41.45049999999628
"<isindex onkeyup=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5409, 'malicious': 0.4591}",21.286600000003375
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,0,"{'benign': 0.5487, 'malicious': 0.4513}",21.681800000003193
<dt onpointerdown=alert(1)>XSS</dt>,1,0,"{'benign': 0.6202, 'malicious': 0.3798}",21.147100000000307
"<noscript draggable=""true"" ondragend=""alert(1)"">test</noscript>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",23.314999999996644
"<fieldset onmouseleave=""alert(1)"">test</fieldset>",1,0,"{'benign': 0.5776, 'malicious': 0.4224}",21.643799999999658
"<style>@keyframes slidein {}</style><meter style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meter>",1,0,"{'benign': 0.5827, 'malicious': 0.4173}",40.63119999999998
"<br onmousedown=""alert(1)"">test</br>",1,0,"{'benign': 0.5317, 'malicious': 0.4683}",19.964999999999122
<menu onpointerenter=alert(1)>XSS</menu>,1,0,"{'benign': 0.5047, 'malicious': 0.4953}",20.47319999999786
onFocus(),1,0,"{'benign': 0.5686, 'malicious': 0.4314}",17.159700000000555
"<a onbeforecopy=""alert(1)"" contenteditable>test</a>",1,0,"{'benign': 0.6063, 'malicious': 0.3937}",22.376100000002452
"<li onpaste=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.6133, 'malicious': 0.3867}",23.077800000002924
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,0,"{'benign': 0.5206, 'malicious': 0.4794}",27.62440000000055
<kbd onpointerleave=alert(1)>XSS</kbd>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",20.77990000000085
<em onpointerleave=alert(1)>XSS</em>,1,0,"{'benign': 0.6294, 'malicious': 0.3706}",20.497399999996446
"<META HTTP-EQUIV=""Link"" Content=""<http://.rocks/.css>; REL=stylesheet"">",1,0,"{'benign': 0.5186, 'malicious': 0.4814}",26.567999999997483
"<STYLE>li {list-style-image: url(""javascript:alert('')"");}</STYLE><UL><LI></br>",1,0,"{'benign': 0.6125, 'malicious': 0.3875}",30.26110000000415
<tt onpointerout=alert(1)>XSS</tt>,1,0,"{'benign': 0.5845, 'malicious': 0.4155}",20.71120000000093
"/?param=<data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",1,0,"{'benign': 0.518, 'malicious': 0.482}",26.927999999998065
"<command oncopy=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5167, 'malicious': 0.4833}",23.543199999998876
"<style>@keyframes slidein {}</style><time style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></time>",1,0,"{'benign': 0.5829, 'malicious': 0.4171}",41.89070000000328
"<select onpaste=""alert(1)"" contenteditable>test</select>",1,0,"{'benign': 0.582, 'malicious': 0.418}",21.741899999994985
"<rp onclick=""alert(1)"">test</rp>",1,0,"{'benign': 0.544, 'malicious': 0.456}",19.42619999999806
<svg onpointerleave=alert(1)>XSS</svg>,1,0,"{'benign': 0.6138, 'malicious': 0.3862}",20.42740000000265
