payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span> <span class=""reference-text""><cite class=""citation book"">Sikos, Leslie F. (June 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.springer.com/us/book/9783319540658""><i>Description Logics in Multimedia Reasoning </i> </a>. Cham: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-319-54066-5"">10.1007/978-3-319-54066-5 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-319-54066-5"" title=""Special:BookSources/978-3-319-54066-5""><bdi>978-3-319-54066-5 </bdi> </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170829120912/https://www.springer.com/us/book/9783319540658"">Archived </a> from the original on 29 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Description+Logics+in+Multimedia+Reasoning&amp;rft.place=Cham&amp;rft.pub=Springer&amp;rft.date=2017-06&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-319-54066-5&amp;rft.isbn=978-3-319-54066-5&amp;rft.aulast=Sikos&amp;rft.aufirst=Leslie+F.&amp;rft_id=https%3A%2F%2Fwww.springer.com%2Fus%2Fbook%2F9783319540658&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",245.47239999999704
"	 </span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",178.93430000000166
javas<!-- -->cript:alert(''),1,0,"{'benign': 0.9507, 'malicious': 0.0493}",37.21029999999814
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",34.1060000000013
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,1,"{'benign': 0.0044, 'malicious': 0.9956}",38.95070000000089
"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.78979999999433
"		<li id=""footer-places-developers""><a href=""https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute"">Developers </a> </li>",0,1,"{'benign': 0.0625, 'malicious': 0.9375}",55.55350000000203
"<li><a href=""/wiki/Consilience"" title=""Consilience"">Consilience </a> </li>",0,1,"{'benign': 0.0016, 'malicious': 0.9984}",51.17570000000171
document.URL,1,0,"{'benign': 0.9974, 'malicious': 0.0026}",28.688999999999965
"<li><cite id=""CITEREFKurzweil1999"" class=""citation book""><a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Kurzweil, Ray </a> (1999). <a href=""/wiki/The_Age_of_Spiritual_Machines"" title=""The Age of Spiritual Machines""><i>The Age of Spiritual Machines </i> </a>. Penguin Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-670-88217-5"" title=""Special:BookSources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Age+of+Spiritual+Machines&amp;rft.pub=Penguin+Books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=Kurzweil&amp;rft.aufirst=Ray&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",188.89459999999758
"<li><cite id=""CITEREFTecuci2012"" class=""citation journal"">Tecuci, Gheorghe (March???April 2012). ""Artificial Intelligence"". <i>Wiley Interdisciplinary Reviews: Computational Statistics </i>. <b>4 </b> (2): 168??80. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2Fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Wiley+Interdisciplinary+Reviews%3A+Computational+Statistics&amp;rft.atitle=Artificial+Intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2F2012-04&amp;rft_id=info%3Adoi%2F10.1002%2Fwics.200&amp;rft.aulast=Tecuci&amp;rft.aufirst=Gheorghe&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",179.38769999999948
"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> and <a href=""/wiki/Competitions_and_prizes_in_artificial_intelligence"" title=""Competitions and prizes in artificial intelligence"">Competitions and prizes in artificial intelligence </a> </div>",0,1,"{'benign': 0.3098, 'malicious': 0.6902}",64.07839999999965
"<li><a href=""/wiki/Randomized_algorithm"" title=""Randomized algorithm"">Randomized algorithm </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",37.029400000001544
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,1,"{'benign': 0.0065, 'malicious': 0.9935}",40.761500000002115
"<link rel=""canonical"" href=""https://docs.scrapy.org/en/latest/"" />",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.775400000003685
"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",113.53179999999696
"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,1,"{'benign': 0.0013, 'malicious': 0.9987}",48.923200000004385
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,1,"{'benign': 0.0, 'malicious': 1.0}",78.80049999999983
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",28.936100000002796
"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",213.55909999999767
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",40.40320000000008
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Business+Insider&amp;rft.atitle=Mark+Zuckerberg+responds+to+Elon+Musk%27s+paranoia+about+AI%3A+%27AI+is+going+to...+help+keep+our+communities+safe.%27&amp;rft.date=2018-05-25&amp;rft_id=https%3A%2F%2Fwww.businessinsider.com%2Fmark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",111.27270000000067
"<li id=""cite_note-393""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-393"">^ </a> </b> ",0,1,"{'benign': 0.3618, 'malicious': 0.6382}",42.78730000000053
"	 </span> <span class=""reference-text""><cite class=""citation web"">Maloof, Mark. <a rel=""nofollow"" class=""external text"" href=""http://people.cs.georgetown.edu/~maloof/cosc270.f17/cosc270-intro-handout.pdf"">""Artificial Intelligence: An Introduction, p. 37"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.1102, 'malicious': 0.8898}",73.3308000000008
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">""Stephen Hawking believes AI could be mankind's last accomplishment"" </a>. <i>BetaNews </i>. 21 October 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">Archived </a> from the original on 28 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=BetaNews&amp;rft.atitle=Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp;rft.date=2016-10-21&amp;rft_id=https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",184.93190000000226
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Symbolic_AI"" class=""mw-redirect"" title=""Symbolic AI"">Symbolic AI </a> </div>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",39.60329999999601
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",35.95239999999933
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (February 2011)"">page&#160;needed ",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",63.03940000000097
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.statefestival.org/program/2017/unhuman-art-in-the-age-of-ai"">""Unhuman: Art in the Age of AI ??State Festival"" </a>. Statefestival.org<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">13 September ",0,1,"{'benign': 0.0, 'malicious': 1.0}",65.79470000000498
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",39.33860000000067
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;649??88, </li>",0,1,"{'benign': 0.0085, 'malicious': 0.9915}",44.55300000000051
"<li><a href=""/wiki/Fallibilism"" title=""Fallibilism"">Fallibilism </a> </li>",0,1,"{'benign': 0.0057, 'malicious': 0.9943}",35.89430000000249
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",27.804500000002008
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",38.27149999999335
"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,1,"{'benign': 0.1999, 'malicious': 0.8001}",56.0644000000039
"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence ??Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0713, 'malicious': 0.9287}",91.66429999999792
"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200??19. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1773, 'malicious': 0.8227}",217.06359999999592
 </div> </td> </tr> </tbody> </table> </div>,0,1,"{'benign': 0.3564, 'malicious': 0.6436}",38.853599999995936
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;281??98, </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",48.48169999999641
"	 </span> <span class=""reference-text"">See the <a href=""/wiki/Dartmouth_Workshop"" class=""mw-redirect"" title=""Dartmouth Workshop"">Dartmouth proposal </a>, under <a href=""#Philosophy"">Philosophy </a>, below. ",0,1,"{'benign': 0.2817, 'malicious': 0.7183}",53.93630000000371
"<li id=""cite_note-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;_348-0"">^ </a> </b> ",0,1,"{'benign': 0.1491, 'malicious': 0.8509}",56.85280000000148
"<li><a href=""/wiki/Language_of_thought_hypothesis"" title=""Language of thought hypothesis"">Language of thought </a> </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",47.947600000000534
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;269??71 </li> </ul>",0,1,"{'benign': 0.0021, 'malicious': 0.9979}",49.644600000000594
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258??63 </li> </ul>",0,1,"{'benign': 0.0027, 'malicious': 0.9973}",45.800400000004515
"		<h3  id=""p-navigation-label"">",0,1,"{'benign': 0.0054, 'malicious': 0.9946}",36.06309999999979
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ProPublica&amp;rft.atitle=How+We+Analyzed+the+COMPAS+Recidivism+Algorithm&amp;rft.date=2016-05-23&amp;rft.aulast=Jeff+Larson&amp;rft.aufirst=Julia+Angwin&amp;rft_id=https%3A%2F%2Fwww.propublica.org%2Farticle%2Fhow-we-analyzed-the-compas-recidivism-algorithm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",120.55369999999499
"	 </span> <span class=""reference-text"">This is based on <a href=""/wiki/Mary%27s_Room"" class=""mw-redirect"" title=""Mary&#39;s Room"">Mary's Room </a>, a thought experiment first proposed by <a href=""/wiki/Frank_Cameron_Jackson"" title=""Frank Cameron Jackson"">Frank Jackson </a> in 1982 ",0,1,"{'benign': 0.0795, 'malicious': 0.9205}",67.31690000000157
"<ul><li><a href=""/wiki/Convergence_(evolutionary_computing)"" title=""Convergence (evolutionary computing)"">Convergence (evolutionary computing) </a> </li>",0,1,"{'benign': 0.1719, 'malicious': 0.8281}",46.55329999999935
"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3 ",0,1,"{'benign': 0.0465, 'malicious': 0.9535}",50.78900000000175
"<li><a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a> </li> </ul>",0,1,"{'benign': 0.2834, 'malicious': 0.7166}",46.20080000000115
"<li><i><a href=""/wiki/Tractatus_Logico-Philosophicus"" title=""Tractatus Logico-Philosophicus"">Tractatus Logico-Philosophicus </a> </i><span class=""nowrap"">&#160; ",0,1,"{'benign': 0.0009, 'malicious': 0.9991}",62.03049999999877
"	 </span> <span class=""reference-text""><cite class=""citation news"">Brown, Noam; Sandholm, Tuomas (26 January 2018). <a rel=""nofollow"" class=""external text"" href=""http://science.sciencemag.org/content/359/6374/418"">""Superhuman AI for heads-up no-limit poker: Libratus beats top professionals"" </a>. <i>Science </i>. pp.&#160;418??24. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aao1733"">10.1126/science.aao1733 </a><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,1,"{'benign': 0.4185, 'malicious': 0.5815}",117.54210000000143
 </div> </td> </tr> </tbody> </table> </div>,0,1,"{'benign': 0.3564, 'malicious': 0.6436}",32.48810000000191
"	 </span> (2nd ed.). Dover. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-486-24864-6"" title=""Special:BookSources/978-0-486-24864-6""><bdi>978-0-486-24864-6 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Introduction+to+Artificial+Intelligence&amp;rft.edition=2nd&amp;rft.pub=Dover&amp;rft.date=1985&amp;rft.isbn=978-0-486-24864-6&amp;rft.aulast=Jackson&amp;rft.aufirst=Philip&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",153.4280999999993
"	 </span> <span class=""reference-text"">Terminology varies; see <a href=""/wiki/Algorithm_characterizations"" title=""Algorithm characterizations"">algorithm characterizations </a>. ",0,1,"{'benign': 0.0, 'malicious': 1.0}",39.66900000000351
"    <link rel=""search"" title=""Search"" href=""search.html"" />",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",42.7182999999971
x000003C,1,0,"{'benign': 0.9931, 'malicious': 0.0069}",31.947200000004727
"<li class=""toclevel-3 tocsection-57""><a href=""#Artificial_moral_agents""><span class=""tocnumber"">8.3.1 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",35.78759999999903
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;248??56, 323??35, </li>",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",50.757399999994846
"<li><cite id=""CITEREFAleksander1995"" class=""citation book""><a href=""/wiki/Igor_Aleksander"" title=""Igor Aleksander"">Aleksander, Igor </a> (1995). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/19970302014628/http://www.ee.ic.ac.uk/research/neural/publications/iwann.html""><i>Artificial Neuroconsciousness: An Update </i> </a>. IWANN. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.ee.ic.ac.uk/research/neural/publications/iwann.html"">the original </a> on 2 March 1997. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Neuroconsciousness%3A+An+Update&amp;rft.pub=IWANN&amp;rft.date=1995&amp;rft.aulast=Aleksander&amp;rft.aufirst=Igor&amp;rft_id=http%3A%2F%2Fwww.ee.ic.ac.uk%2Fresearch%2Fneural%2Fpublications%2Fiwann.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",216.26409999999652
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_science"" title=""Template:Philosophy of science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_science"" title=""Template talk:Philosophy of science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",170.50199999999904
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;949 </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",46.23130000000231
"	 <sup id=""cite_ref-132"" class=""reference""><a href=""#cite_note-132"">&#91;129&#93; </a> </sup> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.44919999999553
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0,1,"{'benign': 0.0043, 'malicious': 0.9957}",36.7746000000011
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.552899999996896
"<ul><li><a href=""#CITEREFDreyfusDreyfus1986"">Dreyfus &amp; Dreyfus 1986 </a> (<a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Hubert Dreyfus </a> is a philosopher and critic of AI who was among the first to argue that most useful human knowledge was encoded sub-symbolically. See <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>) </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",87.50329999999451
" </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""3"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",44.736800000002575
"won many visual pattern recognition competitions.<sup id=""cite_ref-schmidhuber2015_246-2"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,"{'benign': 0.0, 'malicious': 1.0}",44.7897000000026
"<ul><li><a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Herbert Simon </a> quote: <a href=""#CITEREFSimon1965"">Simon 1965 </a>, p.&#160;96 quoted in <a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;109. </li>",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",66.91399999999703
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,1,"{'benign': 0.0065, 'malicious': 0.9935}",47.6744999999994
"<li class=""toclevel-2 tocsection-11""><a href=""#Motion_and_manipulation""><span class=""tocnumber"">4.7 ",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",51.85600000000079
"  <div class=""section"" id=""scrapy-version-documentation"">",0,1,"{'benign': 0.0022, 'malicious': 0.9978}",47.92889999999517
"<li id=""cite_note-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;-349""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;_349-0"">^ </a> </b> ",0,1,"{'benign': 0.0061, 'malicious': 0.9939}",58.64989999999892
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,1,"{'benign': 0.0025, 'malicious': 0.9975}",40.1312000000047
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",93.36979999999784
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Glossaries_of_science_and_engineering"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,"{'benign': 0.1017, 'malicious': 0.8983}",67.56560000000178
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,1,"{'benign': 0.142, 'malicious': 0.858}",48.137899999993294
