payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",38.57719999999887
"<thead onmouseenter=""alert(1)"">test</thead>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.637699999997665
<br onpointerover=alert(1)>XSS</br>,1,1,"{'benign': 0.0, 'malicious': 1.0}",30.643399999998877
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.39319999999748
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",41.16820000000132
</div>,0,0,"{'benign': 0.9562, 'malicious': 0.0438}",35.62469999999962
" </p><p>In the long run, social skills and an understanding of human emotion and <a href=""/wiki/Game_theory"" title=""Game theory"">game theory </a> would be valuable to a social agent. Being able to predict the actions of others by understanding their motives and emotional states would allow an agent to make better decisions. Some computer systems mimic human emotion and expressions to appear more sensitive to the emotional dynamics of human interaction, or to otherwise facilitate <a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">human???computer interaction </a>.",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",88.8996000000013
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",29.697500000001043
"<li><a href=""/wiki/Compiler_construction"" class=""mw-redirect"" title=""Compiler construction"">Compiler </a> </li>",0,0,"{'benign': 0.9584, 'malicious': 0.0416}",45.9259000000003
<rb onfocusout=alert(1) tabindex=1 id=x></rb><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",56.38109999999941
<svg><image href=1 onerror=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.02720000000082
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=latimes.com&amp;rft.atitle=AlphaGo+beats+human+Go+champ+in+milestone+for+artificial+intelligence&amp;rft.date=2016&amp;rft.aulast=Borowiec&amp;rft.aufirst=Tracey+Lien%2C+Steven&amp;rft_id=https%3A%2F%2Fwww.latimes.com%2Fworld%2Fasia%2Fla-fg-korea-alphago-20160312-story.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0015, 'malicious': 0.9985}",121.14490000000089
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",41.10239999999976
<svg><template onload=alert(1)></template>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.87580000000091
"<p>Many problems in AI (in reasoning, planning, learning, perception, and robotics) require the agent to operate with incomplete or uncertain information. AI researchers have devised a number of powerful tools to solve these problems using methods from <a href=""/wiki/Probability"" title=""Probability"">probability </a> theory and economics.<sup id=""cite_ref-Stochastic_methods_for_uncertain_reasoning_204-0"" class=""reference""><a href=""#cite_note-Stochastic_methods_for_uncertain_reasoning-204"">&#91;199&#93; </a> </sup>",0,1,"{'benign': 0.0016, 'malicious': 0.9984}",85.01109999999912
document.write,1,0,"{'benign': 0.9951, 'malicious': 0.0049}",29.23020000000065
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",32.62040000000255
"<menuitem oncopy=""alert(1)"" contenteditable>test</menuitem>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.394499999999
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",43.47810000000152
<picture onpointerdown=alert(1)>XSS</picture>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.093999999997635
 </div>,0,0,"{'benign': 0.9562, 'malicious': 0.0438}",35.14460000000241
"<ul><li><i><a href=""/wiki/Ignoramus_et_ignorabimus"" title=""Ignoramus et ignorabimus"">Ignoramus et ignorabimus </a> </i> </li>",0,1,"{'benign': 0.0272, 'malicious': 0.9728}",49.864899999999324
"<li><a href=""/wiki/Interactive_evolutionary_computation"" title=""Interactive evolutionary computation"">Interactive evolutionary computation </a> </li> </ul>",0,0,"{'benign': 0.8915, 'malicious': 0.1085}",50.41920000000033
<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.10449999999966
"<sub draggable=""true"" ondragleave=""alert(1)"">test</sub>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.94290000000234
"<dt><a class=""reference internal"" href=""topics/request-response.html""><span class=""doc"">Requests and Responses",0,1,"{'benign': 0.1177, 'malicious': 0.8823}",46.948400000001556
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",49.50190000000276
"<textarea draggable=""true"" ondragleave=""alert(1)"">test</textarea>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.47440000000191
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",34.41949999999849
"		<h3  id=""p-tb-label"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",106.50060000000039
"	 </span> <span class=""toctext"">Existential risk ",0,0,"{'benign': 0.9964, 'malicious': 0.0036}",42.79860000000113
<listing onpointermove=alert(1)>XSS</listing>,1,1,"{'benign': 0.0, 'malicious': 1.0}",30.403899999999595
<b onpointerenter=alert(1)>XSS</b>,1,1,"{'benign': 0.0, 'malicious': 1.0}",36.497899999996974
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0, 'malicious': 1.0}",192.8871000000001
"<dt><a class=""reference internal"" href=""topics/commands.html""><span class=""doc"">Command line tool",0,0,"{'benign': 0.9946, 'malicious': 0.0054}",47.29130000000126
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",40.42709999999872
"<li><cite class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (2009). <i>The Quest for Artificial Intelligence: A History of Ideas and Achievements </i>. New York: Cambridge University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-12293-1"" title=""Special:BookSources/978-0-521-12293-1""><bdi>978-0-521-12293-1 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Quest+for+Artificial+Intelligence%3A+A+History+of+Ideas+and+Achievements&amp;rft.place=New+York&amp;rft.pub=Cambridge+University+Press&amp;rft.date=2009&amp;rft.isbn=978-0-521-12293-1&amp;rft.aulast=Nilsson&amp;rft.aufirst=Nils&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",191.7787000000004
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig (2003 </a>, pp.&#160;27, 932, 970??72) </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",56.3962999999994
"<label onmousemove=""alert(1)"">test</label>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.45229999999822
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",33.308999999999145
"<li id=""cite_note-Fuzzy_logic-201""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Fuzzy_logic_201-0"">^ </a> </b> ",0,0,"{'benign': 0.9289, 'malicious': 0.0711}",43.65190000000041
"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.59500000000216
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=35"" title=""Edit section: Applications"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3545, 'malicious': 0.6455}",59.05269999999874
<svg onpointerdown=alert(1)>XSS</svg>,1,1,"{'benign': 0.0, 'malicious': 1.0}",46.25180000000029
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",36.11539999999991
<img src/onerror=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.47180000000239
"<table class=""vertical-navbox nowraplinks"" style=""float:right;clear:right;width:22.0em;margin:0 0 1.0em 1.0em;background:#f9f9f9;border:1px solid #aaa;padding:0.2em;border-spacing:0.4em 0;text-align:center;line-height:1.4em;font-size:88%;width: 16em;""><tbody><tr><th style=""padding:0.2em 0.4em 0.2em;font-size:145%;line-height:1.2em"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",96.73820000000077
 </p>,0,0,"{'benign': 0.9137, 'malicious': 0.0863}",37.09959999999768
	 </span></a></dt><dd>Get familiar with some Scrapy common practices.</dd>,0,0,"{'benign': 0.9984, 'malicious': 0.0016}",45.661500000001354
"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.417600000001954
<input type=checkbox id=x onfocus=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.451799999998485
"<p>Intelligent agents must be able to set goals and achieve them.<sup id=""cite_ref-Planning_110-0"" class=""reference""><a href=""#cite_note-Planning-110"">&#91;107&#93; </a> </sup> They need a way to visualize the future??a representation of the state of the world and be able to make predictions about how their actions will change it??and be able to make choices that maximize the <a href=""/wiki/Utility"" title=""Utility"">utility </a> (or ""value"") of available choices.<sup id=""cite_ref-Information_value_theory_111-0"" class=""reference""><a href=""#cite_note-Information_value_theory-111"">&#91;108&#93; </a> </sup>",0,0,"{'benign': 0.9066, 'malicious': 0.0934}",112.39620000000272
"<ul><li><a href=""/wiki/Discrete_mathematics"" title=""Discrete mathematics"">Discrete mathematics </a> </li>",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",49.585399999998
" </p><p>A common <a href=""/wiki/Trope_(literature)"" title=""Trope (literature)"">trope </a> in these works began with <a href=""/wiki/Mary_Shelley"" title=""Mary Shelley"">Mary Shelley </a>'s <i><a href=""/wiki/Frankenstein"" title=""Frankenstein"">Frankenstein </a> </i>, where a human creation becomes a threat to its masters. This includes such works as <a href=""/wiki/2001:_A_Space_Odyssey_(novel)"" title=""2001: A Space Odyssey (novel)"">Arthur C. Clarke's </a> and <a href=""/wiki/2001:_A_Space_Odyssey_(film)"" title=""2001: A Space Odyssey (film)"">Stanley Kubrick's </a> <i><a href=""/wiki/2001:_A_Space_Odyssey"" title=""2001: A Space Odyssey"">2001: A Space Odyssey </a> </i> (both 1968), with <a href=""/wiki/HAL_9000"" title=""HAL 9000"">HAL 9000 </a>, the murderous computer in charge of the <i><a href=""/wiki/Discovery_One"" title=""Discovery One"">Discovery One </a> </i> spaceship, as well as <i><a href=""/wiki/The_Terminator"" title=""The Terminator"">The Terminator </a> </i> (1984) and <i><a href=""/wiki/The_Matrix"" title=""The Matrix"">The Matrix </a> </i> (1999). In contrast, the rare loyal robots such as Gort from <i><a href=""/wiki/The_Day_the_Earth_Stood_Still"" title=""The Day the Earth Stood Still"">The Day the Earth Stood Still </a> </i> (1951) and Bishop from <i><a href=""/wiki/Aliens_(film)"" title=""Aliens (film)"">Aliens </a> </i> (1986) are less prominent in popular culture.<sup id=""cite_ref-414"" class=""reference""><a href=""#cite_note-414"">&#91;402&#93; </a> </sup>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",292.6698999999999
"	 </span><span class=""mw-editsection"">",0,0,"{'benign': 0.8916, 'malicious': 0.1084}",35.06349999999969
"<h1 onmousedown=""alert(1)"">test</h1>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.38019999999898
"<li><a href=""/wiki/Glossary_of_areas_of_mathematics"" title=""Glossary of areas of mathematics"">Mathematics </a> </li>",0,0,"{'benign': 0.9907, 'malicious': 0.0093}",53.20999999999998
"<li><a href=""/wiki/Glossary_of_civil_engineering"" title=""Glossary of civil engineering"">Civil engineering </a> </li>",0,0,"{'benign': 0.8793, 'malicious': 0.1207}",57.45390000000228
"<link rel=""stylesheet"" href=""https://assets.readthedocs.org/static/css/readthedocs-doc-embed.css"" type=""text/css"" />",0,1,"{'benign': 0.0052, 'malicious': 0.9948}",61.62549999999811
"<dt><a class=""reference internal"" href=""topics/downloader-middleware.html""><span class=""doc"">Downloader Middleware",0,0,"{'benign': 0.6624, 'malicious': 0.3376}",56.07100000000287
<dir onpointerout=alert(1)>XSS</dir>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.20219999999841
"<hgroup onmousemove=""alert(1)"">test</hgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.13929999999755
"<li><a href=""/wiki/Automated_reasoning"" title=""Automated reasoning"">Automated reasoning </a> </li>",0,0,"{'benign': 0.5318, 'malicious': 0.4682}",45.00799999999927
"<ul><li><cite id=""CITEREFHutter2005"" class=""citation book""><a href=""/wiki/Marcus_Hutter"" title=""Marcus Hutter"">Hutter, Marcus </a> (2005). <a href=""/wiki/AIXI"" title=""AIXI""><i>Universal Artificial Intelligence </i> </a>. Berlin: Springer. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-22139-5"" title=""Special:BookSources/978-3-540-22139-5""><bdi>978-3-540-22139-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Universal+Artificial+Intelligence&amp;rft.place=Berlin&amp;rft.pub=Springer&amp;rft.date=2005&amp;rft.isbn=978-3-540-22139-5&amp;rft.aulast=Hutter&amp;rft.aufirst=Marcus&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",204.97220000000027
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,1,1,"{'benign': 0.0, 'malicious': 1.0}",52.619800000002215
<code id=x tabindex=1 onactivate=alert(1)></code>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.24450000000013
"	 </span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""https://dl.acm.org/citation.cfm?id=3204480.3186697"">Retrieved July 29 </a> ",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",59.102199999998106
<big onpointerup=alert(1)>XSS</big>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.86209999999957
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionend=alert(1)></div>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.47779999999935
"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.312200000001354
"<li id=""cite_note-137""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-137"">^ </a> </b> ",0,0,"{'benign': 0.9946, 'malicious': 0.0054}",56.163500000000255
"<button oncopy=""alert(1)"" contenteditable>test</button>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.42929999999967
"<template draggable=""true"" ondrag=""alert(1)"">test</template>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.18179999999927
<textarea onbeforecut=alert(1) autofocus>XSS</textarea>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.331800000000584
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",31.283099999999564
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.72240000000005
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",27.469799999998656
"READTHEDOCS_DATA['source_suffix'] = "".rst""",0,0,"{'benign': 0.8993, 'malicious': 0.1007}",36.27480000000105
"<li><a href=""/wiki/Phase-change_memory"" title=""Phase-change memory"">PRAM </a> </li>",0,0,"{'benign': 0.9683, 'malicious': 0.0317}",39.908600000000405
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,0,"{'benign': 0.5027, 'malicious': 0.4973}",44.08989999999946
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,1,"{'benign': 0.0, 'malicious': 1.0}",80.02830000000216
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.270799999999724
<canvas onblur=alert(1) tabindex=1 id=x></canvas><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.18760000000066
"<li><a href=""/wiki/Microbotics"" title=""Microbotics"">Microbotics </a> </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",42.034000000001015
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",31.310999999998756
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",1,1,"{'benign': 0.0001, 'malicious': 0.9999}",42.24909999999937
"<ul><li>DH Author, 'Why Are There Still So Many Jobs? The History and Future of Workplace Automation' (2015) 29(3) Journal of Economic Perspectives 3. </li>",0,0,"{'benign': 0.9575, 'malicious': 0.0425}",40.47509999999832
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.83170000000291
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.85819999999984
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,1,"{'benign': 0.0, 'malicious': 1.0}",31.293599999997923
"<li><a href=""#CITEREFHolland1975"">Holland 1975 </a>, </li>",0,0,"{'benign': 0.9554, 'malicious': 0.0446}",39.228800000000064
<xmp onpointermove=alert(1)>XSS</xmp>,1,1,"{'benign': 0.0, 'malicious': 1.0}",30.16049999999737
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Single+pixel+change+fools+AI+programs&amp;rft.date=2017-11-03&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-41845878&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.7651, 'malicious': 0.2349}",89.98799999999818
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",39.776700000000886
<ins id=x tabindex=1 onactivate=alert(1)></ins>,1,1,"{'benign': 0.0, 'malicious': 1.0}",42.82050000000126
"<br onpaste=""alert(1)"" contenteditable>test</br>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.76740000000245
<discard onpointerup=alert(1)>XSS</discard>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.665699999998026
"<li id=""cite_note-Hierarchical_temporal_memory-244""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_temporal_memory_244-0"">^ </a> </b> ",0,0,"{'benign': 0.9708, 'malicious': 0.0292}",53.44219999999922
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=40"" title=""Edit section: Government"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.9634, 'malicious': 0.0366}",56.23040000000046
<svg><video onload=alert(1)></video>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.3708999999991
"<option onmousedown=""alert(1)"">test</option>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.740599999998125
<dd onpointerdown=alert(1)>XSS</dd>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.023500000001206
"<li class=""toclevel-1 tocsection-69""><a href=""#In_fiction""><span class=""tocnumber"">10 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.79119999999992
"<li id=""cite_note-Formal_methods_in_AI-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Formal_methods_in_AI_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Formal_methods_in_AI_43-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.8631, 'malicious': 0.1369}",76.64520000000152
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.70469999999915
"<noframes onbeforecut=""alert(1)"" contenteditable>test</noframes>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.90289999999996
"<acronym draggable=""true"" ondragstart=""alert(1)"">test</acronym>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.35840000000101
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1,1,"{'benign': 0.005, 'malicious': 0.995}",30.508499999999827
"<li><a href=""/wiki/Knowledge_retrieval"" title=""Knowledge retrieval"">Knowledge retrieval </a> </li>",0,0,"{'benign': 0.9282, 'malicious': 0.0718}",37.02209999999795
"	 </span> <span class=""reference-text""><cite class=""citation web"">maschafilm. <a rel=""nofollow"" class=""external text"" href=""http://www.plugandpray-film.de/en/content.html"">""Content: Plug &amp; Pray Film ??Artificial Intelligence ??Robots -"" </a>. <i>plugandpray-film.de </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160212040134/http://www.plugandpray-film.de/en/content.html"">Archived </a> from the original on 12 February 2016. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=plugandpray-film.de&amp;rft.atitle=Content%3A+Plug+%26+Pray+Film+%E2%80%93+Artificial+Intelligence+%E2%80%93+Robots+-&amp;rft.au=maschafilm&amp;rft_id=http%3A%2F%2Fwww.plugandpray-film.de%2Fen%2Fcontent.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",195.5323999999976
document.write(sadfsa),1,0,"{'benign': 0.9977, 'malicious': 0.0023}",32.846299999995665
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,1,"{'benign': 0.0001, 'malicious': 0.9999}",45.899400000003254
 ,0,0,"{'benign': 0.998, 'malicious': 0.002}",35.89399999999898
"	 </span> <span class=""reference-text""><cite class=""citation book"">Sikos, Leslie F. (June 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.springer.com/us/book/9783319540658""><i>Description Logics in Multimedia Reasoning </i> </a>. Cham: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-319-54066-5"">10.1007/978-3-319-54066-5 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-319-54066-5"" title=""Special:BookSources/978-3-319-54066-5""><bdi>978-3-319-54066-5 </bdi> </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170829120912/https://www.springer.com/us/book/9783319540658"">Archived </a> from the original on 29 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Description+Logics+in+Multimedia+Reasoning&amp;rft.place=Cham&amp;rft.pub=Springer&amp;rft.date=2017-06&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-319-54066-5&amp;rft.isbn=978-3-319-54066-5&amp;rft.aulast=Sikos&amp;rft.aufirst=Leslie+F.&amp;rft_id=https%3A%2F%2Fwww.springer.com%2Fus%2Fbook%2F9783319540658&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",245.47239999999704
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.91720000000254
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.210599999999545
"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.234500000003834
<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.462299999999175
"	 </span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",178.93430000000166
javas<!-- -->cript:alert(''),1,0,"{'benign': 0.9507, 'malicious': 0.0493}",37.21029999999814
 </p>,0,0,"{'benign': 0.9137, 'malicious': 0.0863}",25.458299999996825
"<li id=""cite_note-General_intelligence-19""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-General_intelligence_19-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-General_intelligence_19-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9208, 'malicious': 0.0792}",69.56050000000147
<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,1,"{'benign': 0.0, 'malicious': 1.0}",43.43289999999911
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",37.63810000000234
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",34.1060000000013
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,1,"{'benign': 0.0044, 'malicious': 0.9956}",38.95070000000089
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.728499999995506
