payload,true_label,predicted_label,similarity_score,inference_time_ms
"<li><a href=""/wiki/Geographic_information_system"" title=""Geographic information system"">Geographic information system </a> </li>",0,1,3.3673,11.6488
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,1,3.9559,9.1168
"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,1,3.1803,13.0772
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,1,4.9554,9.323
"<samp onclick=""alert(1)"">test</samp>",1,1,4.6098,10.9388
<h1 onpointerenter=alert(1)>XSS</h1>,1,1,4.3429,11.5002
"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,1,4.0073,12.0156
"<html ondblclick=""alert(1)"">test</html>",1,1,4.5047,11.49
			Print/export,0,1,7.1506,10.5866
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,1,3.2108,18.2239
"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence ??Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,1,1.7761,31.7237
"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200??19. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.7185,86.7279
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,1,4.0119,14.0928
 </div> </td> </tr> </tbody> </table> </div>,0,1,4.2236,12.7598
"<li id=""cite_note-Bayesian_networks-205""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Bayesian_networks_205-0"">^ </a> </b> ",0,1,2.9778,31.0134
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,1,4.049,30.2615
"	 </span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November ",0,1,1.911,51.204
"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",1,1,3.7803,9.9129
<ul>,0,1,6.2585,8.0798
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,1,4.3455,11.0798
	 </span> 2016 ,0,1,6.1312,9.9825
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;281??98, </li>",0,1,2.5964,54.8501
	 </span> </a> </li>,0,1,5.3029,16.9045
"	 <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, who stated in 1988 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0,1,2.3346,48.2019
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,1,4.2537,28.3185
"<br onmouseover=""alert(1)"">test</br>",1,1,4.4246,28.888
"<li><a href=""/wiki/AI_takeover"" title=""AI takeover"">AI takeover </a> </li>",0,1,4.1117,18.158
"<li id=""cite_note-387""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-387"">^ </a> </b> ",0,1,3.212,24.7276
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Subfields_of_and_cyberneticians_involved_in_cybernetics"" style=""padding:3px""><table class=""nowraplinks mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,1.9842,45.247
         </div>,0,1,5.3448,15.8594
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></object>",1,1,2.6793,36.7059
"			<div class=""after-portlet after-portlet-lang""><span class=""wb-langlinks-edit wb-langlinks-link""><a href=""https://www.wikidata.org/wiki/Special:EntityPage/Q11660#sitelinks-wikipedia"" title=""Edit interlanguage links"" class=""wbc-editpage"">Edit links </a> ",0,1,2.6442,48.8491
"	 </span> <span class=""reference-text"">See the <a href=""/wiki/Dartmouth_Workshop"" class=""mw-redirect"" title=""Dartmouth Workshop"">Dartmouth proposal </a>, under <a href=""#Philosophy"">Philosophy </a>, below. ",0,1,2.8138,26.1753
<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,1,1,3.7902,16.1584
	 </span></a></dt><dd>Learn about the command-line tool used to manage your Scrapy project.</dd>,0,1,3.701,11.5166
"<html onmousedown=""alert(1)"">test</html>",1,1,4.3206,12.2716
"<q draggable=""true"" ondragenter=""alert(1)"">test</q>",1,1,4.1482,13.1695
	 </span> ,0,1,6.0961,10.2132
<colgroup onpointerout=alert(1)>XSS</colgroup>,1,1,4.4032,10.3533
"<li><a href=""#CITEREFKoza1992"">Koza 1992 </a>, </li>",0,1,3.5098,9.2159
"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,1,4.3855,8.508
"<li id=""cite_note-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;_348-0"">^ </a> </b> ",0,1,2.4313,22.1972
"<img onmousemove=""alert(1)"">test</img>",1,1,4.5017,9.9081
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,1,3.8926,13.3179
"<li><a href=""/wiki/Language_of_thought_hypothesis"" title=""Language of thought hypothesis"">Language of thought </a> </li>",0,1,3.5075,17.4395
"<multicol onmouseout=""alert(1)"">test</multicol>",1,1,4.5222,7.6096
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,11.1842
"<iframe onmousemove=""alert(1)"">test</iframe>",1,1,4.1567,9.7544
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;269??71 </li> </ul>",0,1,2.8921,13.4219
<rb onpointerout=alert(1)>XSS</rb>,1,1,4.9109,10.0179
"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",1,1,3.4266,13.288
"<li id=""cite_note-323""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-323"">^ </a> </b> ",0,1,3.2333,15.7156
"<blink onpaste=""alert(1)"" contenteditable>test</blink>",1,1,4.4299,20.3974
"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",1,1,4.0867,16.5803
"<noembed oncontextmenu=""alert(1)"">test</noembed>",1,1,3.8003,13.6797
<style id=x tabindex=1 onfocus=alert(1)></style>,1,1,4.2853,13.1536
"	 <sup id=""cite_ref-134"" class=""reference""><a href=""#cite_note-134"">&#91;131&#93; </a> </sup> This is attributed to the fact that, unlike checkers, physical dexterity has been a direct target of <a href=""/wiki/Natural_selection"" title=""Natural selection"">natural selection </a> for millions of years.",0,1,2.1342,37.0864
"<li id=""cite_note-101""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-101"">^ </a> </b> ",0,1,3.3244,18.8968
"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",1,1,3.8015,15.2073
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258??63 </li> </ul>",0,1,2.9465,18.5481
"<li id=""cite_note-359""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-359"">^ </a> </b> ",0,1,3.2257,18.7166
<span onpointerover=alert(1)>XSS</span>,1,1,4.8766,10.0542
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,1,3.5012,12.4642
"<table onmousemove=""alert(1)"">test</table>",1,1,4.7576,9.2076
"<li><a href=""#CITEREFDoweHajek1997"">Dowe &amp; Hajek 1997 </a> </li>",0,1,3.3034,13.173
"<div draggable=""true"" contenteditable>drag me</div><html ondrop=alert(1) contenteditable>drop here</html>",1,1,3.5486,11.6499
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,1,4.5931,11.2361
"<img oncopy=""alert(1)"" contenteditable>test</img>",1,1,4.3039,11.6385
"<caption onclick=""alert(1)"">test</caption>",1,1,4.1946,10.0812
"		<h3  id=""p-navigation-label"">",0,1,5.0941,8.7612
"<tfoot onmouseout=""alert(1)"">test</tfoot>",1,1,4.4609,7.8115
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ProPublica&amp;rft.atitle=How+We+Analyzed+the+COMPAS+Recidivism+Algorithm&amp;rft.date=2016-05-23&amp;rft.aulast=Jeff+Larson&amp;rft.aufirst=Julia+Angwin&amp;rft_id=https%3A%2F%2Fwww.propublica.org%2Farticle%2Fhow-we-analyzed-the-compas-recidivism-algorithm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.3419,40.7882
 </li>,0,1,5.4427,8.8509
"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",1,1,3.7914,11.74
"	 </span> <span class=""reference-text"">This is based on <a href=""/wiki/Mary%27s_Room"" class=""mw-redirect"" title=""Mary&#39;s Room"">Mary's Room </a>, a thought experiment first proposed by <a href=""/wiki/Frank_Cameron_Jackson"" title=""Frank Cameron Jackson"">Frank Jackson </a> in 1982 ",0,1,2.352,28.8163
	 </span></a></dt><dd>Read webpage data that is loaded dynamically.</dd>,0,1,4.1753,13.9545
"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1,1,3.6447,13.1317
"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,1,4.0342,12.6073
"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,1,4.0987,11.695
"<ul><li><a href=""/wiki/Convergence_(evolutionary_computing)"" title=""Convergence (evolutionary computing)"">Convergence (evolutionary computing) </a> </li>",0,1,3.4431,18.0295
"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,1,4.1842,11.21
 </li>,0,1,5.4427,9.6507
"<th oncopy=""alert(1)"" contenteditable>test</th>",1,1,4.0429,12.3316
<nav onpointerdown=alert(1)>XSS</nav>,1,1,4.241,11.8642
"<li><a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </li>",0,1,3.6959,11.7252
<ruby onpointerout=alert(1)>XSS</ruby>,1,1,4.9285,10.8864
<dt onpointermove=alert(1)>XSS</dt>,1,1,4.3702,10.1191
"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3 ",0,1,2.7649,15.7067
<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,1,3.8093,11.7389
"<li><a href=""/wiki/Physicalism"" title=""Physicalism"">Physicalism </a> </li>",0,1,3.5489,13.1883
"	 <a href=""/wiki/Moravec%27s_paradox"" title=""Moravec&#39;s paradox"">Moravec's paradox </a> generalizes that low-level sensorimotor skills that humans take for granted are, counterintuitively, difficult to program into a robot; the paradox is named after ",0,1,2.3952,21.6898
	 </span> </li>,0,1,5.8601,8.9251
"<li><a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a> </li> </ul>",0,1,3.8868,9.3624
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,1,4.4128,10.6132
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,1,4.3649,10.9917
"<li><i><a href=""/wiki/Tractatus_Logico-Philosophicus"" title=""Tractatus Logico-Philosophicus"">Tractatus Logico-Philosophicus </a> </i><span class=""nowrap"">&#160; ",0,1,2.7659,18.7562
"<li><a href=""/wiki/Real-time_computing"" title=""Real-time computing"">Real-time computing </a> </li>",0,1,3.7377,12.0171
"<map oncontextmenu=""alert(1)"">test</map>",1,1,4.4781,10.8227
	 </span></a></dt><dd>Post-process and store your scraped data.</dd>,0,1,4.0024,11.9544
<keygen id=x onfocusin=alert(1)>,1,1,4.564,11.3633
 ,0,1,6.3657,9.0472
"	 </span> <span class=""reference-text""><cite class=""citation news"">Brown, Noam; Sandholm, Tuomas (26 January 2018). <a rel=""nofollow"" class=""external text"" href=""http://science.sciencemag.org/content/359/6374/418"">""Superhuman AI for heads-up no-limit poker: Libratus beats top professionals"" </a>. <i>Science </i>. pp.&#160;418??24. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aao1733"">10.1126/science.aao1733 </a><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,1,1.5912,47.8278
<li>Are intelligent machines dangerous? How can we ensure that machines behave ethically and that they are used ethically? </li>,0,1,4.0511,11.4042
 </div> </td> </tr> </tbody> </table> </div>,0,1,4.2236,10.6652
"	 </span> (2nd ed.). Dover. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-486-24864-6"" title=""Special:BookSources/978-0-486-24864-6""><bdi>978-0-486-24864-6 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Introduction+to+Artificial+Intelligence&amp;rft.edition=2nd&amp;rft.pub=Dover&amp;rft.date=1985&amp;rft.isbn=978-0-486-24864-6&amp;rft.aulast=Jackson&amp;rft.aufirst=Philip&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5854,65.6282
"	 </span> <span class=""reference-text"">Terminology varies; see <a href=""/wiki/Algorithm_characterizations"" title=""Algorithm characterizations"">algorithm characterizations </a>. ",0,1,2.7389,15.8459
"    <link rel=""search"" title=""Search"" href=""search.html"" />",0,1,3.6869,9.719
"<li><a href=""/wiki/Artificial_intelligence_arms_race"" title=""Artificial intelligence arms race"">Artificial intelligence arms race </a> </li>",0,1,3.1068,16.0847
"<applet onmouseout=""alert(1)"">test</applet>",1,1,4.5932,11.605
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,1,3.874,12.883
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,10.3304
<dir id=x tabindex=1 onactivate=alert(1)></dir>,1,1,4.8249,10.7794
"<li id=""cite_note-acm-347""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-acm_347-0"">^ </a> </b> ",0,1,3.1247,15.2991
"<li><a href=""/wiki/Instrumentalism"" title=""Instrumentalism"">Instrumentalism </a> </li>",0,1,3.5997,10.9205
x000003C,1,1,5.2723,8.5497
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,1,3.4724,12.4551
"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,1,4.1073,9.539
"<p draggable=""true"" ondragenter=""alert(1)"">test</p>",1,1,3.9975,8.4267
"<li><a href=""/wiki/Glossary_of_environmental_science"" title=""Glossary of environmental science"">Environmental science </a> </li>",0,1,2.7811,10.3328
"<param ondblclick=""alert(1)"">test</param>",1,1,4.1891,9.3629
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,8.7684
 ,0,1,6.3657,5.7379
"<main onkeydown=""alert(1)"" contenteditable>test</main>",1,1,3.9736,7.7165
"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onanimationstart=""alert(1)""></shadow>",1,1,3.3419,7.7034
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,1,4.4077,6.3969
"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></label>",1,1,2.8825,11.2844
"<li class=""toclevel-3 tocsection-57""><a href=""#Artificial_moral_agents""><span class=""tocnumber"">8.3.1 ",0,1,2.6625,12.2478
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationend=""alert(1)""></colgroup>",1,1,3.3377,10.8789
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;248??56, 323??35, </li>",0,1,2.5226,15.7284
"<u onmouseout=""alert(1)"">test</u>",1,1,4.7064,7.3824
<mark onpointerover=alert(1)>XSS</mark>,1,1,4.6389,7.4742
"<li><cite id=""CITEREFAleksander1995"" class=""citation book""><a href=""/wiki/Igor_Aleksander"" title=""Igor Aleksander"">Aleksander, Igor </a> (1995). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/19970302014628/http://www.ee.ic.ac.uk/research/neural/publications/iwann.html""><i>Artificial Neuroconsciousness: An Update </i> </a>. IWANN. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.ee.ic.ac.uk/research/neural/publications/iwann.html"">the original </a> on 2 March 1997. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Neuroconsciousness%3A+An+Update&amp;rft.pub=IWANN&amp;rft.date=1995&amp;rft.aulast=Aleksander&amp;rft.aufirst=Igor&amp;rft_id=http%3A%2F%2Fwww.ee.ic.ac.uk%2Fresearch%2Fneural%2Fpublications%2Fiwann.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.3746,82.3199
	 </span></a></dt><dd>Check how Scrapy performs on your hardware.</dd>,0,1,3.9276,13.489
"<span id=""topics-index"">",0,1,5.8339,10.7082
"<div draggable=""true"" contenteditable>drag me</div><del ondragover=alert(1) contenteditable>drop here</del>",1,1,3.5659,16.9344
<td onblur=alert(1) tabindex=1 id=x></td><input autofocus>,1,1,4.0724,14.9278
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_science"" title=""Template:Philosophy of science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_science"" title=""Template talk:Philosophy of science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,2.1722,83.6859
"<marquee onclick=""alert(1)"">test</marquee>",1,1,4.5258,10.3796
"<nav draggable=""true"" ondragleave=""alert(1)"">test</nav>",1,1,4.0105,10.6387
"<style>:target {color:red;}</style><noembed id=x style=""transition:color 1s"" ontransitionend=alert(1)></noembed>",1,1,3.0323,15.3269
<video id=x tabindex=1 onbeforedeactivate=alert(1)></video><input autofocus>,1,1,4.1506,12.2335
<time onpointerenter=alert(1)>XSS</time>,1,1,4.6899,12.5352
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;949 </li>",0,1,2.8754,16.8601
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,15.3721
"<div draggable=""true"" contenteditable>drag me</div><ins ondrop=alert(1) contenteditable>drop here</ins>",1,1,3.5135,13.2318
"<font onmouseup=""alert(1)"">test</font>",1,1,4.8147,11.4719
	 </span></a></dt><dd>Learn how to debug common problems of your Scrapy spider.</dd>,0,1,3.765,12.0852
"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",1,1,3.9355,11.0651
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1,1,3.0022,17.5718
"	 <sup id=""cite_ref-132"" class=""reference""><a href=""#cite_note-132"">&#91;129&#93; </a> </sup> ",0,1,3.0175,19.3923
"<acronym draggable=""true"" ondrag=""alert(1)"">test</acronym>",1,1,4.3398,13.853
 </li>,0,1,5.4427,11.2967
<meta id=x tabindex=1 onactivate=alert(1)></meta>,1,1,4.571,17.182
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=51"" title=""Edit section: Existential risk"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,2.6174,22.0351
<ul>,0,1,6.2585,9.8841
</dl>,0,1,4.8046,9.8245
"<li id=""cite_note-Default_reasoning_and_non-monotonic_logic-105""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,2.2845,36.9323
<ul onpointerdown=alert(1)>XSS</ul>,1,1,4.7364,13.6624
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0,1,3.6615,12.8451
"<dt><a class=""reference internal"" href=""topics/developer-tools.html""><span class=""doc"">Using your browser??¢s Developer Tools for scraping",0,1,2.924,15.8043
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,1,3.9596,15.1496
<meter onpointerdown=alert(1)>XSS</meter>,1,1,4.6813,13.1361
"<li id=""cite_note-252""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-252"">^ </a> </b> ",0,1,3.1746,21.7229
"<p oncut=""alert(1)"" contenteditable>test</p>",1,1,4.3117,12.2603
"<link onmousedown=""alert(1)"">test</link>",1,1,4.3902,10.1107
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,11.2976
<listing onpointerup=alert(1)>XSS</listing>,1,1,4.7434,13.3902
"	 </span> <span class=""reference-text""><a href=""#CITEREFAsadaHosodaKuniyoshiIshiguro2009"">Asada et al. 2009 </a>. ",0,1,2.6169,15.6418
	 </span>,0,1,6.0961,10.2747
"<caption onkeyup=""alert(1)"" contenteditable>test</caption>",1,1,3.9886,13.3383
"<em draggable=""true"" ondrag=""alert(1)"">test</em>",1,1,4.3417,13.1203
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1,1,3.2694,14.639
"<ul><li><a href=""#CITEREFDreyfusDreyfus1986"">Dreyfus &amp; Dreyfus 1986 </a> (<a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Hubert Dreyfus </a> is a philosopher and critic of AI who was among the first to argue that most useful human knowledge was encoded sub-symbolically. See <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>) </li>",0,1,1.7796,33.6432
<s id=x tabindex=1 onactivate=alert(1)></s>,1,1,4.7199,11.5634
"<acronym onmouseover=""alert(1)"">test</acronym>",1,1,4.2903,12.1863
"<object onkeydown=""alert(1)"" contenteditable>test</object>",1,1,4.0684,11.4252
"<li><i><a href=""/wiki/Index_of_philosophy_of_mind_articles"" title=""Index of philosophy of mind articles"">more... </a> </i> </li> </ul>",0,1,3.1553,17.3473
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,14.6159
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></select>",1,1,2.3998,21.3353
" </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""3"">",0,1,3.7134,12.8874
"won many visual pattern recognition competitions.<sup id=""cite_ref-schmidhuber2015_246-2"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,2.2713,19.6246
"      <span class=""fa fa-book""> Read the Docs",0,1,5.0462,11.6257
"<ul><li><a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Herbert Simon </a> quote: <a href=""#CITEREFSimon1965"">Simon 1965 </a>, p.&#160;96 quoted in <a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;109. </li>",0,1,2.2277,24.8775
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,1,4.0711,10.2095
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,1,3.0222,13.634
"<html oncontextmenu=""alert(1)"">test</html>",1,1,4.2117,12.1705
<form onpointerdown=alert(1)>XSS</form>,1,1,4.7847,14.3791
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1,1,3.2907,18.4678
"<li class=""toclevel-2 tocsection-11""><a href=""#Motion_and_manipulation""><span class=""tocnumber"">4.7 ",0,1,2.8976,20.3964
	 </span> ,0,1,6.0961,12.1397
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",1,1,4.0082,13.9928
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",1,1,3.2332,20.8097
<dfn id=x tabindex=1 onfocusin=alert(1)></dfn>,1,1,4.5374,13.4299
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",1,1,4.0823,14.5168
<q onpointerenter=alert(1)>XSS</q>,1,1,4.4741,13.9188
"<li><a href=""/wiki/Video_game"" title=""Video game"">Video games </a> </li>",0,1,3.9115,15.9966
<dfn onpointerleave=alert(1)>XSS</dfn>,1,1,4.4881,12.6557
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,1,3.1925,11.7458
"  <div class=""section"" id=""scrapy-version-documentation"">",0,1,4.0916,9.9308
"<acronym onmouseenter=""alert(1)"">test</acronym>",1,1,4.3334,8.8371
"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,1,4.6328,9.5849
<footer onpointerup=alert(1)>XSS</footer>,1,1,4.8358,9.4639
"<li id=""cite_note-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;-349""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;_349-0"">^ </a> </b> ",0,1,2.4425,22.8278
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,12.172
