payload,true_label,predicted_label,reason
"	 </span><span class=""mw-editsection"">",0,0,"Scores: {'benign': 1.9838, 'malicious': 0.0000}"
"<h1 onmousedown=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9618}"
"<li><a href=""/wiki/Glossary_of_areas_of_mathematics"" title=""Glossary of areas of mathematics"">Mathematics </a> </li>",0,0,"Scores: {'benign': 1.8495, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_civil_engineering"" title=""Glossary of civil engineering"">Civil engineering </a> </li>",0,0,"Scores: {'benign': 1.9034, 'malicious': 0.0000}"
"<link rel=""stylesheet"" href=""https://assets.readthedocs.org/static/css/readthedocs-doc-embed.css"" type=""text/css"" />",0,0,"Scores: {'benign': 1.9291, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/downloader-middleware.html""><span class=""doc"">Downloader Middleware",0,0,"Scores: {'benign': 1.9418, 'malicious': 0.0000}"
<dir onpointerout=alert(1)>XSS</dir>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9722}"
"<hgroup onmousemove=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9653}"
"<li><a href=""/wiki/Automated_reasoning"" title=""Automated reasoning"">Automated reasoning </a> </li>",0,0,"Scores: {'benign': 1.8621, 'malicious': 0.0000}"
"<ul><li><cite id=""CITEREFHutter2005"" class=""citation book""><a href=""/wiki/Marcus_Hutter"" title=""Marcus Hutter"">Hutter, Marcus </a> (2005). <a href=""/wiki/AIXI"" title=""AIXI""><i>Universal Artificial Intelligence </i> </a>. Berlin: Springer. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-22139-5"" title=""Special:BookSources/978-3-540-22139-5""><bdi>978-3-540-22139-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Universal+Artificial+Intelligence&amp;rft.place=Berlin&amp;rft.pub=Springer&amp;rft.date=2005&amp;rft.isbn=978-3-540-22139-5&amp;rft.aulast=Hutter&amp;rft.aufirst=Marcus&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8205, 'malicious': 0.0000}"
<hgroup id=x tabindex=1 onfocusin=alert(1)></hgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9731}"
<code id=x tabindex=1 onactivate=alert(1)></code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9843}"
"	 </span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""https://dl.acm.org/citation.cfm?id=3204480.3186697"">Retrieved July 29 </a> ",0,0,"Scores: {'benign': 1.7729, 'malicious': 0.0000}"
<big onpointerup=alert(1)>XSS</big>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9659}"
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionend=alert(1)></div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9844}"
"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9501}"
"<li id=""cite_note-137""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-137"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9587, 'malicious': 0.0000}"
"<button oncopy=""alert(1)"" contenteditable>test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9489}"
"<template draggable=""true"" ondrag=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9527}"
<textarea onbeforecut=alert(1) autofocus>XSS</textarea>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9655}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9946}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"READTHEDOCS_DATA['source_suffix'] = "".rst""",0,0,"Scores: {'benign': 1.8490, 'malicious': 0.0000}"
"<li><a href=""/wiki/Phase-change_memory"" title=""Phase-change memory"">PRAM </a> </li>",0,0,"Scores: {'benign': 1.8961, 'malicious': 0.0000}"
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert("""")>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9015}"
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,0,"Scores: {'benign': 1.9607, 'malicious': 0.0000}"
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9903}"
<canvas onblur=alert(1) tabindex=1 id=x></canvas><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9581}"
"<li><a href=""/wiki/Microbotics"" title=""Microbotics"">Microbotics </a> </li>",0,0,"Scores: {'benign': 1.8669, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9762}"
"<ul><li>DH Author, 'Why Are There Still So Many Jobs? The History and Future of Workplace Automation' (2015) 29(3) Journal of Economic Perspectives 3. </li>",0,0,"Scores: {'benign': 1.7299, 'malicious': 0.0000}"
"<blockquote onbeforepaste=""alert(1)"" contenteditable>test</blockquote>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9677}"
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9745}"
"<i oncopy=""alert(1)"" contenteditable>test</i>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9842}"
"<li><a href=""#CITEREFHolland1975"">Holland 1975 </a>, </li>",0,0,"Scores: {'benign': 1.7586, 'malicious': 0.0000}"
<xmp onpointermove=alert(1)>XSS</xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9646}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Single+pixel+change+fools+AI+programs&amp;rft.date=2017-11-03&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-41845878&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8186, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<ins id=x tabindex=1 onactivate=alert(1)></ins>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9887}"
"<br onpaste=""alert(1)"" contenteditable>test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9634}"
<discard onpointerup=alert(1)>XSS</discard>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9726}"
"<li id=""cite_note-Hierarchical_temporal_memory-244""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_temporal_memory_244-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.8537, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=40"" title=""Edit section: Government"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 1.9516, 'malicious': 0.0000}"
<svg><video onload=alert(1)></video>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9188}"
"<option onmousedown=""alert(1)"">test</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9527}"
<dd onpointerdown=alert(1)>XSS</dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9817}"
"<li class=""toclevel-1 tocsection-69""><a href=""#In_fiction""><span class=""tocnumber"">10 ",0,0,"Scores: {'benign': 1.8919, 'malicious': 0.0000}"
"<li id=""cite_note-Formal_methods_in_AI-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Formal_methods_in_AI_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Formal_methods_in_AI_43-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 1.8939, 'malicious': 0.0000}"
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9788}"
"<noframes onbeforecut=""alert(1)"" contenteditable>test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9731}"
"<acronym draggable=""true"" ondragstart=""alert(1)"">test</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9564}"
"\<a onmouseover=""alert(document.cookie)""\>xxs link\</a\>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9538}"
"<li><a href=""/wiki/Knowledge_retrieval"" title=""Knowledge retrieval"">Knowledge retrieval </a> </li>",0,0,"Scores: {'benign': 1.8851, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">maschafilm. <a rel=""nofollow"" class=""external text"" href=""http://www.plugandpray-film.de/en/content.html"">""Content: Plug &amp; Pray Film ??Artificial Intelligence ??Robots -"" </a>. <i>plugandpray-film.de </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160212040134/http://www.plugandpray-film.de/en/content.html"">Archived </a> from the original on 12 February 2016. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=plugandpray-film.de&amp;rft.atitle=Content%3A+Plug+%26+Pray+Film+%E2%80%93+Artificial+Intelligence+%E2%80%93+Robots+-&amp;rft.au=maschafilm&amp;rft_id=http%3A%2F%2Fwww.plugandpray-film.de%2Fen%2Fcontent.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.6610, 'malicious': 0.0000}"
document.write(sadfsa),1,1,"Scores: {'benign': 0.0000, 'malicious': 1.7784}"
"<style>@keyframes slidein {}</style><noframes style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9912}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation book"">Sikos, Leslie F. (June 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.springer.com/us/book/9783319540658""><i>Description Logics in Multimedia Reasoning </i> </a>. Cham: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-319-54066-5"">10.1007/978-3-319-54066-5 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-319-54066-5"" title=""Special:BookSources/978-3-319-54066-5""><bdi>978-3-319-54066-5 </bdi> </a>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170829120912/https://www.springer.com/us/book/9783319540658"">Archived </a> from the original on 29 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Description+Logics+in+Multimedia+Reasoning&amp;rft.place=Cham&amp;rft.pub=Springer&amp;rft.date=2017-06&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-319-54066-5&amp;rft.isbn=978-3-319-54066-5&amp;rft.aulast=Sikos&amp;rft.aufirst=Leslie+F.&amp;rft_id=https%3A%2F%2Fwww.springer.com%2Fus%2Fbook%2F9783319540658&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.6852, 'malicious': 0.0000}"
"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9376}"
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9908}"
"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9722}"
<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9515}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7331, 'malicious': 0.0000}"
javas<!-- -->cript:alert(''),1,1,"Scores: {'benign': 0.0000, 'malicious': 1.7213}"
 </p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-General_intelligence-19""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-General_intelligence_19-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-General_intelligence_19-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 1.8977, 'malicious': 0.0000}"
<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9766}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,0,"Scores: {'benign': 1.8826, 'malicious': 0.0000}"
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9744}"
<legend onpointerover=alert(1)>XSS</legend>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9757}"
"<ul><li><a href=""/wiki/Network_architecture"" title=""Network architecture"">Network architecture </a> </li>",0,0,"Scores: {'benign': 1.9448, 'malicious': 0.0000}"
<s onpointerover=alert(1)>XSS</s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9929}"
<blockquote onpointerup=alert(1)>XSS</blockquote>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9715}"
"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,0,"Scores: {'benign': 1.9508, 'malicious': 0.0000}"
<address id=x tabindex=1 onactivate=alert(1)></address>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9355}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<output onpointerenter=alert(1)>XSS</output>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9731}"
<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9642}"
<kbd onfocusout=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9569}"
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9861}"
"<noscript onmouseleave=""alert(1)"">test</noscript>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9386}"
"		<li id=""footer-places-developers""><a href=""https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute"">Developers </a> </li>",0,0,"Scores: {'benign': 1.7344, 'malicious': 0.0000}"
"<li><a href=""/wiki/Consilience"" title=""Consilience"">Consilience </a> </li>",0,0,"Scores: {'benign': 1.7958, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9764}"
<figure id=x tabindex=1 ondeactivate=alert(1)></figure><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9256}"
document.URL,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.0000}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-22""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-22"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9760, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"          <dd><a href=""/en/master/"">master</a></dd>",0,0,"Scores: {'benign': 1.9224, 'malicious': 0.0000}"
"<li id=""cite_note-208""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-208"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9601, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9960}"
"    ga('require', 'linker');",0,0,"Scores: {'benign': 0.8757, 'malicious': 0.8111}"
"<li><cite id=""CITEREFKurzweil1999"" class=""citation book""><a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Kurzweil, Ray </a> (1999). <a href=""/wiki/The_Age_of_Spiritual_Machines"" title=""The Age of Spiritual Machines""><i>The Age of Spiritual Machines </i> </a>. Penguin Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-670-88217-5"" title=""Special:BookSources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Age+of+Spiritual+Machines&amp;rft.pub=Penguin+Books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=Kurzweil&amp;rft.aufirst=Ray&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7546, 'malicious': 0.0000}"
	 </ul>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<address onpointerout=alert(1)>XSS</address>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9740}"
"<li><cite id=""CITEREFTecuci2012"" class=""citation journal"">Tecuci, Gheorghe (March???April 2012). ""Artificial Intelligence"". <i>Wiley Interdisciplinary Reviews: Computational Statistics </i>. <b>4 </b> (2): 168??80. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2Fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Wiley+Interdisciplinary+Reviews%3A+Computational+Statistics&amp;rft.atitle=Artificial+Intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2F2012-04&amp;rft_id=info%3Adoi%2F10.1002%2Fwics.200&amp;rft.aulast=Tecuci&amp;rft.aufirst=Gheorghe&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7253, 'malicious': 0.0000}"
	 </span> 2019 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<base onmousemove=""alert(1)"">test</base>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9552}"
<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9543}"
<image3 onpointerup=alert(1)>XSS</image3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9762}"
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9034}"
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9792}"
"<em onkeypress=""alert(1)"" contenteditable>test</em>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9918}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> and <a href=""/wiki/Competitions_and_prizes_in_artificial_intelligence"" title=""Competitions and prizes in artificial intelligence"">Competitions and prizes in artificial intelligence </a> </div>",0,0,"Scores: {'benign': 1.8814, 'malicious': 0.0000}"
"<li><a href=""/wiki/Thomas_Kuhn"" title=""Thomas Kuhn"">Thomas Kuhn </a> </li>",0,0,"Scores: {'benign': 1.8305, 'malicious': 0.0000}"
<kbd onpointerdown=alert(1)>XSS</kbd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9591}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<title onmouseup=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9493}"
"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9629}"
"<li><a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </li>",0,0,"Scores: {'benign': 1.8534, 'malicious': 0.0000}"
"<li><a href=""/wiki/Randomized_algorithm"" title=""Randomized algorithm"">Randomized algorithm </a> </li>",0,0,"Scores: {'benign': 1.9091, 'malicious': 0.0000}"
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 10.1??, 22 </li> </ul>",0,0,"Scores: {'benign': 1.9940, 'malicious': 0.0000}"
"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9741}"
<rtc onpointerout=alert(1)>XSS</rtc>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9739}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9965}"
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9909}"
<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9697}"
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9200}"
<caption onpointerleave=alert(1)>XSS</caption>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9802}"
"<sup ondblclick=""alert(1)"">test</sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9679}"
<base onpointerup=alert(1)>XSS</base>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9768}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,0,"Scores: {'benign': 1.8557, 'malicious': 0.0000}"
<template onpointerdown=alert(1)>XSS</template>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9584}"
"<legend onmouseenter=""alert(1)"">test</legend>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9552}"
"<li><a href=""/wiki/Genetic_operators"" class=""mw-redirect"" title=""Genetic operators"">Genetic operators </a> </li>",0,0,"Scores: {'benign': 1.9104, 'malicious': 0.0000}"
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9911}"
"<link rel=""canonical"" href=""https://docs.scrapy.org/en/latest/"" />",0,0,"Scores: {'benign': 1.9123, 'malicious': 0.0000}"
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9916}"
"<li><a href=""/wiki/Optical_computing"" title=""Optical computing"">Optical computing </a> </li>",0,0,"Scores: {'benign': 1.9053, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9897}"
"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,0,"Scores: {'benign': 1.7043, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9846}"
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9822}"
"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,0,"Scores: {'benign': 1.7596, 'malicious': 0.0000}"
<header onpointerover=alert(1)>XSS</header>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9726}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
